Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,TeamVictory
0.0,58.44444444444444,0.0,115.6328125,-144.53846153846155,508.1,446.93,552.22,477.06,220.24,410.39,396.17,408.34,505.64,280.7,650.2,852.43,762.73,484.41,377.48,699.28,859.75,475.57,478.03,425.38,45.53,47.06,44.31,50.07,51.34,45.8,45.9,46.83,43.84,43.28,0.0,0.0,0.0613,0.8327,0.7372,0.5485,0.9627,1.2948,0.5652,0.81,0.1244,0.8327,100
2204.714285714286,-294.8928571428572,0.0,-763.2162162162163,-464.425,552.22,427.98,487.3,490.74,222.21,446.93,396.7,420.11,564.03,200.17,762.73,850.87,732.02,522.4,493.17,852.43,783.23,602.02,564.35,449.22,53.63,50.1,48.53,51.85,47.99,46.67,52.87,44.31,55.49,54.09,0.0,1.0,0.7372,0.6571,0.124,0.209,1.9354,0.8327,0.9065,0.9363,0.496,1.1621,100
-538.2941176470588,-913.5357142857144,0.0,-2488.4,-908.1666666666666,420.11,384.91,503.1,477.66,303.56,469.56,427.98,519.76,521.73,286.8,602.02,781.74,465.82,407.62,530.06,775.45,850.87,474.95,527.27,446.05,46.85,47.85,44.31,49.22,62.02,53.32,50.1,42.61,49.52,52.86,0.0,0.0,0.9363,0.5082,1.2789,0.5937,0.8095,1.1045,0.6571,0.6562,0.0862,1.5989,200
0.0,81.63793103448276,1389.6,-1364.6440677966102,29.859154929577464,487.12,459.78,340.25,521.73,197.28,511.59,427.98,492.81,564.03,222.21,727.68,695.98,412.31,527.27,497.74,523.9,850.87,509.13,564.35,493.17,52.87,46.34,44.15,49.52,46.32,40.26,50.1,40.79,55.49,47.99,2.0,0.0,1.3279,0.6875,1.0497,0.0862,1.1498,0.4683,0.6571,0.0833,0.496,1.9354,200
-409.0,-423.875,-397.6666666666667,-151.13333333333333,-89.25675675675676,487.12,431.2,516.89,561.96,278.14,469.56,517.72,439.75,449.29,243.59,727.68,824.99,645.05,514.0,457.08,775.45,766.1,601.26,485.89,387.34,52.87,58.1,50.88,52.43,49.77,53.32,57.03,48.3,45.69,48.9,0.0,0.0,1.3279,0.6905,0.7271,0.289,0.899,1.1045,0.293,0.992,0.0913,0.959,100
36.142857142857146,0.0,-1622.2,1574.3783783783783,0.0,461.16,302.85,530.61,410.72,280.7,491.31,349.06,487.8,612.05,197.28,667.9,697.25,475.85,454.1,425.38,572.96,726.17,664.78,576.31,497.74,48.8,53.33,56.78,50.76,43.28,58.91,44.1,47.99,56.6,46.32,0.0,0.0,0.6737,1.597,1.113,0.8977,0.8327,0.7336,0.9655,1.5233,0.3441,1.1498,100
0.0,1733.6,0.0,0.0,494.7692307692308,439.75,359.16,478.68,526.39,200.17,419.31,349.06,479.53,487.8,214.18,601.26,953.59,519.75,524.93,449.22,562.82,726.17,585.06,664.78,376.37,40.55,51.05,46.39,55.1,54.09,52.94,44.1,53.08,61.9,56.97,0.0,0.0,0.992,1.4015,0.2799,0.3548,1.1621,0.7834,0.9655,0.2324,1.5233,1.2132,200
0.0,1404.34693877551,-103.3,-695.5833333333334,0.0,448.16,396.17,558.91,340.25,398.09,489.38,517.72,466.62,489.9,350.66,931.34,859.75,789.95,412.31,437.16,626.21,766.1,516.28,483.6,731.78,53.54,45.9,55.23,53.29,42.97,40.55,57.03,51.08,54.16,47.77,0.0,0.0,0.8509,0.5652,0.928,1.0497,1.7157,0.666,0.293,0.7717,0.5384,1.0588,100
-556.3725490196078,571.5,-717.0,318.93548387096774,-464.425,537.38,349.06,479.53,410.72,222.21,552.22,393.16,466.62,501.32,200.17,668.38,726.17,585.06,454.1,493.17,762.73,909.86,516.28,532.97,449.22,46.76,44.1,53.08,50.76,47.99,53.63,43.14,51.08,44.14,54.09,0.0,0.0,0.3488,0.9655,0.2324,0.8977,1.9354,0.7372,0.567,0.7717,0.5861,1.1621,200
-662.2258064516129,-1251.9166666666667,-441.4,-2338.6444444444446,412.8421052631579,537.38,651.16,479.53,505.64,251.09,395.45,393.16,434.54,612.05,214.18,668.38,660.02,585.06,478.03,435.65,597.65,909.86,372.3,576.31,376.37,46.76,48.17,53.08,43.84,45.64,51.24,43.14,54.88,56.6,56.97,0.0,0.0,0.3488,0.5989,0.2324,0.1244,0.465,0.2573,0.567,1.39,0.3441,1.2132,200
0.0,83.28571428571429,-526.3846153846154,477.125,0.0,481.22,396.7,558.91,398.09,188.42,384.91,463.23,452.37,429.1,502.23,677.45,783.23,789.95,437.16,562.57,781.74,847.45,522.99,502.95,363.77,51.42,52.87,55.23,46.27,48.6,40.88,40.79,57.42,48.59,61.84,0.0,0.0,0.5722,0.9065,0.928,1.7157,1.6377,0.5082,0.2196,1.3515,0.3392,0.7977,200
0.0,17.833333333333332,-712.6315789473684,1222.0,1436.1027397260275,395.45,463.23,516.89,505.64,239.92,459.78,344.15,492.81,487.8,450.75,597.65,847.45,645.05,478.03,273.88,695.98,888.88,509.13,664.78,490.01,51.24,40.79,50.88,43.84,45.16,54.43,42.39,40.79,61.9,53.28,1.0,0.0,0.2573,0.2196,0.7271,0.1244,0.6237,0.6875,1.0243,0.0833,1.5233,1.0387,200
-1733.8,0.0,-502.2,2432.2280701754385,84.19642857142857,558.91,489.38,428.86,449.29,278.14,425.37,523.97,519.76,612.05,171.68,789.95,626.21,795.69,485.89,457.08,541.96,726.07,474.95,576.31,368.84,51.9,50.89,46.23,45.69,49.77,48.46,50.68,42.61,56.6,47.71,0.0,0.0,0.928,0.666,0.6172,0.0913,0.899,1.0403,0.5041,0.6562,0.3441,1.6476,200
-636.1111111111111,1002.3157894736842,0.0,103.70588235294116,-948.1833333333332,481.22,502.65,489.64,505.64,340.25,523.97,417.87,492.81,489.9,450.75,677.45,855.84,798.81,478.03,412.31,726.07,852.11,509.13,483.6,490.01,51.42,56.48,54.9,43.84,51.66,51.59,49.11,40.79,54.16,53.28,1.0,0.0,0.5722,0.1449,0.6922,0.1244,1.0497,0.5041,0.3544,0.0833,0.5384,1.0387,200
388.3695652173913,321.22222222222223,-52.18181818181818,-1463.9814814814815,-257.57142857142856,430.68,396.17,509.96,564.03,242.87,552.22,479.37,558.91,410.72,197.28,652.28,859.75,543.94,564.35,501.28,762.73,730.85,789.95,454.1,497.74,51.57,45.9,50.29,55.49,51.98,53.63,54.82,55.23,50.76,46.32,0.0,0.0,0.6772,0.5652,0.9887,0.496,1.3264,0.7372,0.3422,0.928,0.8977,1.1498,100
524.5714285714286,-764.75,0.0,334.5652173913044,-139.45714285714286,503.1,479.53,488.24,526.39,220.24,552.22,479.37,459.23,489.9,242.87,465.82,585.06,759.18,524.93,377.48,762.73,730.85,603.85,483.6,501.28,43.88,52.91,46.26,55.1,51.34,53.63,54.82,40.48,54.16,51.98,0.0,0.0,1.2789,0.2324,0.5021,0.3548,0.9627,0.7372,0.3422,1.0993,0.5384,1.3264,200
1143.5652173913045,-912.4782608695652,-193.0,-963.6491228070176,505.015625,410.39,417.87,509.96,505.64,303.56,552.22,384.91,474.82,556.41,278.14,699.28,852.11,543.94,478.03,530.06,762.73,781.74,371.53,592.42,457.08,45.8,49.11,50.29,43.84,62.02,53.63,47.85,48.3,51.48,49.77,0.0,0.0,1.2948,0.3544,0.9887,0.1244,0.8095,0.7372,0.5082,0.9556,0.1372,0.899,100
-2023.875,526.1176470588235,0.0,0.0,-1088.0824742268042,411.68,393.16,394.25,478.68,220.24,395.45,418.09,487.3,577.24,450.75,794.83,909.86,433.0,519.75,377.48,597.65,1014.83,732.02,435.68,490.01,49.04,43.14,43.94,48.59,51.34,51.24,44.95,48.53,40.26,53.28,0.0,1.0,1.3334,0.567,0.8828,0.2799,0.9627,0.2573,0.7715,0.124,0.7392,1.0387,200
-395.5348837209302,288.57142857142856,-481.7,-321.7156862745098,-932.1428571428572,487.12,393.16,460.0,410.72,280.7,481.22,415.74,466.62,505.64,373.88,727.68,909.86,586.55,454.1,425.38,677.45,865.61,516.28,478.03,444.15,52.87,43.14,53.9,50.76,43.28,51.42,51.46,51.08,43.84,53.44,0.0,0.0,1.3279,0.567,0.7818,0.8977,0.8327,0.5722,5.5202,0.7717,0.1244,0.9365,100
-465.3333333333333,-416.8767123287671,0.0,826.875,483.0833333333333,508.1,459.78,558.91,490.74,209.71,497.03,431.2,577.24,477.06,188.42,650.2,695.98,789.95,522.4,487.52,754.04,824.99,435.68,484.41,562.57,45.53,46.34,55.23,51.85,44.28,49.26,58.1,44.31,50.07,48.6,0.0,0.0,0.0613,0.6875,0.928,0.209,1.2612,0.3157,0.6905,0.7392,0.5485,1.6377,200
0.0,-219.14285714285717,14.542372881355933,1574.3783783783783,1108.5,497.03,417.87,508.1,612.05,282.57,446.93,349.06,516.89,410.72,300.64,754.04,852.11,650.2,576.31,581.82,852.43,726.17,645.05,454.1,452.71,49.26,49.11,49.28,56.6,54.19,46.67,44.1,50.88,50.76,47.9,0.0,0.0,0.3157,0.3544,0.0613,0.3441,1.4034,0.8327,0.9655,0.7271,0.8977,1.8287,100
1499.551724137931,812.6129032258065,0.0,860.7368421052631,578.975,481.22,459.23,453.44,526.39,200.48,488.24,502.65,372.79,505.64,373.88,677.45,603.85,757.14,524.93,440.22,759.18,855.84,533.88,478.03,444.15,51.42,48.12,48.19,55.1,49.01,48.48,56.48,50.68,43.84,53.44,0.0,0.0,0.5722,1.0993,0.2073,0.3548,0.9728,0.5021,0.1449,1.3551,0.1244,0.9365,100
-444.1428571428572,-913.5357142857144,-361.2564102564103,-1114.6,212.8118811881188,477.52,427.98,519.76,460.0,220.24,410.39,384.91,508.1,564.03,278.14,769.69,850.87,474.95,586.55,377.48,699.28,781.74,650.2,564.35,457.08,38.71,50.1,42.61,59.47,51.34,45.8,47.85,49.28,55.49,49.77,0.0,0.0,0.2269,0.6571,0.6562,0.7818,0.9627,1.2948,0.5082,0.0613,0.496,0.899,100
-1684.0,-155.07692307692307,-733.1333333333333,446.7272727272728,212.8118811881188,459.78,427.98,522.32,501.32,220.24,537.38,459.23,492.81,489.9,278.14,695.98,850.87,599.09,532.97,377.48,668.38,603.85,509.13,483.6,457.08,54.43,50.1,53.32,44.14,51.34,46.76,48.12,40.79,54.16,49.77,0.0,0.0,0.6875,0.6571,0.05,0.5861,0.9627,0.3488,1.0993,0.0833,0.5384,0.899,200
-1116.0,-425.13461538461536,-52.18181818181818,1320.530612244898,0.0,395.45,479.37,509.96,612.05,303.56,481.22,459.78,558.91,556.41,482.45,597.65,730.85,543.94,576.31,530.06,677.45,695.98,789.95,592.42,463.45,51.24,54.82,50.29,56.6,62.02,51.42,46.34,55.23,51.48,32.63,0.0,0.0,0.2573,0.3422,0.9887,0.3441,0.8095,0.5722,0.6875,0.928,0.1372,1.0831,200
-430.0,-1695.0,730.6666666666666,860.7368421052631,-408.08247422680415,508.1,472.78,459.23,505.64,239.92,457.47,517.72,487.8,526.39,278.14,650.2,855.81,603.85,478.03,273.88,729.15,766.1,664.78,524.93,457.08,45.53,52.52,40.48,43.84,45.16,52.89,57.03,47.99,55.1,49.77,1.0,0.0,0.0613,0.5369,1.0993,0.1244,0.6237,0.8596,0.293,1.5233,0.3548,0.899,200
-410.0980392156863,21.210526315789476,-303.0178571428572,-46.83050847457627,-89.25675675675676,487.12,427.98,466.62,526.39,278.14,541.26,517.72,511.59,521.73,243.59,727.68,850.87,516.28,524.93,457.08,672.31,766.1,523.9,527.27,387.34,52.87,50.1,51.08,55.1,49.77,50.38,57.03,48.7,49.52,48.9,0.0,1.0,1.3279,0.6571,0.7717,0.3548,0.899,1.0528,0.293,0.4683,0.0862,0.959,100
0.0,-1390.0243902439024,-1235.0,-89.55,1123.3333333333333,487.8,393.16,340.25,526.39,243.59,395.45,431.2,460.0,556.41,434.54,664.78,909.86,412.31,524.93,387.34,597.65,824.99,586.55,592.42,372.3,42.48,43.14,44.15,55.1,48.9,51.24,58.1,53.9,51.48,51.94,0.0,0.0,1.5233,0.567,1.0497,0.3548,0.959,0.2573,0.6905,0.7818,0.1372,1.39,200
-1504.7692307692307,0.0,0.0,0.0,1436.1027397260275,497.03,298.58,335.15,200.17,239.92,458.45,459.78,459.23,526.39,450.75,754.04,653.75,876.64,449.22,273.88,689.99,695.98,603.85,524.93,490.01,49.26,24.32,44.31,40.26,45.16,48.69,46.34,40.48,55.1,53.28,0.0,0.0,0.3157,1.2287,1.2169,1.1621,0.6237,0.3082,0.6875,1.0993,0.3548,1.0387,200
456.52272727272725,818.5294117647059,-717.175,-1607.2916666666667,-182.1578947368421,552.22,431.2,511.59,429.1,239.92,497.03,502.65,492.81,564.03,200.48,762.73,824.99,523.9,502.95,273.88,754.04,855.84,509.13,564.35,440.22,53.63,58.1,48.7,48.59,45.16,49.26,56.48,40.79,55.49,49.01,0.0,0.0,0.7372,0.6905,0.4683,0.3392,0.6237,0.3157,0.1449,0.0833,0.496,0.9728,100
174.04761904761904,-416.8767123287671,-23.166666666666668,752.3611111111111,139.1875,477.52,459.78,427.57,478.68,222.21,487.12,431.2,530.61,485.34,251.09,769.69,695.98,550.75,519.75,493.17,727.68,824.99,475.85,465.65,435.65,38.71,46.34,56.99,48.59,47.99,52.87,58.1,56.78,47.94,45.64,0.0,0.0,0.2269,0.6875,1.4354,0.2799,1.9354,1.3279,0.6905,1.113,0.5863,0.465,200
0.0,-742.6842105263158,0.0,2354.690476190476,-428.7142857142857,488.24,344.15,472.56,501.32,214.18,505.0,427.98,522.32,612.05,220.24,759.18,888.88,476.64,532.97,376.37,790.24,850.87,599.09,576.31,377.48,48.48,42.39,45.75,44.14,56.97,41.04,50.1,53.32,56.6,51.34,0.0,0.0,0.5021,1.0243,0.8053,0.5861,1.2132,0.559,0.6571,0.05,0.3441,0.9627,200
1973.25,-362.32,-498.7692307692308,-267.8484848484849,-428.7142857142857,380.65,431.2,519.76,505.64,214.18,523.97,417.87,434.54,561.96,220.24,617.64,824.99,474.95,478.03,376.37,726.07,852.11,372.3,514.0,377.48,57.85,58.1,42.61,43.84,56.97,51.59,49.11,54.88,52.43,51.34,0.0,1.0,0.9926,0.6905,0.6562,0.1244,1.2132,0.5041,0.3544,1.39,0.289,0.9627,100
-556.3725490196078,704.015625,-103.27358490566036,-597.0528301886792,-54.35365853658536,552.22,393.16,516.89,449.29,220.24,537.38,479.37,558.91,505.64,243.59,762.73,909.86,645.05,485.89,377.48,668.38,730.85,789.95,478.03,387.34,53.63,43.14,50.88,45.69,51.34,46.76,54.82,55.23,43.84,48.9,0.0,0.0,0.7372,0.567,0.7271,0.0913,0.9627,0.3488,0.3422,0.928,0.1244,0.959,200
-1229.428571428571,-1830.5,0.0,104.64864864864865,451.625,505.0,428.86,489.9,478.68,251.09,487.12,472.78,516.89,449.29,200.17,790.24,795.69,483.6,519.75,435.65,727.68,855.81,645.05,485.89,449.22,41.04,49.46,44.31,48.59,45.64,52.87,52.52,50.88,45.69,54.09,0.0,0.0,0.559,0.6172,0.5384,0.2799,0.465,1.3279,0.5369,0.7271,0.0913,1.1621,100
1378.6,-480.64912280701753,-50.2,-89.55,-499.77272727272725,516.01,459.78,434.54,526.39,220.24,469.56,517.72,522.32,556.41,222.21,512.66,695.98,372.3,524.93,377.48,775.45,766.1,599.09,592.42,493.17,56.76,46.34,54.88,55.1,51.34,53.32,57.03,53.32,51.48,47.99,0.0,1.0,0.9125,0.6875,1.39,0.3548,0.9627,1.1045,0.293,0.05,0.1372,1.9354,200
0.0,-214.2,0.0,-1076.1875,1136.2,487.3,359.16,505.64,521.73,200.17,605.12,427.98,509.96,478.42,474.82,732.02,953.59,478.03,527.27,449.22,715.07,850.87,543.94,448.0,371.53,57.99,51.05,44.31,49.52,54.09,59.2,50.1,50.29,46.81,47.95,0.0,0.0,0.124,1.4015,0.1244,0.0862,1.1621,0.1267,0.6571,0.9887,0.4713,0.9556,100
0.0,-352.85714285714283,-226.5,355.5,1459.6666666666667,541.26,344.15,558.91,429.1,239.92,370.82,428.86,522.32,410.72,461.16,672.31,888.88,789.95,502.95,273.88,789.14,795.69,599.09,454.1,667.9,50.38,42.39,55.23,48.59,45.16,40.55,49.46,53.32,50.76,32.63,0.0,0.0,1.0528,1.0243,0.928,0.3392,0.6237,0.8041,0.6172,0.05,0.8977,0.6737,200
0.0,-1538.4444444444443,-794.375,196.11764705882356,0.0,359.16,459.78,508.1,449.29,494.54,497.1,300.95,487.3,490.74,327.02,953.59,695.98,650.2,485.89,452.29,894.66,770.51,732.02,522.4,585.61,43.48,46.34,49.28,45.69,48.57,56.41,38.79,48.53,51.85,57.58,0.0,0.0,1.4015,0.6875,0.0613,0.0913,0.7095,0.3124,1.3539,0.124,0.209,1.9901,100
482.1025641025641,1507.4444444444443,57.78947368421053,-277.84615384615387,505.015625,497.03,396.17,511.59,487.8,278.14,516.89,651.16,479.53,478.68,303.56,754.04,859.75,523.9,664.78,457.08,645.05,660.02,585.06,519.75,530.06,49.26,45.9,48.7,61.9,49.77,52.68,48.17,53.08,48.59,62.02,0.0,0.0,0.3157,0.5652,0.4683,1.5233,0.899,0.7271,0.5989,0.2324,0.2799,0.8095,200
55.285714285714285,-279.2307692307692,-981.7857142857144,-1364.6440677966102,-345.258064516129,537.38,396.7,439.75,521.73,286.8,457.47,370.82,519.76,564.03,222.21,668.38,783.23,601.26,527.27,446.05,729.15,789.14,474.95,564.35,493.17,46.76,52.87,48.3,49.52,52.86,52.89,55.46,42.61,55.49,47.99,0.0,0.0,0.3488,0.9065,0.992,0.0862,1.5989,0.8596,0.8041,0.6562,0.496,1.9354,100
606.2631578947369,546.0,71.71428571428571,-1396.6222222222225,328.35714285714283,461.16,415.74,508.1,429.1,280.7,430.68,384.91,458.65,556.41,303.56,667.9,865.61,650.2,502.95,425.38,652.28,781.74,609.26,592.42,530.06,48.8,51.46,49.28,48.59,43.28,51.57,47.85,52.34,51.48,62.02,0.0,0.0,0.6737,5.5202,0.0613,0.3392,0.8327,0.6772,0.5082,0.6712,0.1372,0.8095,200
-231.4,-1581.5806451612902,-2048.5714285714284,86.47804878048781,-58.23893805309734,455.78,431.2,489.38,526.39,222.21,541.26,453.44,458.65,478.68,239.92,684.53,824.99,626.21,524.93,493.17,672.31,757.14,609.26,519.75,273.88,56.74,58.1,51.41,55.1,47.99,50.38,41.55,52.34,48.59,45.16,0.0,0.0,1.1899,0.6905,0.666,0.3548,1.9354,1.0528,0.2073,0.6712,0.2799,0.6237,100
-589.3333333333334,-2262.5714285714284,0.0,-1237.4,-102.5609756097561,384.33,517.72,350.66,485.34,242.87,552.22,359.16,519.76,612.05,239.92,665.97,766.1,731.78,465.65,501.28,762.73,953.59,474.95,576.31,273.88,49.19,57.03,44.31,47.94,51.98,53.63,51.05,42.61,56.6,45.16,1.0,0.0,1.081,0.293,1.0588,0.5863,1.3264,0.7372,1.4015,0.6562,0.3441,0.6237,200
706.2857142857143,0.0,-526.3846153846154,0.0,-908.1666666666666,523.97,489.38,452.37,577.24,303.56,410.39,402.23,558.91,505.64,286.8,726.07,626.21,522.99,435.68,530.06,699.28,749.71,789.95,478.03,446.05,51.59,50.89,57.42,40.26,62.02,45.8,50.26,55.23,43.84,52.86,0.0,0.0,0.5041,0.666,1.3515,0.7392,0.8095,1.2948,0.3733,0.928,0.1244,1.5989,100
-714.3157894736842,606.3,550.9375,-597.0528301886792,0.0,461.16,418.09,452.37,449.29,278.14,458.45,472.78,479.53,505.64,494.54,667.9,1014.83,522.99,485.89,457.08,689.99,855.81,585.06,478.03,452.29,48.8,44.95,57.42,45.69,49.77,48.69,52.52,53.08,43.84,48.57,0.0,0.0,0.6737,0.7715,1.3515,0.0913,0.899,0.3082,0.5369,0.2324,0.1244,0.7095,200
-115.0,0.0,-507.63461538461536,1320.530612244898,46.583333333333336,455.78,393.16,519.76,612.05,487.8,458.45,505.0,511.59,556.41,278.14,684.53,909.86,474.95,576.31,664.78,689.99,790.24,523.9,592.42,457.08,56.74,43.14,42.61,56.6,43.61,48.69,24.32,48.7,51.48,49.77,0.0,0.0,1.1899,0.567,0.6562,0.3441,1.5233,0.3082,0.559,0.4683,0.1372,0.899,200
0.0,0.0,-913.875,-1364.6440677966102,-975.2592592592592,373.88,428.86,516.89,521.73,398.09,469.56,364.54,472.56,564.03,303.56,444.15,795.69,645.05,527.27,437.16,775.45,798.32,476.64,564.35,530.06,56.67,49.46,50.88,49.52,42.97,53.32,24.32,45.75,55.49,62.02,0.0,0.0,0.9365,0.6172,0.7271,0.0862,1.7157,1.1045,0.5021,0.8053,0.496,0.8095,100
-636.1111111111111,-2439.076923076923,-1112.6,-191.34722222222223,333.0,481.22,517.72,558.91,429.1,278.14,523.97,367.57,399.54,505.64,340.25,677.45,766.1,789.95,502.95,457.08,726.07,879.69,673.16,478.03,412.31,51.42,57.03,55.23,48.59,49.77,51.59,48.55,44.31,43.84,51.66,0.0,0.0,0.5722,0.293,0.928,0.3392,0.899,0.5041,0.7627,2.3283,0.1244,1.0497,100
563.0,-203.79310344827587,615.525,-1969.123595505618,-134.59459459459458,410.39,344.15,530.61,564.03,200.17,461.16,384.91,558.91,478.68,278.14,699.28,888.88,475.85,564.35,449.22,667.9,781.74,789.95,519.75,457.08,45.8,42.39,56.78,55.49,54.09,48.8,47.85,55.23,48.59,49.77,1.0,0.0,1.2948,1.0243,1.113,0.496,1.1621,0.6737,0.5082,0.928,0.2799,0.899,100
0.0,-197.66666666666663,91.22857142857144,-502.959595959596,-526.9411764705883,302.85,479.53,466.62,521.73,243.59,461.16,453.44,492.81,478.68,222.21,697.25,585.06,516.28,527.27,387.34,667.9,757.14,509.13,519.75,493.17,40.55,52.91,51.08,49.52,48.9,48.8,41.55,40.79,48.59,47.99,1.0,0.0,1.597,0.2324,0.7717,0.0862,0.959,0.6737,0.2073,0.0833,0.2799,1.9354,100
-958.0,-154.94949494949495,-1162.4736842105262,104.64864864864865,-548.038961038961,552.22,396.17,558.91,478.68,200.48,469.56,384.91,372.79,449.29,278.14,762.73,859.75,789.95,519.75,440.22,775.45,781.74,533.88,485.89,457.08,53.63,45.9,55.23,48.59,49.01,53.32,47.85,50.68,45.69,49.77,0.0,0.0,0.7372,0.5652,0.928,0.2799,0.9728,1.1045,0.5082,1.3551,0.0913,0.899,100
380.4117647058824,123.76923076923076,-186.8,1299.3620689655172,0.0,395.45,431.2,492.81,505.64,470.57,497.03,433.31,474.82,490.74,487.8,597.65,824.99,509.13,478.03,541.82,754.04,914.74,371.53,522.4,664.78,51.24,58.1,40.79,43.84,32.63,49.26,44.26,48.3,51.85,43.61,0.0,0.0,0.2573,0.6905,0.0833,0.1244,0.6289,0.3157,0.7891,0.9556,0.209,1.5233,100
-230.45833333333331,-1153.0,0.0,-2338.6444444444446,-513.4285714285714,523.97,335.15,280.7,612.05,303.56,537.38,459.78,474.73,505.64,242.87,726.07,876.64,425.38,576.31,530.06,668.38,695.98,492.78,478.03,501.28,51.59,54.06,53.85,56.6,62.02,46.76,46.34,55.43,43.84,51.98,0.0,0.0,0.5041,1.2169,0.8327,0.3441,0.8095,0.3488,0.6875,1.1359,0.1244,1.3264,100
1201.4117647058824,744.1395348837209,0.0,1299.3620689655172,-406.7916666666667,420.11,459.78,651.16,490.74,171.68,489.64,459.23,434.54,505.64,373.88,602.02,695.98,660.02,522.4,368.84,798.81,603.85,372.3,478.03,444.15,46.85,46.34,53.33,51.85,47.71,55.59,48.12,54.88,43.84,53.44,0.0,0.0,0.9363,0.6875,0.5989,0.209,1.6476,0.6922,1.0993,1.39,0.1244,0.9365,200
-1087.2,-1497.75,-448.26666666666665,-502.959595959596,755.9591836734694,469.56,433.31,508.1,478.68,340.25,463.23,479.37,460.0,521.73,239.92,775.45,914.74,650.2,519.75,412.31,847.45,730.85,586.55,527.27,273.88,53.32,44.26,49.28,48.59,51.66,45.96,54.82,53.9,49.52,45.16,0.0,0.0,1.1045,0.7891,0.0613,0.2799,1.0497,0.2196,0.3422,0.7818,0.0862,0.6237,100
0.0,0.0,0.0,131.12037037037038,-576.125,419.31,433.31,516.89,477.06,214.18,461.16,344.15,479.37,478.68,340.25,562.82,914.74,645.05,484.41,376.37,667.9,888.88,730.85,519.75,412.31,52.94,44.26,50.88,50.07,56.97,48.8,42.39,51.64,48.59,51.66,0.0,0.0,0.7834,0.7891,0.7271,0.5485,1.2132,0.6737,1.0243,0.3422,0.2799,1.0497,200
-1245.05,-827.2439024390244,0.0,752.3611111111111,-526.9411764705883,395.45,427.98,488.24,478.68,222.21,430.68,431.2,502.23,485.34,243.59,597.65,850.87,759.18,519.75,493.17,652.28,824.99,363.77,465.65,387.34,51.24,50.1,46.26,48.59,47.99,51.57,58.1,57.5,47.94,48.9,0.0,0.0,0.2573,0.6571,0.5021,0.2799,1.9354,0.6772,0.6905,0.7977,0.5863,0.959,200
852.5714285714286,1404.34693877551,0.0,-1086.8,220.7058823529412,350.66,396.17,408.34,478.42,373.88,541.26,517.72,427.57,556.41,282.57,731.78,859.75,475.57,448.0,444.15,672.31,766.1,550.75,592.42,581.82,47.24,45.9,46.83,46.81,53.44,50.38,57.03,56.99,51.48,54.19,0.0,0.0,1.0588,0.5652,0.81,0.4713,0.9365,1.0528,0.293,1.4354,0.1372,1.4034,200
-202.75675675675677,-294.8928571428572,202.66666666666663,-89.55,-87.61111111111111,497.03,427.98,466.62,556.41,282.57,549.02,396.7,385.22,526.39,222.21,754.04,850.87,516.28,592.42,581.82,554.26,783.23,583.0,524.93,493.17,49.26,50.1,51.08,51.48,54.19,42.12,52.87,53.09,55.1,47.99,0.0,0.0,0.3157,0.6571,0.7717,0.1372,1.4034,0.3259,0.9065,1.2286,0.3548,1.9354,200
-1414.2857142857142,-1033.3333333333333,-481.7,2354.690476190476,27.346153846153847,446.93,459.78,466.62,612.05,278.14,410.39,487.12,460.0,501.32,251.09,852.43,695.98,516.28,576.31,457.08,699.28,727.68,586.55,532.97,435.65,46.67,46.34,51.08,56.6,49.77,45.8,56.95,53.9,44.14,45.64,0.0,1.0,0.8327,0.6875,0.7717,0.3441,0.899,1.2948,1.3279,0.7818,0.5861,0.465,100
-48.07142857142857,0.0,-1041.1666666666667,-1364.6440677966102,795.4411764705883,455.78,406.31,516.89,564.03,200.48,497.03,393.16,474.82,521.73,243.59,684.53,641.04,645.05,564.35,440.22,754.04,909.86,371.53,527.27,387.34,56.74,58.7,50.88,55.49,49.01,49.26,43.14,48.3,49.52,48.9,0.0,1.0,1.1899,0.882,0.7271,0.496,0.9728,0.3157,0.567,0.9556,0.0862,0.959,100
