Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,Team1_Top_goldAbility,Team1_Jug_goldAbility,Team1_Mid_goldAbility,Team1_Bot_goldAbility,Team1_Uti_goldAbility,Team2_Top_goldAbility,Team2_Jug_goldAbility,Team2_Mid_goldAbility,Team2_Bot_goldAbility,Team2_Uti_goldAbility,TeamVictory
2691.7954545454545,1880.085106382979,2015.8,-1628.9850746268658,-601.2105263157895,928.0,817.61,559.78,858.86,274.16,717.86,619.06,782.21,879.88,259.34,929.53,1113.96,633.13,677.7,798.24,1186.64,1201.87,934.23,895.79,706.48,46.47,46.43,54.07,49.33,53.1,49.95,50.76,48.43,48.82,49.95,0.0,0.0,0.3488,0.1449,1.0497,0.4713,1.1498,0.8596,0.9065,0.992,0.1372,0.9728,488.5305,432.1482,350.7938,415.4123,266.2347,388.565,385.2424,423.7038,476.9344,271.9424,100
0.0,-200.11764705882356,-1486.7926829268292,-505.92998477929984,-548.125,616.94,861.62,814.17,953.0,334.0,656.74,1266.29,829.9,979.99,237.53,1101.73,1007.56,1179.79,783.53,339.55,1403.77,878.42,947.73,715.07,787.1,54.06,50.18,50.66,52.54,53.72,50.16,50.36,50.43,48.12,45.75,0.0,0.0,1.2948,0.293,0.928,0.2799,0.6237,1.4015,0.5989,0.7271,0.1244,1.49,360.0856,448.0074,406.1536,459.6996,275.7199,379.9508,457.9639,442.8348,442.1731,264.2868,100
2389.346153846154,241.43965517241375,1598.75,-480.8536585365854,-384.1960784313725,878.96,687.8,1266.29,806.61,320.86,829.9,835.31,870.24,953.0,204.33,1183.39,1167.52,878.42,708.65,645.39,947.73,1014.89,679.72,783.53,551.0,53.07,48.89,53.55,48.61,50.65,48.98,46.15,50.13,52.54,51.1,0.0,0.0,0.8327,0.5652,0.5989,0.5863,0.465,0.7271,0.3422,1.113,0.2799,1.2132,422.7789,418.8435,457.9639,436.1815,281.3885,442.8348,439.6291,401.807,459.6996,262.8449,100
-2599.3142857142857,-824.4204545454545,2428.5333333333333,1638.4255319148936,986.6029411764706,928.0,878.96,1052.78,979.99,731.68,725.67,620.1,696.36,559.78,333.97,929.53,1183.39,726.14,715.07,527.0,1006.11,1174.26,756.8,633.13,561.18,46.47,48.85,48.02,48.12,44.15,52.99,46.6,45.92,53.45,51.35,0.0,0.0,0.3488,0.8327,0.0833,0.1244,1.39,0.5722,0.6571,1.2542,1.0497,0.959,488.5305,422.7789,473.7544,442.1731,355.3264,427.5268,405.3801,376.3746,350.7938,285.7284,200
-1597.972972972973,366.2857142857143,0.0,-538.5142857142857,-797.3469387755102,794.24,656.74,809.82,815.11,731.68,692.39,555.69,817.61,829.14,433.81,1158.42,1403.77,1138.27,785.38,527.0,1404.74,1098.58,1113.96,723.67,633.01,48.66,50.53,48.05,47.0,44.15,45.33,48.94,53.35,49.24,48.04,0.0,0.0,0.3082,1.4015,0.5021,0.209,1.39,1.3334,0.8041,0.1449,0.0913,0.9365,399.2857,379.9508,452.0522,468.8574,355.3264,398.6029,386.6441,432.1482,479.3061,291.5617,100
-180.84444444444443,-414.46875,-692.5454545454545,916.4629629629628,712.4411764705883,825.44,793.53,924.85,1034.29,200.07,697.65,710.25,828.44,932.66,399.01,1094.5,1129.3,551.93,814.94,546.41,1057.07,1364.48,922.01,791.42,673.71,48.08,53.5,49.86,52.82,50.21,50.21,49.77,51.55,51.5,52.01,1.0,0.0,0.5041,0.3544,0.9556,0.289,0.9627,0.6772,0.7715,0.9887,0.3548,0.8327,435.6426,443.0433,391.4794,449.0132,271.5539,429.1213,421.251,419.6827,443.5844,301.4353,100
-1065.3333333333333,-3229.8863636363635,-229.8918918918919,-505.92998477929984,619.5078534031413,839.8,656.74,1052.78,979.99,644.07,766.69,834.58,893.19,953.0,313.81,1169.72,1403.77,726.14,715.07,630.59,1061.05,1147.02,992.52,783.53,659.15,51.42,50.53,48.02,48.12,47.88,47.84,50.57,56.21,52.54,53.08,0.0,0.0,0.2269,1.4015,0.0833,0.1244,1.7157,0.3048,0.6172,0.6712,0.2799,0.899,426.9274,379.9508,473.7544,442.1731,335.7817,429.3705,449.4506,446.3189,459.6996,279.6311,100
279.8,985.6666666666666,-115.02631578947368,1791.351851851852,-2594.186274509804,776.73,728.51,863.89,818.89,319.76,714.63,536.12,829.9,559.78,665.49,1066.12,1275.24,767.11,782.17,796.98,1264.96,1285.25,947.73,633.13,669.6,49.14,50.22,52.46,54.48,50.22,50.32,51.12,50.43,53.45,49.33,0.0,0.0,1.0528,0.7891,0.0734,0.3392,1.3264,0.5021,1.2169,0.7271,1.0497,1.0387,414.8669,403.3801,446.4077,448.177,270.2863,406.2164,371.4146,442.8348,350.7938,352.5858,200
16.457142857142856,1696.1666666666667,-597.78125,2029.2894736842104,18.75,776.73,859.15,814.17,866.08,200.07,696.39,916.08,817.06,921.33,256.34,1066.12,1066.77,1179.79,722.14,546.41,1236.94,817.44,1130.38,830.1,735.35,49.14,50.46,50.66,52.28,50.21,46.0,48.89,52.24,49.76,50.29,0.0,1.0,1.0528,0.2073,0.928,0.5861,0.9627,0.6922,1.0993,1.5233,0.3441,1.1621,414.8669,460.8912,406.1536,454.5527,271.5539,414.7346,436.1514,372.8413,510.683,269.4667,100
0.0,-569.5681818181819,-121.63636363636364,-2213.7780678851177,0.0,912.05,555.69,835.31,979.99,678.94,809.82,619.06,559.78,921.33,313.81,944.43,1098.58,1014.89,715.07,953.62,1138.27,1201.87,633.13,830.1,659.15,50.16,48.94,47.56,48.12,45.56,47.87,50.76,54.07,49.76,53.08,0.0,0.0,0.05,0.8041,0.3422,0.1244,0.882,0.5021,0.9065,1.0497,0.3441,0.899,448.9319,386.6441,439.6291,442.1731,378.0252,452.0522,385.2424,350.7938,510.683,279.6311,200
-385.1666666666667,-57.70192307692308,-577.6666666666666,-717.3214285714286,677.8172588832488,710.46,687.8,834.58,879.88,380.47,780.88,878.96,1000.21,687.88,665.49,1266.78,1167.52,1147.02,895.79,781.04,1187.17,1183.39,663.61,878.53,669.6,51.39,48.89,46.27,48.82,46.79,49.3,48.85,49.65,51.2,49.33,0.0,0.0,2.3283,0.5652,0.6172,0.1372,0.8095,0.3157,0.8327,0.6562,0.7818,1.0387,397.9548,418.8435,449.4506,476.9344,332.8345,428.0067,422.7789,436.5048,437.0863,352.5858,200
2663.943396226415,-1837.3394495412845,-3433.625,-1189.571428571429,-500.3555555555556,699.48,698.55,782.21,801.28,190.79,928.0,619.06,1052.78,840.12,333.97,1087.47,1168.73,934.23,667.25,558.68,929.53,1201.87,726.14,775.86,561.18,50.53,46.36,48.43,47.86,52.99,46.47,50.76,48.02,49.38,51.35,0.0,1.0,1.081,0.6905,0.992,1.0831,1.6476,0.3488,0.9065,0.0833,0.0862,0.959,439.3725,437.7079,423.7038,390.2686,264.7622,488.5305,385.2424,473.7544,453.3029,285.7284,200
2691.7954545454545,-1269.9565217391305,-1006.2222222222222,691.2789473684211,-856.5696202531645,928.0,812.07,756.55,818.89,204.33,717.86,555.69,1000.21,747.71,559.78,929.53,1174.84,764.9,782.17,551.0,1186.64,1098.58,663.61,687.11,633.13,46.47,52.18,49.38,54.48,51.1,49.95,48.94,49.65,50.45,52.95,0.0,0.0,0.3488,0.5369,0.7717,0.3392,1.2132,0.8596,0.8041,0.6562,0.8977,1.0497,488.5305,459.372,396.2986,448.177,262.8449,388.565,386.6441,436.5048,433.6412,350.7938,200
192.5873015873016,-1976.4,-163.91666666666666,-2347.098591549296,-150.01075268817203,769.08,710.25,723.57,644.07,274.16,717.86,861.62,559.78,829.14,273.08,1229.21,1364.48,807.83,630.59,798.24,1186.64,1007.56,633.13,723.67,746.11,47.69,49.77,47.68,49.85,53.1,49.95,50.18,54.07,49.24,49.72,0.0,1.0,0.7372,0.7715,1.3515,1.7157,1.1498,0.8596,0.293,1.0497,0.0913,1.9354,404.7748,421.251,388.1129,335.7817,266.2347,388.565,448.0074,350.7938,479.3061,265.8843,200
1104.925925925926,-259.6521739130435,240.0,-2787.08024691358,-2391.804,780.88,666.68,756.55,921.33,665.49,775.22,701.29,559.78,932.66,200.07,1187.17,1054.92,764.9,830.1,669.6,1090.85,899.52,633.13,791.42,546.41,49.3,47.93,49.38,49.76,49.33,50.2,50.73,54.07,51.5,50.21,0.0,0.0,0.3157,0.7876,0.7717,0.3441,1.0387,0.6737,0.9871,1.0497,0.3548,0.9627,428.0067,411.6948,396.2986,510.683,352.5858,415.2304,395.9272,350.7938,443.5844,271.5539,100
-1545.2166666666667,-47.92307692307692,0.0,888.4,619.5078534031413,776.73,698.55,870.24,866.08,644.07,635.89,831.35,536.12,687.88,313.81,1066.12,1168.73,679.72,722.14,630.59,1185.43,968.99,1285.25,878.53,659.15,49.14,46.36,50.13,52.28,47.88,49.89,50.44,53.35,51.2,53.08,0.0,0.0,1.0528,0.6905,1.113,0.5861,1.7157,1.1045,0.6875,1.2169,0.7818,0.899,414.8669,437.7079,401.807,454.5527,335.7817,377.3995,458.0072,371.4146,437.0863,279.6311,100
493.5625,-850.1829268292682,3147.972972972973,-208.68055555555557,-1691.659090909091,619.06,812.07,1052.78,979.99,817.06,825.44,687.05,559.78,747.71,665.49,1201.87,1174.84,726.14,715.07,1130.38,1094.5,1132.19,633.13,687.11,669.6,48.02,52.18,48.02,48.12,45.33,48.08,52.26,54.07,50.45,49.33,0.0,0.0,0.9065,0.5369,0.0833,0.1244,1.5233,0.5041,0.5082,1.0497,0.8977,1.0387,385.2424,459.372,473.7544,442.1731,372.8413,435.6426,404.1984,350.7938,433.6412,352.5858,200
0.0,-1062.341463414634,0.0,9.039473684210526,388.64,863.89,557.93,814.17,979.99,500.96,814.5,878.96,622.63,806.61,333.97,767.11,1202.37,1179.79,715.07,681.47,1486.97,1183.39,1024.42,708.65,561.18,47.8,51.3,50.66,48.12,47.85,46.23,48.85,53.35,48.61,51.35,0.0,0.0,0.0734,1.0243,0.928,0.1244,1.8287,0.559,0.8327,1.1899,0.5863,0.959,446.4077,414.2439,406.1536,442.1731,300.9368,397.4503,422.7789,363.0901,436.1815,285.7284,200
-377.8,-1147.0744680851064,-3722.4545454545455,0.0,-371.271186440678,774.62,620.1,893.19,1266.29,397.24,766.69,835.31,399.01,829.9,204.33,1054.1,1174.26,992.52,878.42,714.69,1061.05,1014.89,673.71,947.73,551.0,48.11,46.6,56.21,48.93,50.25,47.84,46.15,50.39,47.86,51.1,0.0,0.0,1.3279,0.6571,0.6712,0.5989,1.5989,0.3048,0.3422,0.8327,0.7271,1.2132,392.5669,405.3801,446.3189,457.9639,285.7723,429.3705,439.6291,301.4353,442.8348,262.8449,100
-1100.7692307692307,-457.6969696969697,-840.0714285714286,-1361.611111111111,830.9047619047619,717.86,698.55,884.1,979.99,500.96,855.33,555.69,829.9,808.42,200.07,1186.64,1168.73,838.18,715.07,681.47,987.02,1098.58,947.73,870.24,546.41,49.95,46.36,44.84,48.12,47.85,47.1,48.94,50.43,47.9,50.21,0.0,0.0,0.8596,0.6905,0.4889,0.1244,1.8287,0.0613,0.8041,0.7271,0.496,0.9627,388.565,437.7079,406.2061,442.1731,300.9368,402.7728,386.6441,442.8348,488.8234,271.5539,100
-2801.2903225806454,31.363636363636363,2519.6666666666665,-1111.671568627451,-275.9,621.92,878.96,766.72,829.14,271.34,776.73,914.27,798.97,818.89,256.34,844.42,1183.39,733.29,723.67,896.19,1066.12,1035.2,728.85,782.17,735.35,50.41,48.85,49.91,49.24,47.37,49.14,48.9,49.13,54.48,50.29,0.0,0.0,1.0403,0.8327,0.81,0.0913,1.6377,1.0528,0.3733,1.1359,0.3392,1.1621,349.2706,422.7789,412.3717,479.3061,264.0426,414.8669,421.7602,382.1955,448.177,269.4667,100
-235.78181818181815,-1202.5897435897436,0.0,600.4333333333333,-384.1960784313725,619.06,821.61,433.81,806.61,320.86,769.08,622.83,596.4,815.11,204.33,1201.87,1317.57,633.01,708.65,645.39,1229.21,1357.38,882.21,785.38,551.0,48.02,55.92,48.88,48.61,50.65,47.69,51.85,47.11,47.0,51.1,0.0,0.0,0.9065,0.567,0.9365,0.5863,0.465,0.7372,0.7627,1.2286,0.209,1.2132,385.2424,444.5438,291.5617,436.1815,281.3885,404.7748,396.4325,350.5428,468.8574,262.8449,100
0.0,456.8333333333333,-1243.571428571429,1612.6433566433566,-120.47058823529412,710.46,812.07,766.72,829.14,237.53,850.65,1266.29,863.89,851.73,256.34,1266.78,1174.84,733.29,723.67,787.1,813.29,878.42,767.11,698.69,735.35,51.39,52.18,49.91,49.24,45.75,50.61,50.36,52.46,50.82,50.29,1.0,0.0,2.3283,0.5369,0.81,0.0913,1.49,0.9125,0.5989,0.0734,0.5485,1.1621,397.9548,459.372,412.3717,479.3061,264.2868,437.2172,457.9639,446.4077,449.3283,269.4667,200
2168.0,-3729.444444444444,0.0,-156.13989637305698,563.9787234042553,717.05,774.62,893.19,747.71,500.96,696.39,834.58,832.63,851.73,256.34,976.93,1054.1,992.52,687.11,681.47,1236.94,1147.02,906.75,698.69,735.35,53.26,50.47,56.21,50.45,47.85,46.0,50.57,45.41,50.82,50.29,0.0,0.0,0.7834,1.3279,0.6712,0.8977,1.8287,0.6922,0.6172,1.0823,0.5485,1.1621,433.7575,392.5669,446.3189,433.6412,300.9368,414.7346,449.4506,398.2268,449.3283,269.4667,100
-1616.8076923076924,-474.697247706422,718.2,510.5217391304348,925.8636363636364,692.39,687.05,812.22,851.73,872.92,776.73,698.55,596.4,687.88,333.97,1404.74,1132.19,663.91,698.69,601.51,1066.12,1168.73,882.21,878.53,561.18,45.33,52.26,53.61,50.82,44.66,49.14,46.36,47.11,51.2,51.35,0.0,0.0,1.3334,0.5082,0.8828,0.5485,0.7977,1.0528,0.6905,1.2286,0.7818,0.959,398.6029,404.1984,382.9038,449.3283,365.3954,414.8669,437.7079,350.5428,437.0863,285.7284,100
477.8,514.7669172932331,-2472.833333333333,-256.25925925925924,-564.5076142131979,916.84,821.61,1052.78,808.42,273.08,678.47,698.55,812.22,815.11,313.81,1152.4,1317.57,726.14,870.24,746.11,987.88,1168.73,663.91,785.38,659.15,49.9,55.92,48.02,47.9,49.72,53.82,46.36,53.61,47.0,53.08,0.0,0.0,0.124,0.567,0.0833,0.496,1.9354,0.9363,0.6905,0.8828,0.209,0.899,421.712,444.5438,473.7544,488.8234,265.8843,426.8149,437.7079,382.9038,468.8574,279.6311,100
1218.1666666666667,-1060.6666666666667,-529.329268292683,-1019.8888888888888,-356.5419847328244,818.89,835.31,829.9,687.88,190.79,717.86,555.69,1000.21,806.61,313.81,782.17,1014.89,947.73,878.53,558.68,1186.64,1098.58,663.61,708.65,659.15,55.69,46.15,50.43,51.2,52.99,49.95,48.94,49.65,48.61,53.08,0.0,0.0,0.3392,0.3422,0.7271,0.7818,1.6476,0.8596,0.8041,0.6562,0.5863,0.899,448.177,439.6291,442.8348,437.0863,264.7622,388.565,386.6441,436.5048,436.1815,279.6311,200
-1321.357142857143,-2640.833333333333,-3060.333333333333,-2270.037037037037,-356.5419847328244,829.9,698.55,596.4,559.78,190.79,814.5,649.74,724.08,851.73,313.81,947.73,1168.73,882.21,633.13,558.68,1486.97,1360.93,911.25,698.69,659.15,48.98,46.36,47.11,53.45,52.99,46.23,53.14,51.08,50.82,53.08,0.0,0.0,0.7271,0.6905,1.2286,1.0497,1.6476,0.559,0.8509,1.4354,0.5485,0.899,442.8348,437.7079,350.5428,350.7938,264.7622,397.4503,390.3888,397.8433,449.3283,279.6311,200
1031.45,-1014.3428571428572,327.7435897435897,0.0,-1744.7388535031846,928.0,859.15,912.05,806.61,665.49,840.12,817.61,845.53,320.86,559.78,929.53,1066.77,944.43,708.65,669.6,775.86,1113.96,880.26,645.39,633.13,46.47,50.46,51.15,48.61,49.33,50.16,46.43,49.36,47.86,52.95,0.0,0.0,0.3488,0.2073,0.05,0.5863,1.0387,0.0862,0.1449,0.2324,0.465,1.0497,488.5305,460.8912,448.9319,436.1815,352.5858,453.3029,432.1482,437.4588,281.3885,350.7938,200
957.7916666666666,0.0,1743.2337662337663,-585.8957345971564,-472.0281690140845,725.67,834.58,906.4,747.71,433.81,825.44,794.24,814.17,858.86,190.79,1006.11,1147.02,788.48,687.11,633.01,1094.5,1158.42,1179.79,677.7,558.68,52.99,50.57,51.45,50.45,48.04,48.08,50.82,50.66,49.33,52.99,0.0,0.0,0.5722,0.6172,0.4683,0.8977,0.9365,0.5041,0.3082,0.928,0.4713,1.6476,427.5268,449.4506,437.6929,433.6412,291.5617,435.6426,399.2857,406.1536,415.4123,264.7622,100
276.7142857142857,-1869.4248704663207,-1754.6363636363635,-497.6666666666667,1336.4333333333334,780.88,620.1,829.9,766.72,817.06,812.07,831.35,872.92,851.73,200.07,1187.17,1174.26,947.73,733.29,1130.38,1174.84,968.99,601.51,698.69,546.41,49.3,46.6,50.43,50.32,45.33,55.04,50.44,46.26,50.82,50.21,0.0,0.0,0.3157,0.6571,0.7271,0.81,1.5233,0.5369,0.6875,0.7977,0.5485,0.9627,428.0067,405.3801,442.8348,412.3717,372.8413,459.372,458.0072,365.3954,449.3283,271.5539,200
2237.8867924528304,-1620.6666666666667,0.0,-2102.098901098901,-720.0370370370371,780.88,834.58,1009.26,644.07,559.78,717.86,649.74,743.07,932.66,200.07,1187.17,1147.02,631.65,630.59,633.13,1186.64,1360.93,636.04,791.42,546.41,49.3,50.57,46.12,49.85,52.95,49.95,53.14,50.78,51.5,50.21,0.0,0.0,0.3157,0.6172,0.5937,1.7157,1.0497,0.8596,0.8509,1.7356,0.3548,0.9627,428.0067,449.4506,422.3196,335.7817,350.7938,388.565,390.3888,399.6868,443.5844,271.5539,200
0.0,0.0,-2682.4,489.5434782608696,-2114.6666666666665,641.84,347.41,399.01,747.71,380.47,649.74,845.53,906.4,815.11,319.76,1086.55,610.45,673.71,687.11,781.04,1360.93,880.26,788.48,785.38,796.98,54.4,46.84,50.39,50.45,46.79,52.03,50.71,51.45,47.0,50.22,0.0,0.0,1.2287,1.4508,0.8327,0.8977,0.8095,0.8509,0.2324,0.4683,0.209,1.3264,369.6394,320.3754,301.4353,433.6412,332.8345,390.3888,437.4588,437.6929,468.8574,270.2863,200
1889.4333333333332,-857.9,1373.5384615384614,969.695652173913,0.0,928.0,834.58,756.55,979.99,665.49,769.08,687.8,859.15,1009.26,766.72,929.53,1147.02,764.9,715.07,669.6,1229.21,1167.52,1066.77,631.65,733.29,46.47,50.57,49.38,48.12,49.33,47.69,48.89,50.12,42.79,45.56,0.0,0.0,0.3488,0.6172,0.7717,0.1244,1.0387,0.7372,0.5652,0.2073,0.5937,0.81,488.5305,449.4506,396.2986,442.1731,352.5858,404.7748,418.8435,460.8912,422.3196,412.3717,200
-561.969696969697,1249.1,1123.6,-880.9830508474577,462.9490196078431,780.88,710.25,872.92,979.99,433.81,678.47,645.0,790.67,840.12,200.07,1187.17,1364.48,601.51,715.07,633.01,987.88,1007.33,806.58,775.86,546.41,49.3,49.77,46.26,48.12,48.04,53.82,49.03,44.93,49.38,50.21,0.0,0.0,0.3157,0.7715,0.7977,0.1244,0.9365,0.9363,0.9655,0.6289,0.0862,0.9627,428.0067,421.251,365.3954,442.1731,291.5617,426.8149,404.0843,396.3651,453.3029,271.5539,200
-1818.6,-1837.3394495412845,-410.5,1558.2380952380952,-517.8089171974523,635.89,698.55,812.22,559.78,259.34,697.65,619.06,814.17,932.66,313.81,1185.43,1168.73,663.91,633.13,706.48,1057.07,1201.87,1179.79,791.42,659.15,49.89,46.36,53.61,53.45,49.95,50.21,50.76,50.66,51.5,53.08,0.0,0.0,1.1045,0.6905,0.8828,1.0497,0.9728,0.6772,0.9065,0.928,0.3548,0.899,377.3995,437.7079,382.9038,350.7938,271.9424,429.1213,385.2424,406.1536,443.5844,279.6311,200
-702.1176470588235,-1869.4248704663207,0.0,830.34,1564.5675675675675,829.9,620.1,974.62,815.11,731.68,916.84,831.35,774.62,818.89,200.07,947.73,1174.26,652.28,785.38,527.0,1152.4,968.99,1054.1,782.17,546.41,48.98,46.6,45.27,47.0,44.15,49.9,50.44,53.94,54.48,50.21,0.0,0.0,0.7271,0.6571,0.7392,0.209,1.39,0.124,0.6875,1.3279,0.3392,0.9627,442.8348,405.3801,394.8141,468.8574,355.3264,421.712,458.0072,392.5669,448.177,271.5539,100
945.5333333333332,-2043.391304347826,-1436.7777777777778,-208.68055555555557,457.54140127388536,780.88,698.55,756.55,979.99,559.78,699.48,656.74,906.4,747.71,313.81,1187.17,1168.73,764.9,715.07,633.13,1087.47,1403.77,788.48,687.11,659.15,49.3,46.36,49.38,48.12,52.95,50.53,50.53,51.45,50.45,53.08,0.0,0.0,0.3157,0.6905,0.7717,0.1244,1.0497,1.081,1.4015,0.4683,0.8977,0.899,428.0067,437.7079,396.2986,442.1731,350.7938,439.3725,379.9508,437.6929,433.6412,279.6311,100
2411.058823529412,-1409.9411764705883,1879.75,830.34,1928.5294117647056,713.23,687.05,916.84,815.11,313.81,863.89,621.95,559.78,818.89,924.85,1230.77,1132.19,1152.4,785.38,659.15,767.11,1093.43,633.13,782.17,551.93,46.35,52.26,50.73,47.0,53.08,47.8,55.0,54.07,54.48,46.85,0.0,0.0,0.3409,0.5082,0.124,0.209,0.899,0.0734,1.3539,1.0497,0.3392,0.9556,465.8765,404.1984,421.712,468.8574,279.6311,446.4077,376.0062,350.7938,448.177,391.4794,200
1310.1818181818182,-307.1111111111111,327.7435897435897,830.3006535947712,677.8172588832488,616.94,698.55,912.05,829.14,380.47,916.84,825.44,845.53,953.0,665.49,1101.73,1168.73,944.43,723.67,781.04,1152.4,1094.5,880.26,783.53,669.6,54.06,46.36,51.15,49.24,46.79,49.9,48.0,49.36,52.54,49.33,1.0,0.0,1.2948,0.6905,0.05,0.0913,0.8095,0.124,0.5041,0.2324,0.2799,1.0387,360.0856,437.7079,448.9319,479.3061,332.8345,421.712,435.6426,437.4588,459.6996,352.5858,200
3.9655172413793114,-2573.285714285714,617.5348837209302,-653.6896551724138,-807.2,697.65,821.61,790.67,851.73,849.9,863.89,555.69,814.17,840.12,433.81,1057.07,1317.57,806.58,698.69,712.16,767.11,1098.58,1179.79,775.86,633.01,50.21,55.92,44.93,50.82,46.62,47.8,48.94,50.66,49.38,48.04,0.0,0.0,0.6772,0.567,0.6289,0.5485,0.7095,0.0734,0.8041,0.928,0.0862,0.9365,429.1213,444.5438,396.3651,449.3283,342.0699,446.4077,386.6441,406.1536,453.3029,291.5617,200
-670.3125,-1960.2380952380952,-572.5113636363636,-505.92998477929984,758.3712574850299,794.24,774.62,687.88,953.0,433.81,929.04,687.8,855.33,979.99,273.08,1158.42,1054.1,878.53,783.53,633.01,786.41,1167.52,987.02,715.07,746.11,48.66,50.47,46.56,52.54,48.04,48.79,48.89,49.65,48.12,49.72,0.0,0.0,0.3082,1.3279,0.7818,0.2799,0.9365,0.3259,0.5652,0.0613,0.1244,1.9354,399.2857,392.5669,437.0863,459.6996,291.5617,443.6271,418.8435,402.7728,442.1731,265.8843,100
-1986.125,-1110.16,1122.1,-208.68055555555557,619.5078534031413,697.65,687.8,723.57,979.99,644.07,641.84,622.83,828.44,747.71,313.81,1057.07,1167.52,807.83,715.07,630.59,1086.55,1357.38,922.01,687.11,659.15,50.21,48.89,47.68,48.12,47.88,54.4,51.85,51.55,50.45,53.08,0.0,1.0,0.6772,0.5652,1.3515,0.1244,1.7157,1.2287,0.7627,0.9887,0.8977,0.899,429.1213,418.8435,388.1129,442.1731,335.7817,369.6394,396.4325,419.6827,433.6412,279.6311,200
1253.8870967741937,-743.6585365853658,338.3469387755102,2572.783783783784,393.62015503875966,780.88,645.0,761.4,829.14,334.0,792.68,687.05,814.17,921.33,259.34,1187.17,1007.33,676.22,723.67,339.55,878.28,1132.19,1179.79,830.1,706.48,49.3,49.03,48.32,49.24,53.72,56.81,52.26,50.66,49.76,49.95,0.0,0.0,0.3157,0.9655,0.8053,0.0913,0.6237,0.2573,0.5082,0.928,0.3441,0.9728,428.0067,404.0843,401.1311,479.3061,275.7199,464.9731,404.1984,406.1536,510.683,271.9424,200
-1160.4,1358.5121951219512,0.0,-208.68055555555557,-2864.421348314607,518.59,1266.29,845.53,747.71,190.79,961.97,835.31,696.36,979.99,665.49,1175.72,878.42,880.26,687.11,558.68,1245.47,1014.89,756.8,715.07,669.6,52.11,50.36,49.36,50.45,52.99,45.7,46.15,45.92,48.12,49.33,0.0,0.0,1.0588,0.5989,0.2324,0.8977,1.6476,0.1267,0.3422,1.2542,0.1244,1.0387,332.6629,457.9639,437.4588,433.6412,264.7622,431.5739,439.6291,376.3746,442.1731,352.5858,200
218.875,1108.952380952381,-297.9,-2554.072072072072,-1963.8333333333333,769.08,834.58,756.55,858.86,665.49,849.89,878.96,752.77,921.33,701.29,1229.21,1147.02,764.9,677.7,669.6,1357.06,1183.39,907.4,830.1,899.52,47.69,50.57,49.38,49.33,49.33,48.76,48.85,53.98,49.76,45.56,0.0,0.0,0.7372,0.6172,0.7717,0.4713,1.0387,0.2196,0.8327,0.7336,0.3441,0.9871,404.7748,449.4506,396.2986,415.4123,352.5858,422.0641,422.7789,385.1843,510.683,395.9272,200
-769.7777777777778,0.0,0.0,2572.783783783784,665.84,710.46,794.24,256.34,921.33,319.76,725.67,649.74,644.07,829.14,237.53,1266.78,1158.42,735.35,830.1,796.98,1006.11,1360.93,630.59,723.67,787.1,51.39,50.82,53.35,49.76,50.22,52.99,53.14,53.35,49.24,45.75,1.0,1.0,2.3283,0.3082,1.1621,0.3441,1.3264,0.5722,0.8509,1.7157,0.0913,1.49,397.9548,399.2857,269.4667,510.683,270.2863,427.5268,390.3888,335.7817,479.3061,264.2868,100
-1813.2222222222224,-911.7575757575758,-399.0,-505.92998477929984,239.82558139534885,766.69,821.61,814.17,979.99,259.34,780.88,629.2,924.85,953.0,333.97,1061.05,1317.57,1179.79,715.07,706.48,1187.17,1151.45,551.93,783.53,561.18,47.84,55.92,50.66,48.12,49.95,49.3,48.46,49.86,52.54,51.35,0.0,0.0,0.3048,0.567,0.928,0.1244,0.9728,0.3157,5.5202,0.9556,0.2799,0.959,429.3705,444.5438,406.1536,442.1731,271.9424,428.0067,401.5149,391.4794,459.6996,285.7284,100
