Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,TeamVictory
160.16091954022988,-3451.0,-1110.0625,-736.7138554216867,-199.8139534883721,609.69,584.77,675.11,695.93,258.98,669.41,743.87,620.58,656.59,256.17,1042.05,1027.01,901.23,727.76,652.86,1027.33,680.15,680.64,623.31,632.88,49.07,50.55,50.22,51.46,51.56,49.28,35.1,47.99,49.36,48.7,0.0,1.0,0.6922,0.6905,1.5233,0.496,1.2612,0.7372,0.3548,0.4199,0.0913,1.9354,100
998.0495495495496,-96.56756756756756,186.125,-1011.461367013373,-253.7142857142857,681.1,664.26,693.8,762.2,581.01,683.23,670.82,742.31,656.59,353.9,884.68,1009.88,765.15,612.31,477.69,978.83,748.47,722.97,623.31,677.02,52.41,49.59,52.4,48.23,52.18,50.1,43.96,51.99,49.36,49.15,0.0,0.0,1.0528,0.1449,0.9887,0.1244,1.3834,0.5021,0.2324,1.0993,0.0913,0.8095,200
-440.0573248407644,216.0606060606061,-226.67326732673268,535.3801169590644,-1394.9246861924687,589.72,569.51,783.8,762.2,415.52,681.1,624.41,637.08,743.87,353.9,755.22,1041.67,581.18,612.31,557.55,884.68,1138.25,662.71,680.15,677.02,47.24,46.47,50.8,48.23,47.05,52.41,50.1,52.2,50.5,49.15,0.0,0.0,0.2573,0.5652,0.6562,0.1244,0.9365,1.0528,0.7891,0.7717,0.3548,0.8095,100
-1971.421052631579,-1023.2222222222222,-1000.2857142857144,126.64855072463769,-1513.2889733840304,446.02,642.54,584.77,634.69,415.52,669.41,538.06,637.08,570.63,567.04,809.28,1146.35,1027.01,660.32,557.55,1027.33,1021.04,662.71,580.98,590.59,53.69,49.98,45.19,49.29,47.05,49.28,54.47,52.2,50.91,51.53,0.0,0.0,0.9926,0.567,0.6905,0.3392,0.9365,0.7372,0.9065,0.7717,0.8977,1.0387,200
32.244897959183675,1160.6989795918366,99.84172661870504,2014.75,-162.16812227074234,733.1,697.16,692.25,667.62,215.42,726.65,692.37,637.08,455.02,301.48,657.49,895.36,846.7,616.48,477.28,815.93,1053.41,662.71,967.11,491.55,52.55,52.51,46.82,46.53,50.02,49.78,48.48,52.2,56.19,49.27,0.0,0.0,0.0734,0.3422,0.0613,0.8545,0.9627,0.3488,0.8327,0.7717,1.0588,0.959,100
1880.4545454545453,-1348.1390887290167,287.0,-473.5405405405405,1011.4038461538462,709.99,655.12,742.31,669.21,581.01,692.25,549.24,658.38,677.47,303.05,932.16,849.65,722.97,634.9,477.69,846.7,1040.13,626.65,635.34,570.21,53.54,48.36,51.99,48.18,52.18,48.25,46.91,49.95,46.08,52.19,0.0,0.0,0.5041,0.6875,1.0993,0.5384,1.3834,0.0613,0.6571,1.1359,0.5861,0.899,200
-103.8470588235294,323.09090909090907,644.9565217391304,-221.66277258566976,219.0222222222222,603.63,675.91,659.32,718.23,461.89,681.1,684.25,686.5,762.2,303.05,858.03,1137.75,665.98,670.73,537.15,884.68,925.65,811.8,612.31,570.21,50.45,49.4,54.86,50.92,50.17,52.41,46.01,49.35,48.23,52.19,0.0,0.0,0.5722,0.2196,0.209,0.2799,1.0497,1.0528,0.3733,0.7271,0.1244,0.899,100
-82.48275862068965,-273.5692307692308,920.7837837837836,-1779.014440433213,154.79166666666666,668.25,692.37,670.82,695.93,286.76,637.54,569.51,715.09,762.2,183.23,1151.17,1053.41,748.47,727.76,658.46,997.71,1041.67,1018.8,612.31,480.25,49.03,48.48,48.61,51.46,50.9,49.01,46.47,53.07,48.23,53.54,0.0,0.0,0.559,0.8327,0.2324,0.496,1.3264,0.3157,0.5652,0.928,0.1244,1.6476,200
-268.42857142857144,-1013.051724137931,-1550.3333333333333,-1011.461367013373,176.2170542635659,647.5,584.77,415.52,762.2,291.53,763.83,684.25,698.23,656.59,368.43,943.5,1027.01,557.55,612.31,321.65,988.83,925.65,775.92,623.31,779.22,49.36,50.55,47.86,48.23,48.7,53.55,46.01,53.14,49.36,52.5,1.0,0.0,0.3082,0.6905,0.9365,0.1244,0.6237,0.1267,0.3733,0.666,0.0913,1.4034,200
-2288.043478260869,-558.3076923076923,-25.26315789473684,0.0,-2072.1221374045804,666.38,728.94,742.31,650.01,567.04,668.25,632.23,692.25,762.2,202.21,993.31,911.71,722.97,915.04,590.59,1151.17,916.19,846.7,612.31,471.13,46.04,52.13,51.99,43.11,51.53,49.03,46.54,46.82,48.23,48.82,0.0,0.0,0.2269,0.293,1.0993,0.6737,1.0387,0.559,0.1957,0.0613,0.1244,1.2132,200
-1185.1818181818182,-1743.970588235294,1912.5333333333333,-283.5263157894737,264.77492877492875,686.5,728.94,639.1,981.26,567.04,512.83,535.91,699.92,672.66,353.9,811.8,911.71,736.93,798.67,590.59,1134.02,1187.58,825.13,609.13,677.02,49.62,52.13,50.13,50.77,51.53,46.67,54.44,51.45,48.57,49.15,0.0,0.0,0.7271,0.293,1.0823,0.5989,1.0387,0.7627,1.4015,0.6712,0.5485,0.8095,200
381.0384615384616,-109.89347826086956,-852.8620689655172,1752.1894736842105,-2072.1221374045804,650.01,549.24,742.84,455.02,567.04,637.54,571.59,637.08,718.23,202.21,915.04,1040.13,720.48,967.11,590.59,997.71,983.75,662.71,670.73,471.13,51.55,46.91,50.95,56.19,51.53,49.01,51.08,52.2,50.92,48.82,1.0,0.0,0.6737,0.6571,0.4889,1.0588,1.0387,0.3157,0.5082,0.7717,0.2799,1.2132,100
977.8,610.7643312101911,1006.544,-98.48430493273544,-109.73026315789474,657.59,512.83,755.95,762.2,301.48,718.23,538.06,692.25,570.63,348.25,916.81,1134.02,806.4,612.31,491.55,670.73,1021.04,846.7,580.98,589.43,53.36,53.91,49.71,48.23,49.27,44.63,54.47,46.82,50.91,54.39,0.0,0.0,1.3279,0.7627,0.05,0.1244,0.959,0.2799,0.9065,0.0613,0.8977,1.5989,200
853.4761904761905,0.0,-1719.8196721311476,-779.8620689655172,-1439.528409090909,603.63,250.02,461.89,741.23,353.9,676.4,584.77,716.91,667.62,183.23,858.03,722.07,537.15,769.18,677.02,668.86,1027.01,666.13,616.48,480.25,50.45,35.1,50.66,49.59,49.15,47.16,50.55,49.97,46.53,53.54,0.0,0.0,0.5722,1.1193,1.0497,0.1372,0.8095,0.7803,0.6905,0.4683,0.8545,1.6476,200
1703.44,-592.4347826086956,-1643.111111111111,2935.6666666666665,-1830.463730569948,707.61,494.14,635.59,695.93,256.17,527.06,684.25,697.16,588.75,567.04,960.97,1057.29,588.38,727.76,632.88,920.39,925.65,895.36,973.82,590.59,46.3,50.69,49.02,51.46,48.7,47.82,46.01,51.67,43.11,51.53,0.0,0.0,0.124,1.0243,0.8053,0.496,1.9354,1.2948,0.3733,0.3422,0.8596,1.0387,100
1457.25,793.3459119496855,0.0,514.0,-151.050916496945,748.02,569.51,637.08,750.31,303.05,668.25,642.54,417.93,540.15,215.42,678.47,1041.67,662.71,531.57,570.21,1151.17,1146.35,584.46,546.39,477.28,50.08,46.47,52.2,52.42,52.19,49.03,49.98,45.19,52.0,50.02,0.0,0.0,0.3259,0.5652,0.7717,0.5937,0.899,0.559,0.567,1.8287,1.7157,0.9627,200
-969.4782608695652,604.3519553072625,-121.875,-830.3295454545455,-109.63602941176472,715.09,665.77,783.8,695.93,202.21,446.02,697.16,762.2,847.97,215.42,1018.8,1048.15,581.18,727.76,471.13,809.28,895.36,612.31,694.68,477.28,56.6,53.24,50.8,51.46,48.82,53.69,52.51,45.19,52.49,50.02,0.0,1.0,0.928,0.5369,0.6562,0.496,1.2132,0.9926,0.3422,0.1244,0.289,0.9627,100
-1116.3846153846157,825.375,-1149.0,593.9098837209302,-339.9362549800797,549.87,565.94,712.59,718.23,301.48,666.38,569.51,415.52,677.47,183.23,872.09,1035.03,476.0,670.73,491.55,993.31,1041.67,557.55,635.34,480.25,52.93,47.16,51.49,50.92,49.27,46.04,46.47,47.86,46.08,53.54,0.0,0.0,1.1899,5.5202,0.9556,0.2799,0.959,0.2269,0.5652,0.9365,0.5861,1.6476,200
-5.846153846153846,264.9166666666667,1480.1666666666667,-736.7138554216867,-414.8530805687204,538.06,692.37,658.38,695.93,303.05,595.41,644.43,603.44,656.59,202.21,1021.04,1053.41,626.65,727.76,570.21,1091.53,1020.83,630.86,623.31,471.13,50.24,48.48,49.95,51.46,52.19,52.28,51.11,48.74,49.36,48.82,0.0,0.0,0.9065,0.8327,1.1359,0.496,0.899,0.3409,0.3544,0.81,0.0913,1.2132,100
1126.7163120567377,-2124.955555555556,728.495238095238,2239.342105263158,-1462.7736486486488,686.5,728.94,637.08,570.63,353.9,726.65,512.83,707.61,760.06,256.17,811.8,911.71,662.71,580.98,677.02,815.93,1134.02,960.97,725.13,632.88,49.62,52.13,52.2,50.91,49.15,49.78,53.91,49.29,50.48,48.7,0.0,0.0,0.7271,0.293,0.7717,0.8977,0.8095,0.3488,0.7627,0.124,0.3441,1.9354,100
2555.6666666666665,-1366.452380952381,-226.67326732673268,0.0,392.6666666666667,692.37,574.01,637.08,634.69,215.42,726.65,697.16,783.8,695.99,512.83,1053.41,994.73,662.71,660.32,477.28,815.93,895.36,581.18,654.5,1134.02,51.48,50.0,52.2,49.29,50.02,49.78,52.51,50.8,43.11,37.83,0.0,0.0,0.8327,1.1045,0.7717,0.3392,0.9627,0.3488,0.3422,0.6562,1.2789,0.7627,100
1726.7857142857142,-1569.3181818181818,0.0,2171.792682926829,399.6303317535545,733.1,470.11,657.59,760.06,183.23,455.02,584.77,697.16,718.23,256.17,657.49,1114.38,916.81,725.13,480.25,967.11,1027.01,895.36,670.73,632.88,52.55,53.72,52.5,50.48,53.54,51.15,50.55,51.67,50.92,48.7,0.0,0.0,0.0734,1.2169,1.3279,0.3441,1.6476,1.0588,0.6905,0.3422,0.2799,1.9354,200
-1047.023148148148,808.0,-595.25,-1086.120930232558,-21.929411764705883,681.1,644.43,611.8,461.89,300.41,657.59,569.51,699.92,570.63,348.25,884.68,1020.83,644.87,537.15,550.9,916.81,1041.67,825.13,580.98,589.43,52.41,51.11,53.3,55.36,52.47,53.36,46.47,51.45,50.91,54.39,0.0,0.0,1.0528,0.3544,1.2542,1.0497,0.465,1.3279,0.5652,0.6712,0.8977,1.5989,200
-427.9230769230769,-1656.0192307692307,-1297.7777777777778,-779.8620689655172,358.79761904761904,707.61,477.66,655.12,741.23,303.05,666.38,571.59,686.5,667.62,417.93,960.97,942.47,849.65,769.18,570.21,993.31,983.75,811.8,616.48,584.46,46.3,48.44,45.19,49.59,52.19,46.04,51.08,49.35,46.53,47.98,0.0,0.0,0.124,1.3539,0.6875,0.1372,0.899,0.2269,0.5082,0.7271,0.8545,1.8287,200
0.0,-133.93628318584072,-156.85051546391753,-183.8698113207547,-35.92857142857143,215.42,569.51,716.91,672.66,229.37,665.77,549.24,783.8,762.2,239.81,477.28,1041.67,666.13,609.13,611.63,1048.15,1040.13,581.18,612.31,587.36,44.63,46.47,49.97,48.57,49.29,52.19,46.91,50.8,48.23,53.02,0.0,0.0,0.9627,0.5652,0.4683,0.5485,1.1621,0.5369,0.6571,0.6562,0.1244,0.9728,100
723.8676470588235,-687.7571428571429,-2418.8571428571427,-221.66277258566976,93.4475374732334,609.69,692.37,683.9,762.2,415.52,657.59,549.24,487.42,718.23,291.53,1042.05,1053.41,932.66,612.31,557.55,916.81,1040.13,889.28,670.73,321.65,49.07,48.48,48.87,48.23,47.05,53.36,46.91,45.19,50.92,48.7,0.0,0.0,0.6922,0.8327,0.2073,0.1244,0.9365,1.3279,0.6571,1.2287,0.2799,0.6237,200
-927.4262295081968,311.2878787878788,-1054.5384615384614,-2045.1666666666667,1445.9723502304148,669.41,670.82,707.61,300.41,301.48,560.21,697.16,683.26,762.2,567.04,1027.33,748.47,960.97,550.9,491.55,1132.44,895.36,669.58,612.31,590.59,49.28,43.96,49.29,43.11,49.27,50.21,52.51,44.3,48.23,51.53,0.0,0.0,0.7372,0.2324,0.124,0.465,0.959,1.3334,0.3422,0.0862,0.1244,1.0387,100
146.72277227722773,-1424.3464566929133,467.5323383084577,656.9444444444445,1647.1711711711712,726.65,665.77,715.09,638.84,229.37,748.02,571.59,716.91,455.02,567.04,815.93,1048.15,1018.8,603.79,611.63,678.47,983.75,666.13,967.11,590.59,49.78,53.24,53.07,48.21,49.29,50.08,51.08,49.97,56.19,51.53,1.0,1.0,0.3488,0.5369,0.928,0.5863,1.1621,0.3259,0.5082,0.4683,1.0588,1.0387,200
-301.3333333333333,1033.2266009852217,1208.4,-1596.4788732394366,-35.92857142857143,655.9,664.26,527.06,672.66,229.37,549.87,569.51,783.8,695.93,239.81,674.65,1009.88,920.39,609.13,611.63,872.09,1041.67,581.18,727.76,587.36,48.09,49.59,45.19,48.57,49.29,52.93,46.47,50.8,51.46,53.02,0.0,0.0,0.9125,0.1449,1.2948,0.5485,1.1621,1.1899,0.5652,0.6562,0.496,0.9728,200
-380.0,284.67054263565893,-525.0454545454545,-167.2051282051282,171.65720524017468,420.15,584.77,699.92,570.63,415.52,560.21,642.54,697.16,847.97,215.42,846.1,1027.01,825.13,580.98,557.55,1132.44,1146.35,895.36,694.68,477.28,44.63,50.55,51.45,50.91,47.05,50.21,49.98,51.67,52.49,50.02,0.0,1.0,1.597,0.6905,0.6712,0.8977,0.9365,1.3334,0.567,0.3422,0.289,0.9627,200
-2258.5,-311.4605263157895,1384.7123287671234,517.156862745098,-950.9125,547.25,470.11,715.09,643.22,353.9,726.65,538.06,733.1,718.23,461.89,1168.17,1114.38,1018.8,592.37,677.02,815.93,1021.04,657.49,670.73,537.15,49.91,53.72,53.07,50.25,49.15,49.78,54.47,52.65,50.92,50.17,0.0,0.0,0.8509,1.2169,0.928,0.0675,0.8095,0.3488,0.9065,0.0734,0.2799,1.0497,100
353.078431372549,281.51465798045604,-2525.2,-2081.712085308057,-164.0801393728223,748.02,697.16,698.23,760.06,303.05,683.23,642.54,461.89,762.2,183.23,678.47,895.36,775.92,725.13,570.21,978.83,1146.35,537.15,612.31,480.25,50.08,52.51,53.14,50.48,52.19,50.1,49.98,50.66,48.23,53.54,0.0,0.0,0.3259,0.3422,0.666,0.3441,0.899,0.5021,0.567,1.0497,0.1244,1.6476,200
-717.9495798319327,-393.5609756097561,-1154.9333333333334,-84.09156378600824,-280.4888438133874,577.16,603.0,527.09,718.23,303.05,657.59,571.59,585.17,743.87,291.53,875.46,942.34,695.64,670.73,570.21,916.81,983.75,755.54,680.15,321.65,51.27,54.75,48.16,50.92,52.19,53.36,51.08,50.47,50.5,48.7,0.0,0.0,0.6772,0.7876,1.3551,0.2799,0.899,1.3279,0.5082,0.7818,0.3548,0.6237,100
1046.3125,-1239.2722513089004,0.0,-2081.712085308057,-691.6066945606694,603.63,584.77,981.26,762.2,303.05,647.5,538.06,498.23,760.06,256.17,858.03,1027.01,798.67,612.31,570.21,943.5,1021.04,751.24,725.13,632.88,50.45,50.55,45.19,48.23,52.19,49.36,54.47,48.0,50.48,48.7,0.0,0.0,0.5722,0.6905,0.5989,0.1244,0.899,0.3082,0.9065,1.2286,0.3441,1.9354,100
-954.2222222222222,-452.8148148148149,-358.5387323943662,-84.09156378600824,52.32,669.41,683.9,637.08,743.87,286.76,693.8,664.26,686.5,718.23,368.43,1027.33,932.66,662.71,680.15,658.46,765.15,1009.88,811.8,670.73,779.22,49.28,46.77,52.2,50.5,50.9,49.37,49.59,49.35,50.92,52.5,0.0,0.0,0.7372,0.2073,0.7717,0.3548,1.3264,0.9887,0.1449,0.7271,0.2799,1.4034,100
-1180.5473684210526,-2437.5333333333333,-674.5333333333333,937.8305084745764,-217.95348837209303,647.5,315.96,657.8,677.47,229.37,637.54,692.37,733.1,656.59,208.98,943.5,516.5,584.79,635.34,611.63,997.71,1053.41,657.49,623.31,658.74,49.36,50.08,46.84,46.08,49.29,49.01,48.48,52.65,49.36,46.56,0.0,1.0,0.3082,1.4508,1.0831,0.5861,1.1621,0.3157,0.8327,0.0734,0.0913,1.49,200
778.3333333333334,-674.8361204013378,-362.40625,-171.11929824561403,-151.050916496945,585.17,549.24,755.95,683.26,303.05,669.41,728.94,697.16,743.87,215.42,755.54,1040.13,806.4,669.58,570.21,1027.33,911.71,895.36,680.15,477.28,48.76,46.91,49.71,49.08,52.19,49.28,52.13,51.67,50.5,50.02,0.0,0.0,0.7818,0.6571,0.05,0.0862,0.899,0.7372,0.293,0.3422,0.3548,0.9627,200
-2294.5714285714284,1151.9744897959183,-973.0333333333332,-84.09156378600824,-1018.7804154302672,535.91,538.06,733.1,718.23,353.9,588.75,655.12,742.31,743.87,291.53,1187.58,1021.04,657.49,670.73,677.02,973.82,849.65,722.97,680.15,321.65,49.53,54.47,52.65,50.92,49.15,47.57,48.36,51.99,50.5,48.7,0.0,0.0,1.4015,0.9065,0.0734,0.2799,0.8095,0.8596,0.6875,1.0993,0.3548,0.6237,200
-1047.023148148148,498.4875621890547,0.0,517.156862745098,-337.6474358974359,657.59,642.54,533.68,718.23,183.23,681.1,644.43,716.91,643.22,348.25,916.81,1146.35,713.31,670.73,480.25,884.68,1020.83,666.13,592.37,589.43,53.36,49.98,45.19,50.92,53.54,52.41,51.11,49.97,50.25,54.39,0.0,0.0,1.3279,0.567,1.0403,0.2799,1.6476,1.0528,0.3544,0.4683,0.0675,1.5989,200
-47.46153846153846,793.3459119496855,12.882352941176473,-50.48936170212766,-1773.2068965517242,559.48,569.51,710.47,692.88,353.9,733.1,642.54,693.8,762.2,208.98,827.81,1041.67,602.65,583.24,677.02,657.49,1146.35,765.15,612.31,658.74,50.18,46.47,49.14,50.8,49.15,52.55,49.98,52.4,48.23,46.56,0.0,0.0,0.9363,0.5652,1.113,0.4713,0.8095,0.0734,0.567,0.9887,0.1244,1.49,100
249.0152671755725,0.0,-222.0344827586207,593.9098837209302,93.4475374732334,637.54,686.5,742.31,718.23,291.53,559.48,569.51,637.08,677.47,415.52,997.71,811.8,722.97,670.73,321.65,827.81,1041.67,662.71,635.34,557.55,49.01,35.1,51.99,50.92,48.7,50.18,46.47,52.2,46.08,47.05,0.0,0.0,0.3157,0.7271,1.0993,0.2799,0.6237,0.9363,0.5652,0.7717,0.5861,0.9365,200
0.0,-1758.5263157894738,-172.6094674556213,2284.722222222222,-1335.2,622.94,549.87,710.47,672.66,229.37,742.84,698.23,637.08,760.06,353.9,783.11,872.09,602.65,609.13,611.63,720.48,775.92,662.71,725.13,677.02,44.63,48.31,49.14,48.57,49.29,47.18,52.97,52.2,50.48,49.15,0.0,0.0,0.992,1.1899,1.113,0.5485,1.1621,0.4889,0.666,0.7717,0.3441,0.8095,100
249.0152671755725,-758.1388888888889,-1215.625,-324.3,-1819.7274678111587,637.54,692.37,607.64,634.69,215.42,559.48,538.06,646.74,692.88,567.04,997.71,1053.41,531.26,660.32,477.28,827.81,1021.04,569.29,583.24,590.59,49.01,48.48,50.2,49.29,50.02,50.18,54.47,51.8,50.8,51.53,0.0,0.0,0.3157,0.8327,1.7356,0.3392,0.9627,0.9363,0.9065,0.8828,0.4713,1.0387,100
-587.0229885057471,-2972.4615384615386,-69.18181818181819,837.3993288590603,-280.4888438133874,683.23,368.43,712.59,672.66,291.53,577.16,665.77,715.09,656.59,303.05,978.83,779.22,476.0,609.13,321.65,875.46,1048.15,1018.8,623.31,570.21,50.1,49.31,51.49,48.57,48.7,51.27,53.24,53.07,49.36,52.19,0.0,0.0,0.5021,1.4034,0.9556,0.5485,0.6237,0.6772,0.5369,0.928,0.0913,0.899,200
1221.6891891891892,-133.93628318584072,-587.5125,-1478.1824324324325,1100.764705882353,603.63,549.24,716.91,695.93,657.59,527.06,569.51,742.31,718.23,303.05,858.03,1040.13,666.13,727.76,916.81,920.39,1041.67,722.97,670.73,570.21,50.45,46.91,49.97,51.46,50.0,47.82,46.47,51.99,50.92,52.19,0.0,0.0,0.5722,0.6571,0.4683,0.496,1.3279,1.2948,0.5652,1.0993,0.2799,0.899,200
-628.2830188679245,-714.1092150170648,359.0133333333333,1673.3257142857142,-338.17391304347825,585.17,584.77,603.44,695.93,256.17,637.54,571.59,637.08,677.47,229.37,755.54,1027.01,630.86,727.76,632.88,997.71,983.75,662.71,635.34,611.63,48.76,50.55,48.74,51.46,48.7,49.01,51.08,52.2,46.08,49.29,0.0,0.0,0.7818,0.6905,0.81,0.496,1.9354,0.3157,0.5082,0.7717,0.5861,1.1621,200
-1510.0151515151515,284.67054263565893,-1536.0,44.90833333333333,392.5326086956522,549.87,584.77,657.59,762.2,291.53,681.1,642.54,783.8,667.62,461.89,872.09,1027.01,916.81,612.31,321.65,884.68,1146.35,581.18,616.48,537.15,52.93,50.55,52.5,48.23,48.7,52.41,49.98,50.8,46.53,50.17,1.0,0.0,1.1899,0.6905,1.3279,0.1244,0.6237,1.0528,0.567,0.6562,0.8545,1.0497,100
754.0,778.8550724637681,-310.00840336134456,-324.3,40.6078431372549,650.01,642.54,707.61,692.88,250.02,683.23,665.77,686.5,634.69,461.89,915.04,1146.35,960.97,583.24,722.07,978.83,1048.15,811.8,660.32,537.15,51.55,49.98,49.29,50.8,56.2,50.1,53.24,49.35,49.29,50.17,0.0,0.0,0.6737,0.567,0.124,0.4713,1.1193,0.5021,0.5369,0.7271,0.3392,1.0497,100
887.0747663551402,800.2542372881356,-956.3333333333334,-1929.1618257261407,139.28571428571428,681.1,742.31,620.58,540.15,215.42,666.38,683.9,595.67,695.93,258.98,884.68,722.97,680.64,546.39,477.28,993.31,932.66,469.52,727.76,652.86,52.41,51.69,47.99,52.0,50.02,46.04,46.77,48.85,51.46,51.56,0.0,0.0,1.0528,1.0993,0.4199,1.7157,0.9627,0.2269,0.2073,1.39,0.496,1.2612,200
-788.2105263157895,551.3058823529411,-672.6209150326797,-640.4744318181819,0.0,657.59,603.0,692.25,718.23,348.25,676.4,655.12,585.17,741.23,611.8,916.81,942.34,846.7,670.73,589.43,668.86,849.65,755.54,769.18,644.87,53.36,54.75,46.82,50.92,54.39,47.16,48.36,50.47,49.59,37.83,0.0,0.0,1.3279,0.7876,0.0613,0.2799,1.5989,0.7803,0.6875,0.7818,0.1372,1.2542,100
410.672268907563,-1748.3846153846157,0.0,-1077.1174242424242,-114.67175572519083,589.72,647.5,498.23,695.93,415.52,669.41,728.94,533.68,683.26,301.48,755.22,943.5,751.24,727.76,557.55,1027.33,911.71,713.31,669.58,491.55,47.24,47.63,48.0,51.46,47.05,49.28,52.13,45.19,49.08,49.27,0.0,1.0,0.2573,0.3082,1.2286,0.496,0.9365,0.7372,0.293,1.0403,0.0862,0.959,200
222.84615384615384,-967.3647798742138,-652.2787878787879,-366.5662983425414,-1394.9246861924687,603.63,571.59,637.08,683.26,353.9,574.01,692.37,670.82,762.2,415.52,858.03,983.75,662.71,669.58,677.02,994.73,1053.41,748.47,612.31,557.55,50.45,51.08,52.2,49.08,49.15,52.58,48.48,48.61,48.23,47.05,0.0,0.0,0.5722,0.5082,0.7717,0.0862,0.8095,1.1045,0.8327,0.2324,0.1244,0.9365,200
1485.5,22.0,-1325.3333333333333,1410.5872483221476,-1223.4,560.21,655.12,461.89,760.06,353.9,692.25,698.23,670.82,656.59,286.76,1132.44,849.65,537.15,725.13,677.02,846.7,775.92,748.47,623.31,658.46,50.21,48.36,50.66,50.48,49.15,48.25,52.97,48.61,49.36,50.9,0.0,0.0,1.3334,0.6875,1.0497,0.3441,0.8095,0.0613,0.666,0.2324,0.0913,1.3264,100
-517.3461538461538,791.1333333333333,-1825.8,-980.5480769230768,-1830.463730569948,692.25,547.25,622.94,683.26,567.04,686.5,588.39,585.17,540.15,256.17,846.7,1168.17,783.11,669.58,590.59,811.8,1217.59,755.54,546.39,632.88,48.25,47.12,49.16,49.08,51.53,49.62,44.42,50.47,52.0,48.7,0.0,0.0,0.0613,0.8509,0.992,0.0862,1.0387,0.7271,0.7715,0.7818,1.7157,1.9354,100
-925.7692307692308,-133.93628318584072,231.41206030150755,-111.2005277044855,-1335.2,681.1,549.24,715.09,683.26,353.9,742.84,569.51,755.95,718.23,229.37,884.68,1040.13,1018.8,669.58,677.02,720.48,1041.67,806.4,670.73,611.63,52.41,46.91,53.07,49.08,49.15,47.18,46.47,49.71,50.92,49.29,0.0,0.0,1.0528,0.6571,0.928,0.0862,0.8095,0.4889,0.5652,0.05,0.2799,1.1621,100
0.0,-715.7688172043011,778.887323943662,-221.66277258566976,176.2170542635659,655.12,603.0,742.31,762.2,291.53,549.87,549.24,789.17,718.23,368.43,849.65,942.34,722.97,612.31,321.65,872.09,1040.13,626.02,670.73,779.22,47.17,54.75,51.99,48.23,48.7,52.93,46.91,47.5,50.92,52.5,1.0,0.0,0.6875,0.7876,1.0993,0.1244,0.6237,1.1899,0.6571,0.0833,0.2799,1.4034,200
-180.94285714285715,-27.0,535.9756097560976,1593.2833333333333,1822.2773109243697,527.06,512.83,716.91,461.89,567.04,446.02,675.91,683.9,656.59,291.53,920.39,1134.02,666.13,537.15,590.59,809.28,1137.75,932.66,623.31,321.65,47.82,53.91,49.97,55.36,51.53,53.69,49.4,48.87,49.36,48.7,0.0,0.0,1.2948,0.7627,0.4683,1.0497,1.0387,0.9926,0.2196,0.2073,0.0913,0.6237,200
1901.642857142857,379.27272727272725,1318.7083333333333,198.95238095238096,194.69230769230768,527.06,584.77,658.38,672.66,368.43,742.84,665.77,670.82,570.63,300.41,920.39,1027.01,626.65,609.13,779.22,720.48,1048.15,748.47,580.98,550.9,47.82,50.55,49.95,48.57,52.5,47.18,53.24,48.61,50.91,52.47,0.0,0.0,1.2948,0.6905,1.1359,0.5485,1.4034,0.4889,0.5369,0.2324,0.8977,0.465,100
-1588.12987012987,-1274.18487394958,-493.7193877551021,-366.5662983425414,170.47333333333333,589.72,698.23,715.09,683.26,301.48,683.23,569.51,692.25,762.2,300.41,755.22,775.92,1018.8,669.58,491.55,978.83,1041.67,846.7,612.31,550.9,47.24,52.97,53.07,49.08,49.27,50.1,46.47,46.82,48.23,52.47,1.0,0.0,0.2573,0.666,0.928,0.0862,0.959,0.5021,0.5652,0.0613,0.1244,0.465,200
-2494.6666666666665,-1995.8,-9.266666666666667,-2083.175,-60.45,547.25,642.54,742.31,692.88,540.15,595.41,470.11,601.08,695.93,455.02,1168.17,1146.35,722.97,583.24,546.39,1091.53,1114.38,756.43,727.76,967.11,49.91,49.98,51.99,50.8,48.34,52.28,53.72,51.04,51.46,49.93,1.0,0.0,0.8509,0.567,1.0993,0.4713,1.7157,0.3409,1.2169,1.4354,0.496,1.0588,200
