Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,diff_TeamAttackScore,diff_TeamDefenseScore,diff_TeamWinRate,diff_TeamComboCount,diff_TeamControlScore,diff_TeamGoldAbility,Team1_AttackDefenseBalanceScore,Team2_AttackDefenseBalanceScore,TeamVictory
1143.5652173913045,-912.4782608695652,-193.0,-963.6491228070176,505.015625,-19.81600000000003,27.583999999999946,0.006000000000000227,0.0,0.06691999999999998,0.48472000000003845,-191.2,-143.8,100
-2023.875,526.1176470588235,0.0,0.0,-1088.0824742268042,-86.16399999999999,-47.053999999999974,-0.44200000000000017,-1.0,0.21902,-14.94676000000004,-227.382,-188.272,200
-395.5348837209302,288.57142857142856,-481.7,-321.7156862745098,-932.1428571428572,-42.27999999999997,24.409999999999968,-1.4579999999999984,0.0,-0.70358,1.71708000000001,-214.3739999999999,-147.68399999999997,100
-465.3333333333333,-416.8767123287671,0.0,826.875,483.0833333333333,11.257999999999981,16.87200000000007,-1.421999999999997,0.0,-0.15691999999999995,6.605799999999988,-183.76200000000006,-178.14799999999997,200
0.0,-219.14285714285717,14.542372881355933,1574.3783783783783,1108.5,58.67599999999999,56.803999999999974,3.6260000000000048,0.0,-0.55456,22.121939999999995,-219.37199999999996,-221.24399999999997,100
1499.551724137931,812.6129032258065,0.0,860.7368421052631,578.975,-24.488,-13.498000000000047,-0.21599999999999397,0.0,0.028679999999999928,-13.895780000000002,-176.56599999999997,-165.57600000000002,100
-444.1428571428572,-913.5357142857144,-361.2564102564103,-1114.6,212.8118811881188,-8.013999999999953,-18.621999999999957,-1.1920000000000002,0.0,0.005079999999999973,-1.9381399999999758,-190.808,-201.416,100
-1684.0,-155.07692307692307,-733.1333333333333,446.7272727272728,212.8118811881188,-25.163999999999987,66.87,2.746000000000002,0.0,-0.005079999999999973,3.384360000000015,-184.95,-92.916,200
-1116.0,-425.13461538461536,-52.18181818181818,1320.530612244898,0.0,-47.67599999999999,-48.08800000000008,7.573999999999998,0.0,-0.13324000000000003,2.222159999999974,-135.68399999999997,-136.09600000000006,200
-430.0,-1695.0,730.6666666666666,860.7368421052631,-408.08247422680415,-16.370000000000005,-56.053999999999974,-7.050000000000004,1.0,-0.2968200000000001,-0.6371599999999944,-135.22000000000003,-174.904,200
-410.0980392156863,21.210526315789476,-303.0178571428572,-46.83050847457627,-89.25675675675676,-29.927999999999997,39.983999999999924,0.8780000000000001,-1.0,0.23024,-9.219619999999964,-178.11799999999994,-108.20600000000002,100
0.0,-1390.0243902439024,-1235.0,-89.55,1123.3333333333333,-57.28199999999998,-14.937999999999988,-6.578000000000003,0.0,0.23940000000000006,-41.77622000000002,-181.60599999999994,-139.26199999999994,200
-1504.7692307692307,0.0,0.0,0.0,1436.1027397260275,-156.75000000000006,0.5539999999999736,-8.116,0.0,0.21172000000000002,-68.11187999999999,-287.336,-130.03199999999998,200
456.52272727272725,818.5294117647059,-717.175,-1607.2916666666667,-182.1578947368421,-18.593999999999994,-47.025999999999954,0.6300000000000026,0.0,0.16923999999999995,-19.215059999999994,-144.88400000000007,-173.31600000000003,100
174.04761904761904,-416.8767123287671,-23.166666666666668,752.3611111111111,139.1875,-23.920000000000016,19.90400000000011,-4.5419999999999945,0.0,0.07647999999999988,-9.501940000000047,-192.71600000000007,-148.89199999999994,200
0.0,-742.6842105263158,0.0,2354.690476190476,-428.7142857142857,-53.428000000000054,-31.99000000000001,-2.9340000000000046,0.0,0.31162,-22.92306000000002,-202.71800000000002,-181.27999999999997,200
1973.25,-362.32,-498.7692307692308,-267.8484848484849,-428.7142857142857,-21.430000000000007,-13.996000000000095,0.003999999999997783,-1.0,0.03534000000000004,-6.080680000000029,-144.10999999999996,-136.67600000000004,100
-556.3725490196078,704.015625,-103.27358490566036,-597.0528301886792,-54.35365853658536,-38.617999999999995,25.29200000000003,-0.9739999999999966,0.0,0.07657999999999998,-4.760120000000029,-209.84199999999998,-145.93199999999996,200
-1229.428571428571,-1830.5,0.0,104.64864864864865,451.625,5.456000000000017,-27.744000000000028,-5.402000000000001,0.0,-0.27715999999999996,-1.160859999999957,-174.27999999999997,-207.48000000000002,100
1378.6,-480.64912280701753,-50.2,-89.55,-499.77272727272725,-26.25200000000001,-148.57599999999996,0.2560000000000002,-1.0,0.15747999999999995,-17.719760000000008,-65.27800000000002,-187.60199999999998,200
0.0,-214.2,0.0,-1076.1875,1136.2,-84.45999999999998,42.14399999999989,0.5219999999999985,0.0,-0.06024000000000007,-28.92909999999995,-213.22599999999994,-86.62200000000007,100
0.0,-352.85714285714283,-226.5,355.5,1459.6666666666667,-16.108000000000004,-35.58999999999992,3.0060000000000002,0.0,0.18506,-25.67277999999999,-202.92600000000004,-222.40799999999996,200
0.0,-1538.4444444444443,-794.375,196.11764705882356,0.0,33.55200000000002,-53.44999999999993,-3.960000000000001,0.0,-0.20766000000000007,15.683060000000012,-193.416,-280.41799999999995,100
482.1025641025641,1507.4444444444443,57.78947368421053,-277.84615384615387,505.015625,-51.817999999999984,63.922000000000025,-1.8019999999999996,0.0,0.22473999999999994,-33.88529999999997,-217.76399999999995,-102.02399999999994,200
55.285714285714285,-279.2307692307692,-981.7857142857144,-1364.6440677966102,-345.258064516129,9.613999999999976,-4.913999999999987,-0.8260000000000005,0.0,-0.16378000000000004,-4.77127999999999,-168.76600000000008,-183.29400000000004,100
606.2631578947369,546.0,71.71428571428571,-1396.6222222222225,328.35714285714283,-7.881999999999948,-10.743999999999915,-4.769999999999996,0.0,0.9247599999999999,-22.485419999999976,-203.44799999999998,-206.30999999999995,200
-231.4,-1581.5806451612902,-2048.5714285714284,86.47804878048781,-58.23893805309734,-9.398000000000025,64.298,6.264000000000003,0.0,0.4003399999999999,5.176779999999951,-205.774,-132.07799999999997,100
-589.3333333333334,-2262.5714285714284,0.0,-1237.4,-102.5609756097561,-60.43799999999999,17.86399999999992,0.27999999999999403,1.0,0.11656,-16.994259999999997,-229.97199999999992,-151.67000000000002,200
706.2857142857143,0.0,-526.3846153846154,0.0,-908.1666666666666,36.51000000000005,-64.40200000000004,2.838000000000001,0.0,-0.049819999999999975,25.31401999999997,-98.89799999999997,-199.81000000000006,100
-714.3157894736842,606.3,550.9375,-597.0528301886792,0.0,-70.37799999999999,17.502000000000066,-0.014000000000002899,0.0,0.37511999999999995,-7.964200000000005,-217.92800000000005,-130.048,200
-115.0,0.0,-507.63461538461536,1320.530612244898,46.583333333333336,31.791999999999973,51.360000000000014,3.9480000000000004,0.0,0.38176,30.233540000000005,-168.37600000000003,-148.808,200
0.0,0.0,-913.875,-1364.6440677966102,-975.2592592592592,13.039999999999964,-59.10000000000002,1.7199999999999989,0.0,0.07306000000000001,-9.961979999999983,-121.97400000000005,-194.11400000000003,100
-636.1111111111111,-2439.076923076923,-1112.6,-191.34722222222223,333.0,25.624000000000024,4.854000000000042,4.417999999999999,0.0,-0.34756,0.3038399999999797,-185.688,-206.45799999999997,100
563.0,-203.79310344827587,615.525,-1969.123595505618,-134.59459459459458,-22.49000000000001,-27.76800000000003,0.8620000000000019,1.0,0.36028000000000004,12.158799999999985,-205.64599999999996,-210.92399999999998,100
0.0,-197.66666666666663,91.22857142857144,-502.959595959596,-526.9411764705883,-18.795999999999992,-46.77800000000002,3.048000000000002,1.0,0.09333999999999998,-0.505580000000009,-139.77599999999995,-167.75799999999998,100
-958.0,-154.94949494949495,-1162.4736842105262,104.64864864864865,-548.038961038961,46.35400000000004,67.67200000000003,1.009999999999998,0.0,-0.09499999999999997,-1.5353999999999814,-237.188,-215.87,100
380.4117647058824,123.76923076923076,-186.8,1299.3620689655172,0.0,-17.605999999999995,-55.17399999999998,-2.1359999999999957,0.0,-0.40166,11.53692000000001,-131.18999999999994,-168.75799999999992,100
-230.45833333333331,-1153.0,0.0,-2338.6444444444446,-513.4285714285714,-32.99399999999997,59.601999999999975,6.754000000000005,0.0,0.016859999999999986,3.7570200000000114,-215.80599999999993,-123.20999999999998,100
1201.4117647058824,744.1395348837209,0.0,1299.3620689655172,-406.7916666666667,-13.891999999999996,30.423999999999978,-1.9579999999999984,0.0,-0.03261999999999998,18.844539999999995,-131.15799999999996,-86.84199999999998,200
-1087.2,-1497.75,-448.26666666666665,-502.959595959596,755.9591836734694,13.129999999999995,61.289999999999964,-0.45000000000000284,0.0,0.24620000000000003,-7.190380000000005,-208.51,-160.35000000000002,100
0.0,0.0,0.0,131.12037037037038,-576.125,-8.572000000000003,-47.25999999999999,2.4080000000000013,0.0,0.13829999999999998,-15.139220000000023,-184.52800000000002,-223.216,200
-1245.05,-827.2439024390244,0.0,752.3611111111111,-526.9411764705883,-16.096000000000004,105.31799999999998,-3.966000000000001,0.0,-0.015780000000000016,-2.3321599999999876,-241.61200000000002,-120.19800000000004,200
852.5714285714286,1404.34693877551,0.0,-1086.8,220.7058823529412,-63.611999999999966,-40.82999999999993,-5.970000000000006,0.0,-0.09599999999999997,-32.06472000000002,-190.356,-167.57399999999996,200
-202.75675675675677,-294.8928571428572,202.66666666666663,-89.55,-87.61111111111111,30.214,71.36800000000005,0.9879999999999995,0.0,-0.2932199999999999,23.066280000000006,-212.964,-171.80999999999995,200
-1414.2857142857142,-1033.3333333333333,-481.7,2354.690476190476,27.346153846153847,30.720000000000027,23.190000000000055,0.8059999999999974,-1.0,-0.18411999999999995,33.96731999999997,-166.91199999999998,-174.44199999999995,100
-48.07142857142857,0.0,-1041.1666666666667,-1364.6440677966102,795.4411764705883,2.631999999999948,5.029999999999973,6.340000000000003,-1.0,0.27686,10.701700000000017,-166.34000000000003,-163.942,100
633.65625,-680.8571428571429,202.66666666666663,1574.3783783783783,-502.9866666666667,-66.156,9.755999999999972,-1.8200000000000003,0.0,0.0026399999999999757,-43.499600000000044,-237.846,-161.93400000000003,100
-118.94117647058825,-754.0625,-712.6315789473684,861.9629629629629,-428.7142857142857,7.680000000000007,24.35800000000006,6.420000000000002,0.0,0.09263999999999994,-2.3480200000000195,-205.01400000000007,-188.336,200
959.0,-543.6428571428571,1505.0,-1779.4444444444443,166.69230769230768,-85.63199999999995,11.933999999999969,-0.02599999999999625,0.0,0.1329800000000001,-40.27804000000003,-223.55199999999996,-125.98600000000005,200
622.6875,819.9047619047619,0.0,-510.6,-163.05263157894737,21.826000000000022,5.248000000000047,1.0080000000000027,0.0,0.031460000000000043,-2.698100000000011,-193.93399999999997,-210.51199999999994,100
-765.6,19.0,0.0,-1607.2916666666667,63.8,10.099999999999966,54.08000000000004,-4.641999999999996,0.0,0.09285999999999994,18.973959999999977,-247.11400000000003,-203.13399999999996,200
-770.5,-192.8,107.625,0.0,1436.1027397260275,-10.79000000000002,-34.99000000000001,-1.4819999999999993,0.0,0.10714000000000001,-6.967960000000005,-130.45600000000002,-154.656,100
745.9166666666666,1510.7636363636364,-1398.5555555555557,-1921.459090909091,234.77551020408163,3.637999999999977,21.121999999999957,0.392000000000003,0.0,-0.22620000000000007,-3.358099999999979,-239.88400000000001,-222.40000000000003,200
-662.2258064516129,-827.2439024390244,-957.6153846153846,-58.44,-1324.254716981132,-36.132000000000005,-22.172000000000025,-4.667999999999999,0.0,-0.11177999999999999,-10.760320000000036,-176.57800000000003,-162.61800000000005,100
306.2352941176471,1660.5,0.0,775.2307692307693,-488.6216216216216,-1.1820000000000164,70.52999999999997,0.9859999999999971,0.0,0.19965999999999995,-9.502980000000036,-189.73200000000003,-118.02000000000004,100
0.0,98.6,576.5384615384615,-1921.459090909091,-1137.1971830985915,-52.650000000000034,-94.18000000000006,-8.274000000000001,1.0,-0.03878000000000004,-37.08828,-159.73199999999997,-201.262,200
0.0,-69.91304347826087,308.3181818181818,355.5,814.6666666666666,-31.862000000000023,-75.62,6.617999999999995,0.0,0.5576,-10.215739999999983,-203.63400000000001,-247.392,200
0.0,-69.91304347826087,-1982.6666666666667,-755.7857142857143,393.14814814814815,-13.549999999999955,-114.048,-3.1239999999999952,0.0,-0.33694,-5.127219999999966,-180.01399999999995,-280.512,200
1684.2,-912.4782608695652,0.0,509.1621621621622,0.0,-71.72399999999999,-16.706000000000017,5.850000000000001,1.0,0.25842,-16.504320000000007,-183.48199999999997,-128.464,100
1898.3,537.04,0.0,0.0,164.8,-4.963999999999999,57.25999999999999,-1.1300000000000026,0.0,-0.027659999999999907,-2.488900000000001,-233.108,-170.88400000000001,100
0.0,81.63793103448276,861.7272727272727,-1364.6440677966102,0.0,82.18599999999998,-2.225999999999999,-1.3879999999999981,0.0,-0.07926,37.949839999999995,-83.23200000000003,-167.644,100
55.69767441860465,0.0,-720.55,-573.0,-488.6216216216216,17.322000000000003,-38.75800000000004,-1.043999999999997,0.0,-1.0223200000000001,4.988980000000026,-132.10799999999995,-188.188,200
1915.0,-622.5730337078652,0.0,546.25,-638.7692307692307,-17.057999999999993,-63.82600000000002,-1.7560000000000002,0.0,0.42972,-25.763419999999996,-194.156,-240.92400000000004,200
-643.1666666666666,-1293.3823529411766,-63.5,385.9473684210527,-485.4,25.76400000000001,12.461999999999989,6.536000000000001,0.0,0.018899999999999917,13.72557999999998,-148.73999999999995,-162.04199999999997,100
-1877.5,-1011.2222222222222,0.0,-1129.2,604.0909090909091,-7.135999999999967,68.21199999999999,-0.7319999999999993,0.0,0.15678000000000003,-11.591039999999964,-250.11199999999997,-174.764,100
37.70588235294117,-1581.5806451612902,-1967.75,509.1621621621622,-182.1578947368421,25.129999999999995,0.8640000000000327,-6.027999999999999,-1.0,-0.23142000000000001,-2.605579999999975,-104.40800000000002,-128.67399999999998,200
299.3404255319149,-1047.388888888889,376.8333333333333,1675.28125,-406.7916666666667,-66.97399999999999,45.374000000000024,-6.286000000000001,0.0,-0.014939999999999953,-22.624239999999986,-237.27000000000004,-124.92200000000003,100
0.0,-323.16,-161.2,1527.8333333333333,-975.2592592592592,25.22800000000001,36.458000000000084,-1.9299999999999997,0.0,0.16437999999999997,15.82317999999998,-225.81000000000006,-214.57999999999998,200
-913.695652173913,0.0,0.0,-83.07692307692308,226.375,-21.50200000000001,-96.97800000000007,2.1679999999999993,0.0,-0.01851999999999998,-11.632060000000024,-178.26399999999995,-253.74,200
1055.3333333333333,-1518.7674418604652,0.0,1222.0,1436.1027397260275,20.913999999999987,49.23000000000002,-2.6019999999999968,0.0,-0.14654,13.675340000000006,-191.05600000000004,-162.74,100
624.8378378378378,-754.0625,0.0,-1969.123595505618,-1033.5263157894738,-6.70599999999996,9.949999999999932,4.534000000000006,0.0,-0.17204000000000008,-6.009200000000021,-220.17599999999993,-203.52000000000004,200
0.0,0.0,-856.0,86.47804878048781,116.08,1.7699999999999818,-81.87400000000002,1.4819999999999993,0.0,-0.94828,-0.13532000000003563,-128.72199999999998,-212.36599999999999,200
0.0,-303.1666666666667,-712.6315789473684,-1921.459090909091,769.7,9.438000000000045,-38.0,-1.3639999999999972,0.0,-0.12804000000000004,-15.050959999999975,-119.24999999999994,-166.688,100
0.0,-827.2439024390244,-25.791666666666668,-1298.1052631578948,-926.0666666666668,-25.533999999999992,-106.66399999999999,1.8079999999999998,-1.0,0.10262000000000004,-7.463459999999998,-215.47199999999998,-296.602,100
-1454.0,1038.76,-244.0,1299.3620689655172,-408.08247422680415,17.286,16.761999999999944,1.642000000000003,0.0,0.07445999999999997,7.863959999999963,-165.31599999999997,-165.84000000000003,100
0.0,88.375,0.0,196.94897959183675,212.8118811881188,7.180000000000007,45.56200000000001,3.9040000000000035,0.0,-0.12492000000000003,18.88435999999996,-150.32,-111.93799999999999,100
38.66666666666666,0.0,-526.3846153846154,103.70588235294116,615.304347826087,-55.952,-46.75,-2.652000000000001,0.0,-0.08697999999999995,-10.900239999999997,-172.418,-163.216,200
0.0,366.1875,0.0,-1921.459090909091,-375.15,-6.6580000000000155,24.68399999999997,-2.0319999999999965,0.0,0.08459999999999995,-17.14343999999994,-180.15800000000002,-148.81600000000003,200
1459.076923076923,-611.9285714285714,-103.3,-1921.459090909091,0.0,-34.579999999999984,-42.09000000000003,-0.8019999999999996,0.0,-0.14554,19.11555999999996,-210.81999999999994,-218.32999999999998,100
0.0,-506.12,-481.7,-58.44,-679.6666666666666,-0.15800000000001546,-34.57800000000009,5.071999999999996,0.0,0.11338000000000004,2.229559999999992,-152.61799999999994,-187.038,100
0.0,-886.75,-173.21052631578948,0.0,-58.23893805309734,30.572000000000003,53.59999999999991,4.134,0.0,0.15914000000000006,14.735599999999977,-232.63599999999997,-209.60800000000006,200
-252.88,21.210526315789476,-391.7647058823529,-963.6491228070176,393.14814814814815,-16.415999999999997,7.170000000000073,-6.064,0.0,-0.21289999999999998,-13.80935999999997,-165.572,-141.98599999999993,100
0.0,321.22222222222223,-322.57142857142856,-647.7142857142857,1512.7142857142858,-59.99799999999999,5.155999999999949,-2.897999999999996,0.0,0.22349999999999992,-46.76468,-232.33399999999995,-167.18,200
-1198.0,42.66666666666666,91.22857142857144,363.6808510638298,-408.08247422680415,-26.28800000000001,12.847999999999956,-2.868000000000002,0.0,0.04803999999999997,-30.192619999999977,-103.62599999999998,-64.49000000000001,200
-804.3962264150944,112.32142857142856,-481.7,546.25,-499.77272727272725,-8.269999999999982,43.39200000000005,-1.4080000000000013,0.0,0.2720800000000001,-13.55540000000002,-216.21000000000004,-164.548,100
-280.4,-171.58823529411765,0.0,0.0,-908.1666666666666,-22.49799999999999,-13.163999999999987,2.745999999999995,0.0,-0.11353999999999997,8.047439999999995,-195.02800000000002,-185.69400000000002,100
-1526.578947368421,-426.1363636363636,-184.57142857142856,-321.7156862745098,333.0,19.424000000000035,13.895999999999958,2.4599999999999937,0.0,0.31564000000000014,-0.14100000000001955,-208.88399999999996,-214.41200000000003,100
840.2608695652174,810.1764705882352,-25.791666666666668,86.47804878048781,449.0655737704918,46.26799999999997,57.55199999999991,-1.166000000000004,0.0,-0.02400000000000002,-2.167480000000012,-188.29599999999994,-177.012,200
317.3333333333333,321.22222222222223,867.3,-296.575,-386.0,52.428,-7.1159999999999854,-2.2619999999999933,0.0,-0.28524000000000005,26.512260000000026,-136.582,-196.12599999999998,200
0.0,-493.4583333333333,0.0,-533.8888888888889,-134.59459459459458,-28.567999999999984,11.541999999999916,-3.9540000000000006,0.0,0.0009599999999999609,-14.143219999999985,-201.36999999999995,-161.26000000000005,100
298.5,-2961.375,2889.222222222222,-2338.6444444444446,-386.0,10.97399999999999,103.82000000000005,2.067999999999998,0.0,0.22670000000000012,11.195140000000038,-202.73200000000003,-109.88599999999997,100
-262.5652173913044,-1107.8695652173913,0.0,29.02857142857143,428.46835443037975,13.163999999999987,43.81200000000001,2.2779999999999987,1.0,0.36768,18.835820000000012,-231.00799999999998,-200.35999999999996,200
0.0,-1899.090909090909,-717.175,1270.3076923076924,-714.1452991452992,83.87200000000001,74.35800000000006,-0.06199999999999761,0.0,-0.10046,41.47791999999998,-132.586,-142.09999999999997,100
-1366.6666666666667,332.975,107.625,1458.758389261745,333.0,-12.591999999999985,25.668000000000006,0.9179999999999993,0.0,0.16481999999999997,-4.340140000000019,-174.80199999999996,-136.54199999999997,100
613.6551724137931,0.0,-92.33333333333331,860.7368421052631,-428.7142857142857,-27.79200000000003,-54.20999999999992,-5.392000000000003,0.0,0.19872,-21.29448000000002,-127.72800000000007,-154.14599999999996,200
-2637.0,-171.58823529411765,0.0,903.8064516129032,799.0769230769231,20.5,96.36799999999994,-0.9699999999999989,0.0,-0.11875999999999998,9.792100000000005,-219.63799999999992,-143.76999999999998,200
-1274.7894736842106,1075.3333333333333,608.9324324324324,-473.8333333333333,-714.1452991452992,-27.47800000000001,-28.803999999999974,3.9739999999999966,0.0,0.03944000000000003,-23.082359999999994,-151.17199999999997,-152.49799999999993,100
0.0,-172.85714285714286,-321.2,-591.986301369863,449.0655737704918,2.319999999999993,-20.805999999999926,3.344000000000001,0.0,0.32082,2.075739999999996,-196.46400000000006,-219.58999999999997,200
-340.53846153846155,526.1176470588235,1091.1818181818182,0.0,-997.2592592592592,7.67799999999994,-86.03399999999999,0.4280000000000044,0.0,0.1642,-0.8897999999999797,-162.29000000000002,-256.00199999999995,200
1791.375,-536.8695652173913,-952.4,2588.7903225806454,1123.3333333333333,-33.34800000000001,-60.572,-2.431999999999995,0.0,-0.33677999999999997,-18.548080000000027,-131.07,-158.29399999999998,200
0.0,1510.7636363636364,348.3888888888889,-681.6666666666666,27.346153846153847,-47.80200000000002,-47.20399999999995,-6.985999999999997,0.0,0.11392000000000002,-37.07432,-211.10200000000003,-210.50399999999996,200
-1698.1666666666667,-1224.6136363636365,783.8666666666667,-694.4,-21.2,-17.557999999999993,-13.677999999999997,0.8379999999999939,0.0,0.12190000000000001,-13.082940000000008,-134.76799999999997,-130.88799999999998,100
2083.6666666666665,-762.1764705882352,0.0,-731.4,-1033.938775510204,-83.32,22.124000000000024,-7.7520000000000024,0.0,0.19626,-35.1053,-243.098,-137.654,200
0.0,-1899.090909090909,-180.69565217391303,35.875,410.3,30.47199999999998,26.29600000000005,-3.456000000000003,0.0,-0.22628000000000004,39.822119999999984,-145.77200000000005,-149.94799999999998,200
-202.75675675675677,321.22222222222223,0.0,-1841.96,152.1153846153846,29.494000000000028,17.03800000000001,4.68,0.0,-0.19784000000000002,22.21938,-133.51,-145.966,200
0.0,-401.375,-809.4285714285714,480.2207792207792,-1072.1777777777777,-12.322000000000003,3.199999999999932,3.6400000000000006,-1.0,-0.29276,32.99534,-222.29799999999994,-206.776,200
-1491.9375,406.5,1016.5625,-1364.6440677966102,615.304347826087,-59.785999999999945,50.89999999999998,-1.7880000000000038,1.0,-0.20090000000000008,-18.99194,-184.416,-73.73000000000008,100
486.2142857142857,21.210526315789476,188.59259259259255,-93.80622837370242,445.6538461538461,-18.77199999999999,49.610000000000014,5.420000000000002,0.0,-0.026600000000000068,4.249719999999968,-175.98600000000005,-107.60400000000004,100
0.0,-100.12903225806453,276.3,-597.0528301886792,0.0,-15.244000000000028,52.59999999999991,4.783999999999999,0.0,0.12104000000000004,4.909019999999998,-239.28199999999998,-171.43800000000005,200
-127.39285714285714,-257.6,-704.0384615384615,-2338.6444444444446,29.859154929577464,-23.20999999999998,-14.737999999999943,-0.3580000000000041,0.0,-0.10628000000000004,-15.257659999999987,-224.976,-216.50399999999996,100
380.4117647058824,-840.9090909090909,0.0,-1969.123595505618,-87.61111111111111,-6.104000000000042,62.389999999999986,0.11999999999999744,0.0,0.43516,-10.266079999999988,-272.978,-204.48399999999998,200
0.0,209.3846153846154,-720.55,0.0,948.5643564356436,-30.647999999999968,-59.982000000000085,-1.1899999999999977,0.0,-0.13146000000000002,-16.994680000000017,-138.49599999999992,-167.83000000000004,200
0.0,704.015625,0.0,112.29577464788731,-89.5,-57.87999999999994,-44.59999999999991,-2.969999999999999,0.0,0.07007999999999992,-30.10772000000003,-133.524,-120.24399999999997,100
-1133.428571428571,744.1395348837209,888.6875,-1114.6,-316.72151898734177,31.684000000000026,56.60800000000006,1.8980000000000032,-1.0,-0.10406000000000004,9.319140000000004,-160.372,-135.44799999999998,200
0.0,-37.0,-607.5142857142857,-1549.842105263158,-1072.1777777777777,2.0979999999999563,-21.460000000000036,0.8399999999999963,0.0,-0.31310000000000004,5.86275999999998,-182.94399999999996,-206.50199999999995,200
0.0,750.625,0.0,-1609.2424242424242,948.5643564356436,-68.16399999999999,36.831999999999994,3.3640000000000043,1.0,0.2193799999999999,-23.7183,-253.01999999999998,-148.024,200
772.0,336.32758620689657,-420.9836065573771,546.25,166.69230769230768,-14.688000000000045,126.92200000000003,0.8919999999999959,0.0,0.23182000000000003,2.241899999999987,-246.10800000000006,-104.49799999999999,200
-270.77777777777777,-677.5,0.0,-2068.755319148936,84.19642857142857,36.19399999999996,-22.43399999999997,3.2779999999999987,0.0,-0.17213999999999996,-11.95291999999995,-174.56200000000007,-233.19,100
-714.3157894736842,-536.8695652173913,1533.2727272727273,-1396.6222222222225,-1072.1777777777777,35.93000000000001,-13.6099999999999,0.9239999999999995,1.0,0.1717200000000001,6.333020000000033,-183.16000000000003,-232.69999999999993,200
-1690.4117647058824,1118.8235294117646,135.7037037037037,-140.0,-741.0,51.408000000000015,37.158000000000015,1.264000000000003,0.0,-0.16758000000000017,26.699640000000045,-132.73600000000005,-146.98600000000005,100
-377.375,0.0,70.51851851851852,385.9473684210527,-137.3846153846154,-50.99999999999994,-41.785999999999945,-3.9840000000000018,0.0,-0.40834000000000004,-10.128960000000006,-133.498,-124.28399999999999,200
491.54545454545456,0.0,-364.22222222222223,-296.575,-286.35714285714283,49.632000000000005,-38.99599999999998,2.353999999999999,0.0,-0.03169999999999995,10.761939999999981,-92.78200000000004,-181.41000000000003,100
-477.77777777777777,0.0,0.0,-2338.6444444444446,-369.2592592592592,6.288000000000011,-84.92400000000009,-4.8999999999999915,0.0,-0.13951999999999998,-19.152539999999988,-105.19799999999992,-196.41000000000003,100
-2207.875,0.0,0.0,-2068.755319148936,-54.35365853658536,60.608000000000004,-67.31200000000001,0.06799999999999784,0.0,0.7676799999999999,23.432939999999974,-183.8,-311.72,200
616.7058823529412,284.2360248447205,0.0,-217.62295081967213,303.0,-6.081999999999994,-8.629999999999995,-0.1039999999999992,0.0,-0.04264000000000001,7.54159999999996,-158.04199999999997,-160.58999999999997,200
1775.8947368421052,209.3846153846154,107.625,639.8,212.8118811881188,47.75800000000004,-28.309999999999945,-2.7319999999999993,0.0,-0.23534,14.906920000000014,-75.68400000000003,-151.752,100
1499.551724137931,-604.0,0.0,139.91666666666666,0.0,-79.61000000000001,-82.21199999999999,2.274000000000001,1.0,-0.11225999999999992,-15.249359999999967,-183.65800000000002,-186.26,200
2002.75,0.0,-717.0,1270.3076923076924,-136.44444444444446,-79.67999999999995,14.254000000000019,2.3500000000000014,0.0,0.2263599999999999,-3.1834200000000124,-242.822,-148.88800000000003,100
0.0,336.32758620689657,-226.5,-1243.6666666666667,434.88,-38.74399999999997,-81.32400000000007,0.804000000000002,-1.0,-0.18977999999999995,-2.765140000000031,-163.034,-205.6140000000001,200
-311.3333333333333,-1538.4444444444443,0.0,-851.7202797202797,0.0,-0.2340000000000373,-17.567999999999984,3.416000000000004,0.0,-0.2304400000000001,5.880439999999965,-134.25400000000002,-151.58799999999997,200
948.6875,58.44444444444444,0.0,0.0,-714.1452991452992,-26.093999999999994,99.178,-0.5760000000000005,1.0,-0.006219999999999892,5.481859999999983,-263.49399999999997,-138.22199999999998,200
0.0,-136.41666666666666,-160.4,1320.530612244898,449.0655737704918,5.653999999999996,-23.451999999999998,-0.32799999999999585,0.0,-0.2474400000000001,10.48696000000001,-172.66000000000003,-201.76600000000002,100
-402.44444444444446,673.3,-303.0178571428572,-93.80622837370242,-58.23893805309734,-2.8279999999999745,80.67000000000007,0.7820000000000036,-1.0,0.008379999999999943,0.4393400000000156,-203.11800000000005,-119.62,100
0.0,-1310.125,-1063.2,0.0,691.3333333333334,32.38799999999998,32.74800000000005,-2.094000000000001,0.0,0.029360000000000053,21.31826000000001,-227.04600000000005,-226.68599999999998,200
-539.1538461538462,-775.9444444444445,-420.9836065573771,-597.0528301886792,428.46835443037975,9.101999999999975,-82.29199999999992,-5.602000000000004,-1.0,-0.4502,-11.000920000000008,-121.29400000000004,-212.68799999999993,200
-556.3725490196078,-1171.6363636363635,0.0,-277.4736842105263,-741.0,-33.375999999999976,-32.502000000000066,-2.048000000000002,0.0,0.15496,-7.8863399999999615,-164.47199999999998,-163.59800000000007,200
0.0,1178.5,0.0,196.94897959183675,0.0,18.25400000000002,93.09800000000007,-3.7520000000000024,0.0,0.011339999999999906,22.010159999999985,-204.89200000000005,-130.048,200
-1274.7894736842106,21.210526315789476,0.0,281.67105263157896,-575.5,28.549999999999955,-77.94600000000003,0.7860000000000014,0.0,-0.20175999999999994,-2.0267800000000307,-146.91199999999998,-253.40799999999996,200
