Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,diff_TeamAttackScore,diff_TeamDefenseScore,diff_TeamWinRate,diff_TeamComboCount,diff_TeamControlScore,Team1_AttackDefenseBalanceScore,Team2_AttackDefenseBalanceScore,TeamVictory
-268.42857142857144,-1013.051724137931,-1550.3333333333333,-1011.461367013373,176.2170542635659,-93.9620000000001,-126.18200000000002,-1.9720000000000013,1.0,0.0045199999999999685,-152.10000000000002,-184.31999999999994,200
-2288.043478260869,-558.3076923076923,-25.26315789473684,0.0,-2072.1221374045804,79.50800000000004,27.224000000000046,1.0720000000000027,0.0,0.23559999999999998,-155.788,-208.072,200
-1185.1818181818182,-1743.970588235294,1912.5333333333333,-283.5263157894737,264.77492877492875,165.524,-116.63600000000008,0.7800000000000011,0.0,-0.09067999999999998,-49.37199999999996,-331.53200000000004,200
381.0384615384616,-109.89347826086956,-852.8620689655172,1752.1894736842105,-2072.1221374045804,39.5,89.46400000000006,1.0200000000000031,1.0,0.16570000000000007,-253.84000000000003,-203.87599999999998,100
977.8,610.7643312101911,1006.544,-98.48430493273544,-109.73026315789474,24.525999999999954,50.44200000000001,0.652000000000001,0.0,-0.10405999999999993,-194.20799999999997,-168.29199999999992,200
853.4761904761905,0.0,-1719.8196721311476,-779.8620689655172,-1439.528409090909,-83.65199999999993,20.94399999999996,-2.559999999999995,0.0,-0.15066000000000002,-230.55599999999993,-125.96000000000004,200
1703.44,-592.4347826086956,-1643.111111111111,2935.6666666666665,-1830.463730569948,-54.96399999999994,-67.70600000000002,1.206000000000003,0.0,0.09528000000000003,-235.56799999999998,-248.31000000000006,100
1457.25,793.3459119496855,0.0,514.0,-151.050916496945,104.73600000000005,-84.20399999999995,1.4279999999999973,0.0,-0.49551999999999996,-95.332,-284.272,200
-969.4782608695652,604.3519553072625,-121.875,-830.3295454545455,-109.63602941176472,18.805999999999926,71.62200000000007,1.4039999999999964,-1.0,0.22388000000000008,-156.84400000000005,-104.0279999999999,100
-1116.3846153846157,825.375,-1149.0,593.9098837209302,-339.9362549800797,67.20000000000005,-32.54399999999998,2.3560000000000016,0.0,0.9884600000000001,-139.45799999999997,-239.202,200
-5.846153846153846,264.9166666666667,1480.1666666666667,-736.7138554216867,-414.8530805687204,37.14199999999994,32.281999999999925,0.402000000000001,0.0,0.29206,-222.25599999999997,-227.11599999999999,100
1126.7163120567377,-2124.955555555556,728.495238095238,2239.342105263158,-1462.7736486486488,2.745999999999981,-124.9419999999999,0.36999999999999744,0.0,-0.0032000000000000917,-133.43400000000008,-261.12199999999996,100
2555.6666666666665,-1366.452380952381,-226.67326732673268,0.0,392.6666666666667,-132.5719999999999,-46.507999999999925,3.7920000000000016,0.0,0.12439999999999996,-218.976,-132.91200000000003,100
1726.7857142857142,-1569.3181818181818,0.0,2171.792682926829,399.6303317535545,18.548000000000002,-59.80600000000004,1.9600000000000009,0.0,0.06062000000000001,-217.99400000000003,-296.34800000000007,200
-1047.023148148148,808.0,-595.25,-1086.120930232558,-21.929411764705883,-29.25400000000002,-63.11799999999994,1.6139999999999972,0.0,-0.17696000000000012,-187.7600000000001,-221.62400000000002,200
-427.9230769230769,-1656.0192307692307,-1297.7777777777778,-779.8620689655172,358.79761904761904,-25.07000000000005,20.535999999999945,0.1460000000000008,0.0,-0.18876000000000004,-241.562,-195.95600000000002,200
0.0,-133.93628318584072,-156.85051546391753,-183.8698113207547,-35.92857142857143,-119.38999999999999,-92.65800000000002,-2.4439999999999955,0.0,0.15188000000000001,-200.394,-173.66200000000003,100
723.8676470588235,-687.7571428571429,-2418.8571428571427,-221.66277258566976,93.4475374732334,91.93399999999997,71.87599999999998,-0.6760000000000019,0.0,-0.26483999999999996,-206.86,-226.918,200
-927.4262295081968,311.2878787878788,-1054.5384615384614,-2045.1666666666667,1445.9723502304148,-124.02800000000002,-24.21199999999999,-2.3740000000000023,0.0,-0.08145999999999998,-225.89800000000002,-126.082,100
146.72277227722773,-1424.3464566929133,467.5323383084577,656.9444444444445,1647.1711711711712,-16.572000000000003,42.44999999999993,-1.0519999999999925,0.0,0.032440000000000024,-224.51599999999996,-165.49400000000003,200
-301.3333333333333,1033.2266009852217,1208.4,-1596.4788732394366,-35.92857142857143,-17.93399999999997,3.12399999999991,-2.789999999999999,0.0,0.036539999999999906,-215.28599999999994,-194.22800000000007,200
-380.0,284.67054263565893,-525.0454545454545,-167.2051282051282,171.65720524017468,-54.46199999999999,-101.86799999999994,-1.956000000000003,-1.0,0.25972000000000006,-229.15600000000006,-276.562,200
-2258.5,-311.4605263157895,1384.7123287671234,517.156862745098,-950.9125,-89.67200000000003,173.68000000000006,-0.3780000000000001,0.0,0.2429,-368.23400000000004,-104.88199999999995,100
353.078431372549,281.51465798045604,-2525.2,-2081.712085308057,-164.0801393728223,94.68599999999992,-21.959999999999923,1.1780000000000044,0.0,-0.26271999999999995,-87.71400000000006,-204.3599999999999,200
-717.9495798319327,-393.5609756097561,-1154.9333333333334,-84.09156378600824,-280.4888438133874,-24.244000000000028,19.29600000000005,0.6359999999999957,0.0,0.08048,-205.16999999999996,-161.62999999999988,100
1046.3125,-1239.2722513089004,0.0,-2081.712085308057,-691.6066945606694,106.97799999999995,-41.51200000000006,-0.8800000000000026,0.0,-0.36756,-126.26400000000001,-274.754,100
-954.2222222222222,-452.8148148148149,-358.5387323943662,-84.09156378600824,52.32,-22.040000000000077,-15.094000000000051,-0.4160000000000039,0.0,-0.029320000000000013,-188.058,-181.11199999999997,100
-1180.5473684210526,-2437.5333333333333,-674.5333333333333,937.8305084745764,-217.95348837209303,-80.096,-139.7800000000001,-0.8819999999999979,-1.0,0.35744,-152.73199999999997,-212.41600000000005,200
778.3333333333334,-674.8361204013378,-362.40625,-171.11929824561403,-151.050916496945,-35.625999999999976,-29.993999999999915,-1.3900000000000006,0.0,-0.043159999999999976,-193.038,-187.40599999999995,200
-2294.5714285714284,1151.9744897959183,-973.0333333333332,-84.09156378600824,-1018.7804154302672,-28.476,133.1239999999999,1.9200000000000017,0.0,-0.03081999999999996,-266.9319999999999,-105.332,200
-1047.023148148148,498.4875621890547,0.0,517.156862745098,-337.6474358974359,-59.728000000000065,34.80200000000002,-1.0279999999999987,0.0,0.26415999999999995,-238.43600000000004,-143.90599999999995,200
-47.46153846153846,793.3459119496855,12.882352941176473,-50.48936170212766,-1773.2068965517242,-30.875999999999976,-21.529999999999973,-0.7959999999999994,0.0,0.13036000000000003,-169.2299999999999,-159.8839999999999,100
249.0152671755725,0.0,-222.0344827586207,593.9098837209302,93.4475374732334,43.40999999999997,-40.04399999999998,-1.2520000000000024,0.0,-0.15002000000000004,-89.75,-173.20399999999995,200
0.0,-1758.5263157894738,-172.6094674556213,2284.722222222222,-1335.2,-81.36000000000001,-16.529999999999973,-2.4080000000000013,0.0,0.38505999999999985,-138.65999999999997,-73.82999999999993,100
249.0152671755725,-758.1388888888889,-1215.625,-324.3,-1819.7274678111587,-43.30799999999999,25.601999999999975,-2.3560000000000016,0.0,-0.009939999999999949,-186.46399999999994,-117.55399999999997,100
-587.0229885057471,-2972.4615384615386,-69.18181818181819,837.3993288590603,-280.4888438133874,-37.84400000000005,-194.22000000000003,-2.192,0.0,0.18018,-87.27800000000002,-243.654,200
1221.6891891891892,-133.93628318584072,-587.5125,-1478.1824324324325,1100.764705882353,72.62800000000004,56.577999999999975,-0.11999999999999744,0.0,-0.1233399999999999,-197.11200000000008,-213.16200000000015,200
-628.2830188679245,-714.1092150170648,359.0133333333333,1673.3257142857142,-338.17391304347825,-5.51400000000001,-23.41800000000012,0.11000000000000654,0.0,0.27398,-209.71399999999994,-227.61800000000005,200
-1510.0151515151515,284.67054263565893,-1536.0,44.90833333333333,392.5326086956522,-78.19799999999998,-3.1940000000000737,0.6039999999999992,1.0,-0.04476000000000002,-180.78199999999993,-105.77800000000002,100
754.0,778.8550724637681,-310.00840336134456,-324.3,40.6078431372549,-37.80400000000009,58.28399999999999,1.1340000000000003,0.0,-0.03994000000000009,-276.922,-180.83399999999995,100
887.0747663551402,800.2542372881356,-956.3333333333334,-1929.1618257261407,139.28571428571428,-20.25999999999999,-92.83000000000004,1.8860000000000028,0.0,0.3337999999999999,-102.4799999999999,-175.04999999999995,200
-788.2105263157895,551.3058823529411,-672.6209150326797,-640.4744318181819,0.0,-50.07999999999993,55.581999999999994,5.366,0.0,0.08292,-189.33799999999997,-83.67600000000004,100
410.672268907563,-1748.3846153846157,0.0,-1077.1174242424242,-114.67175572519083,-13.974000000000046,-15.642000000000053,-0.7139999999999986,-1.0,0.022179999999999978,-177.67399999999998,-179.34199999999998,200
222.84615384615384,-967.3647798742138,-652.2787878787879,-366.5662983425414,-1394.9246861924687,-53.091999999999985,-23.076000000000022,1.4020000000000081,0.0,-0.09653999999999996,-200.3259999999999,-170.30999999999995,200
1485.5,22.0,-1325.3333333333333,1410.5872483221476,-1223.4,-42.694000000000074,53.70600000000002,-0.24600000000000222,0.0,0.36936,-226.04200000000003,-129.64199999999994,100
-517.3461538461538,791.1333333333333,-1825.8,-980.5480769230768,-1830.463730569948,91.27200000000005,18.790000000000077,-0.014000000000002899,0.0,-0.5804799999999999,-189.082,-261.56399999999996,100
-925.7692307692308,-133.93628318584072,231.41206030150755,-111.2005277044855,-1335.2,-6.662000000000035,87.86000000000001,1.4099999999999966,0.0,0.1975,-261.524,-167.00199999999995,100
0.0,-715.7688172043011,778.887323943662,-221.66277258566976,176.2170542635659,15.843999999999937,-107.85400000000004,0.015999999999998238,1.0,-0.05822000000000005,-78.952,-202.64999999999998,200
-180.94285714285715,-27.0,535.9756097560976,1593.2833333333333,1822.2773109243697,6.3559999999999945,4.725999999999999,1.7139999999999986,0.0,0.49594,-212.51,-214.14,200
1901.642857142857,379.27272727272725,1318.7083333333333,198.95238095238096,194.69230769230768,-27.83400000000006,62.68399999999997,-0.6039999999999992,0.0,0.4904399999999999,-230.22000000000003,-139.702,100
-1588.12987012987,-1274.18487394958,-493.7193877551021,-366.5662983425414,170.47333333333333,-3.963999999999942,-63.86800000000005,1.5080000000000027,1.0,0.23570000000000002,-144.6579999999999,-204.562,200
-2494.6666666666665,-1995.8,-9.266666666666667,-2083.175,-60.45,69.51599999999996,-98.01800000000003,-1.4819999999999993,1.0,0.031240000000000046,-200.39800000000002,-367.932,200
-816.5625,-2131.7720588235293,2486.333333333333,-221.66277258566976,93.4475374732334,-25.091999999999985,-18.129999999999995,-0.7040000000000006,0.0,0.15538000000000007,-120.35799999999995,-113.39599999999996,100
0.0,-1167.2962962962963,-128.96103896103895,-111.2005277044855,-109.73026315789474,22.942000000000007,123.31799999999998,1.1559999999999988,0.0,0.12908000000000008,-295.308,-194.93200000000002,200
-1694.5,-1789.7368421052631,0.0,-324.3,-394.7792207792208,-109.76599999999996,-141.0540000000001,-1.4380000000000024,0.0,0.39414000000000005,-171.97799999999995,-203.26600000000008,100
-1289.1666666666667,-1203.8064516129032,1110.1153846153843,-1125.3333333333333,399.6506550218341,-5.318000000000097,-17.232000000000085,1.3199999999999932,0.0,-0.09375999999999995,-222.05200000000002,-233.966,100
732.4714828897338,-1023.2222222222222,-1183.153110047847,-778.0878787878788,-1186.55,106.55799999999999,-16.29600000000005,1.4440000000000026,0.0,-0.3033,-123.99799999999993,-246.85199999999998,200
732.4714828897338,213.95,-291.25,390.6432926829268,-60.45,-75.904,54.57000000000005,0.9399999999999977,0.0,-0.27880000000000005,-156.83800000000008,-26.364000000000033,100
1813.7046979865768,82.33846153846154,359.0133333333333,-183.8698113207547,792.8659793814433,90.68200000000002,-12.557999999999993,0.9920000000000044,0.0,-0.29291999999999996,-83.20399999999995,-186.44399999999996,100
-515.7142857142857,-775.4941176470588,-60.46560846560847,-53.65819209039548,-2622.0420168067226,30.410000000000082,65.20600000000002,1.4939999999999998,0.0,0.007259999999999933,-193.54399999999998,-158.74800000000005,200
-934.0857142857144,-1782.3478260869565,272.50344827586207,-221.66277258566976,-369.2203389830509,-22.98599999999999,96.50999999999999,1.9179999999999993,0.0,0.17109999999999992,-270.678,-151.18200000000002,100
1726.8833333333334,-1130.8246753246754,-229.65625,-50.48936170212766,-1703.3346007604562,-128.43000000000006,-0.4959999999999809,1.6779999999999973,0.0,0.3114199999999999,-229.4280000000001,-101.49400000000003,100
1751.1333333333334,-109.89347826086956,-226.67326732673268,-1727.8838174273858,-507.0,77.38200000000006,80.03999999999996,-0.007999999999995566,0.0,-0.20619999999999994,-163.6239999999999,-160.966,100
89.33566433566433,379.27272727272725,-725.8759124087592,-310.4939024390244,509.9651162790698,-14.634000000000015,-45.44200000000001,0.5060000000000002,2.0,-0.05275999999999992,-137.73800000000006,-168.54600000000005,200
1768.6744186046512,-928.0384615384615,493.4472361809045,-1478.1824324324325,-1439.528409090909,34.68799999999999,-108.02800000000002,-0.3539999999999992,0.0,-0.20100000000000007,-135.89200000000005,-278.60800000000006,100
-103.8470588235294,-133.93628318584072,-220.75,-221.66277258566976,-1830.463730569948,-52.99800000000005,8.019999999999982,-0.9579999999999984,0.0,-0.08921999999999997,-180.51999999999998,-119.50199999999995,200
3965.556701030928,-440.4880952380952,-759.48,453.9328358208956,247.92418772563175,105.25600000000009,53.202,0.6280000000000001,0.0,-0.06032000000000004,-150.74399999999991,-202.798,200
-970.7941176470588,-61.21951219512195,225.16666666666663,-367.0625,171.65720524017468,-82.47800000000007,-84.72400000000005,-0.5159999999999982,0.0,0.18090000000000006,-212.36599999999999,-214.61199999999997,200
696.3888888888889,-674.8361204013378,-314.54297693920336,1410.5872483221476,-695.4054054054054,-42.644000000000005,7.636000000000081,-1.2460000000000022,0.0,0.19380000000000008,-251.25600000000009,-200.976,200
1130.0,-460.83673469387753,2098.1666666666665,-1268.1923076923076,0.0,-31.262000000000057,-69.99199999999996,2.5500000000000043,-1.0,-0.07078000000000001,-167.2460000000001,-205.976,100
-460.7450980392157,-48.92743764172336,1521.5263157894738,-446.8333333333333,-950.9125,50.69999999999993,-37.76400000000001,1.5079999999999956,1.0,-0.07460000000000011,-141.812,-230.27599999999995,200
1959.388489208633,-1531.6733333333334,0.0,535.3801169590644,-220.8918918918919,17.920000000000073,-190.52199999999993,-0.5640000000000001,1.0,-0.45746,-122.78800000000001,-331.23,100
1046.3125,143.4181818181818,920.7837837837836,-331.06410256410254,-162.3641304347826,-9.081999999999994,156.90600000000006,1.6379999999999981,0.0,0.013539999999999996,-281.84000000000003,-115.85199999999998,100
0.0,-1856.0,0.0,-264.8927536231884,-1388.909090909091,110.34799999999996,1.7300000000000182,-0.7240000000000038,0.0,-0.31977999999999995,-58.214000000000055,-166.832,200
2002.6,793.3459119496855,325.87142857142857,-2081.712085308057,672.8086956521739,38.72199999999998,-87.00400000000002,-0.2959999999999994,0.0,-0.01312000000000002,-171.784,-297.51,200
400.02272727272725,793.3459119496855,216.59574468085103,-1478.1824324324325,39.88235294117647,27.232000000000085,102.16599999999994,1.9899999999999949,1.0,0.14639999999999997,-285.0379999999999,-210.10400000000004,200
-6.0588235294117645,778.8550724637681,-1110.0625,-1487.4347826086955,-58.06008583690987,-14.725999999999999,-28.249999999999886,1.5480000000000018,-1.0,0.0046000000000000485,-205.24200000000008,-218.76599999999996,100
659.4626865671642,-270.0,258.89473684210526,-2169.90395480226,-418.8355263157895,-25.289999999999964,26.9140000000001,0.47800000000000153,0.0,-0.06372,-150.572,-98.36799999999994,100
-774.820895522388,-1023.2222222222222,507.609756097561,-34.35144927536232,1822.2773109243697,111.62800000000004,92.98599999999999,1.3719999999999999,0.0,-0.35858,-161.096,-179.73800000000006,100
0.0,-278.59574468085106,-978.125,-509.5679012345679,-521.6995884773662,20.396000000000072,-64.71399999999994,1.1479999999999961,-1.0,-0.11233999999999988,-258.144,-343.254,100
483.2191780821918,-967.3647798742138,1533.111111111111,326.83518930957683,172.3525179856115,39.03800000000001,64.80000000000007,-1.3960000000000008,-1.0,0.07621999999999995,-151.072,-125.30999999999995,100
727.2222222222222,2262.016666666667,1464.428571428571,-891.0453608247423,697.9375,21.017999999999915,-22.15199999999993,1.2139999999999986,0.0,0.05624000000000007,-74.53000000000009,-117.69999999999993,200
1103.779411764706,-913.8,829.75,50.142857142857146,-101.55307262569832,-47.32600000000002,-26.652000000000044,-2.0319999999999965,0.0,-0.047579999999999956,-192.01999999999998,-171.346,100
-1829.5,227.8210526315789,476.8571428571428,629.3148148148148,156.20964360587,-12.997999999999934,78.50800000000004,-1.0180000000000007,1.0,0.44944,-266.328,-174.822,200
-1454.1153846153843,261.6851851851852,16.444444444444443,-700.179190751445,-1439.528409090909,-6.529999999999973,11.789999999999964,-4.507999999999996,1.0,-0.20206000000000002,-218.6239999999999,-200.30399999999997,200
-914.6363636363636,-1068.8023255813953,507.609756097561,-423.17004048583,-58.06008583690987,-62.5680000000001,72.55999999999995,-0.7560000000000002,1.0,0.62396,-258.874,-123.74599999999998,100
-2006.56,-133.93628318584072,146.55882352941177,-3070.5263157894738,508.0,-100.36800000000005,-33.172000000000025,-0.4719999999999942,0.0,0.14623999999999993,-212.04200000000003,-144.846,200
986.077922077922,-1252.242718446602,798.4285714285714,470.3842592592592,1480.570564516129,-84.38999999999999,13.370000000000005,-1.2680000000000007,0.0,0.12978,-191.15999999999997,-93.39999999999998,100
1152.2916666666667,793.3459119496855,1225.428571428571,-3936.8333333333335,156.20964360587,-115.84400000000005,21.922000000000025,-1.7139999999999986,0.0,0.23280000000000012,-287.826,-150.05999999999995,100
383.9166666666667,1128.60625,-1112.2702702702702,-1779.014440433213,247.92418772563175,-141.29399999999998,77.53599999999994,0.8440000000000012,0.0,0.012639999999999985,-287.164,-68.33400000000006,100
1080.0,-905.8,0.0,-2081.712085308057,-1052.340909090909,-22.10800000000006,7.54200000000003,-1.098000000000006,0.0,0.07240000000000002,-172.12,-142.4699999999999,100
602.2083333333334,-273.5692307692308,-671.207100591716,-397.6230366492146,173.27047146401986,-6.310000000000059,68.346,-0.32200000000000273,0.0,0.13873999999999997,-247.24599999999998,-172.58999999999992,100
-527.4,-120.75510204081633,-652.2787878787879,-801.4222222222222,-1439.528409090909,-16.67599999999993,36.577999999999975,-0.7560000000000002,0.0,0.05288000000000004,-220.47799999999995,-167.22400000000005,100
310.3863636363636,205.66536964980543,-2198.5789473684213,-736.7138554216867,-691.6066945606694,-64.07400000000001,44.28800000000001,3.5620000000000047,-1.0,0.07413999999999998,-270.50000000000006,-162.13800000000003,100
1703.44,-941.40350877193,-1383.8761904761905,-700.179190751445,466.414201183432,100.41399999999999,88.89599999999996,-0.6340000000000003,-1.0,-0.05807999999999991,-177.54999999999995,-189.06799999999998,100
-1454.1153846153843,-1130.8246753246754,-586.172932330827,-865.6280193236715,157.6,-99.4899999999999,-36.85000000000002,-2.396000000000001,0.0,0.05701999999999996,-284.84399999999994,-222.20400000000006,100
-1511.236559139785,189.28333333333333,-373.885,-891.0453608247423,-166.23566878980893,47.15199999999993,-23.659999999999968,-2.1679999999999993,0.0,-0.26652,-150.80600000000004,-221.61799999999994,200
-502.37,-318.3448275862069,-835.125,551.7,61.422222222222224,38.798,3.30600000000004,-0.4199999999999946,0.0,0.23582000000000003,-165.14999999999998,-200.64199999999994,200
1408.6666666666667,-184.46666666666667,1981.571428571429,1593.2833333333333,-1320.3,-55.03399999999999,56.03399999999999,0.30399999999999494,0.0,-0.15652,-236.09199999999998,-125.024,200
400.8125,-715.7688172043011,598.1818181818181,-143.44230769230768,-246.46666666666667,-2.32000000000005,105.96400000000006,0.5079999999999956,0.0,0.07645999999999997,-315.91600000000005,-207.63199999999995,100
0.0,-2059.1492537313434,661.5555555555555,470.3842592592592,-336.9836065573771,-47.45600000000002,23.94399999999996,2.951999999999998,0.0,0.04733999999999994,-181.56600000000003,-110.16600000000005,200
781.859375,0.0,0.0,-245.7826086956522,302.6363636363636,18.9079999999999,4.085999999999899,-0.9080000000000013,-1.0,0.06434000000000006,-146.06799999999998,-160.89,200
-230.859375,565.4123711340206,1531.4245283018868,-98.48430493273544,1822.2773109243697,-189.07999999999998,-25.024,-0.2220000000000013,0.0,0.24940000000000007,-219.92000000000002,-55.86400000000003,100
1103.779411764706,207.0215053763441,-287.37254901960785,5.289962825278811,93.4475374732334,-37.98799999999994,-93.62400000000002,-0.6199999999999974,0.0,0.16612,-84.90599999999995,-140.54200000000003,100
-1377.6944444444443,-288.8720930232558,661.5555555555555,-1467.4144736842106,-114.67175572519083,10.254000000000019,-30.639999999999986,0.9179999999999993,0.0,0.14903999999999995,-219.90199999999993,-260.79599999999994,100
887.0747663551402,-48.92743764172336,0.0,328.9816513761468,-109.63602941176472,8.895999999999958,62.56000000000006,-0.5599999999999952,0.0,-0.40027999999999997,-247.106,-193.4419999999999,100
0.0,-1348.1390887290167,-672.6209150326797,-116.86785714285716,-1790.5234375,-50.388000000000034,-68.58000000000004,-0.20599999999999596,0.0,0.07018000000000002,-129.58399999999995,-147.77599999999995,100
0.0,-1259.3857142857144,90.6,1220.2083333333333,227.95833333333331,34.04200000000003,-104.29600000000005,0.5039999999999978,0.0,-0.0714999999999999,-163.25799999999992,-301.596,200
-604.1875,356.4102564102564,-541.7647058823529,-4.795081967213115,0.0,76.03200000000004,12.92599999999993,-2.8060000000000045,0.0,0.13006000000000006,-227.7059999999999,-290.812,100
1330.923076923077,261.75971731448766,-1595.3142857142857,5.289962825278811,570.9090909090909,0.11199999999996635,-65.428,0.17800000000000438,0.0,-0.28790000000000004,-85.59400000000005,-151.13400000000001,100
-830.24,447.71875,130.8372093023256,227.49107142857144,1445.9723502304148,-117.80600000000004,-87.346,-1.3639999999999972,1.0,0.11907999999999996,-187.89,-157.42999999999995,100
525.4504504504505,1433.409090909091,0.0,-640.4744318181819,154.79166666666666,42.65799999999996,112.96800000000007,-2.0860000000000056,0.0,-0.27649999999999997,-241.61200000000008,-171.30199999999996,200
3888.444444444444,-1730.076923076923,-825.5180722891566,5.289962825278811,373.6363636363636,134.04600000000005,88.08600000000001,2.4599999999999937,0.0,-0.03415999999999997,-83.66599999999994,-129.62599999999998,200
841.1875,-133.93628318584072,291.875,328.9816513761468,-114.82142857142856,5.361999999999966,-133.58799999999997,0.5,-1.0,-0.19368000000000007,-97.11400000000003,-236.06399999999996,200
1103.779411764706,192.7457627118644,592.4285714285714,881.9710884353741,-334.96774193548384,13.906000000000063,-74.18999999999994,-0.001999999999995339,0.0,0.35673999999999995,-125.21600000000001,-213.312,200
986.077922077922,-68.92,-161.7843137254902,-1021.7272727272727,11.96174863387978,30.76400000000001,19.649999999999977,-1.7560000000000002,0.0,-0.09329999999999994,-216.63800000000003,-227.75200000000007,200
-851.5769230769231,-48.05263157894737,-587.5125,-84.09156378600824,12.852941176470589,-5.196000000000026,-41.460000000000036,-0.7319999999999993,0.0,0.1856,-94.25199999999995,-130.51599999999996,200
162.2093023255814,378.8695652173913,0.0,-423.17004048583,247.92418772563175,-72.37,59.916000000000054,-0.681999999999995,0.0,-0.3913,-184.5300000000001,-52.24400000000003,100
-1537.75,0.0,-123.77142857142856,-1717.4676056338028,562.4125,91.72799999999995,-100.62,-0.3780000000000001,-1.0,-0.22874000000000005,-74.73400000000004,-267.082,200
778.3333333333334,-2199.742857142857,-1536.0,-342.325,-1018.7804154302672,38.65599999999995,-242.54999999999995,-0.597999999999999,0.0,-0.3422800000000001,-29.044000000000096,-310.25,100
2309.428571428572,-2896.2741935483878,-1321.0,707.9707865168539,-218.1549295774648,12.06000000000006,-137.418,-0.44200000000000017,0.0,0.16322000000000003,-107.71199999999999,-257.19000000000005,200
0.0,-692.9888888888889,0.0,-34.35144927536232,-12.04255319148936,79.50400000000002,2.533999999999992,0.07000000000000028,1.0,0.24331999999999998,-73.30999999999995,-150.27999999999997,200
-360.5545454545455,305.8314606741573,99.84172661870504,-3877.7972972972975,-1716.6134453781513,-3.0,-22.277999999999906,1.823999999999998,1.0,0.11612,-206.44000000000005,-225.71799999999996,200
-394.1979166666667,-681.2173913043479,-156.85051546391753,-1467.4144736842106,1647.1711711711712,-57.61400000000003,63.54399999999998,-1.6580000000000013,0.0,-0.41502000000000006,-225.54399999999998,-104.38599999999997,200
-1138.4347826086955,-984.0566502463054,-1383.8761904761905,-3623.1666666666665,-1338.4710144927535,32.41399999999999,4.302000000000021,-0.784000000000006,0.0,-0.19094,-100.12400000000002,-128.236,100
0.0,1501.2093023255811,-314.54297693920336,-1876.468085106383,-1819.7274678111587,134.514,-43.428,0.8019999999999996,0.0,-0.5114000000000001,-132.00599999999997,-309.948,100
196.0625,512.0,57.97727272727273,-1011.461367013373,373.6363636363636,77.96999999999991,-129.79000000000008,-2.274000000000001,0.0,0.17872,-53.98599999999999,-261.746,200
-14.507692307692308,-120.75510204081633,-1362.3333333333333,-736.7138554216867,0.0,59.726,29.942000000000007,-2.1100000000000065,0.0,-0.19065999999999994,-146.23400000000004,-176.01800000000003,200
-2680.8,837.0416666666666,-680.3839285714286,2171.792682926829,-1018.7804154302672,-57.95999999999992,-83.44800000000009,1.0040000000000049,0.0,-0.08528000000000002,-95.57399999999996,-121.06200000000013,100
89.33566433566433,793.3459119496855,-1702.5348837209303,-3114.1428571428573,-2014.2769230769231,19.208000000000084,38.23000000000013,-1.009999999999998,0.0,0.10146,-234.19000000000005,-215.168,200
-394.1979166666667,-763.6666666666666,0.0,-350.4918032786885,-1335.2,60.69199999999995,60.94200000000001,1.3260000000000005,0.0,0.07723999999999998,-234.67600000000004,-234.426,200
1813.7046979865768,-1067.2285714285715,-719.7142857142857,-1137.4375,1822.2773109243697,-46.394000000000005,8.360000000000014,1.347999999999999,-1.0,0.3439,-198.76800000000003,-144.014,100
-241.875,926.1551724137933,-597.6967509025271,-183.8698113207547,210.2234432234432,46.539999999999964,-103.09000000000003,0.8160000000000025,0.0,-0.10484000000000004,-90.38199999999995,-240.01199999999994,100
-367.94444444444446,-48.92743764172336,1224.7058823529412,-84.09156378600824,-66.44513137557959,11.761999999999944,124.62799999999993,2.038000000000004,0.0,0.07887999999999995,-211.15800000000002,-98.29200000000003,100
1548.0545454545454,1401.3103448275865,736.6363636363636,-183.8698113207547,247.92418772563175,160.91200000000003,166.414,-1.8599999999999994,0.0,-0.22348,-171.0,-165.49800000000005,100
1813.7046979865768,797.8157894736842,-461.02702702702703,-342.5445544554456,-1429.7924528301887,-34.3839999999999,41.694000000000074,0.3780000000000001,0.0,0.5422,-227.37,-151.29200000000003,200
-441.21176470588233,-901.25,-529.7692307692307,-865.6280193236715,-588.1216216216217,29.663999999999987,164.87599999999998,0.21799999999999642,0.0,0.11251999999999995,-298.29599999999994,-163.08399999999995,200
0.0,261.75971731448766,1728.9107142857142,1057.140186915888,613.8148148148148,-32.00199999999995,-10.288000000000011,2.7439999999999998,0.0,0.29835999999999996,-257.09399999999994,-235.38,200
1204.0,2167.0,-2518.75,-1011.461367013373,-535.4117647058823,-28.32400000000007,46.12600000000009,2.2139999999999986,0.0,0.59092,-226.23200000000008,-151.78199999999993,200
-1875.107142857143,-1352.5833333333333,-668.0,-700.179190751445,-691.6066945606694,32.56200000000001,-135.6919999999999,0.28000000000000114,-2.0,-0.33442000000000005,-136.52200000000005,-304.77599999999995,200
374.53125,-702.258064516129,1688.3382352941176,-104.03703703703704,-338.17391304347825,-44.789999999999964,14.831999999999994,-0.8980000000000032,0.0,0.23417999999999994,-274.346,-214.72400000000005,100
1151.9,-48.92743764172336,-1275.9333333333334,282.9074074074074,-151.050916496945,-45.94200000000001,-17.794000000000096,-0.9059999999999988,0.0,-0.08224000000000009,-226.322,-198.1740000000001,200
1605.5,79.97206703910615,-310.00840336134456,-649.3306878306878,-317.758064516129,-33.46399999999994,76.02200000000005,1.3119999999999976,-1.0,0.2580800000000001,-300.106,-190.62,200
