Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,diff_TeamAttackScore,diff_TeamDefenseScore,diff_TeamWinRate,diff_TeamComboCount,diff_TeamControlScore,diff_TeamGoldAbility,Team1_AttackDefenseBalanceScore,Team2_AttackDefenseBalanceScore,TeamVictory
-835.4666666666667,-450.8333333333333,3686.1153846153848,237.97357723577235,962.3432835820896,-59.714000000000055,105.57200000000012,-0.7959999999999994,0.0,-0.24306000000000005,3.7030399999999872,-196.7700000000001,-31.483999999999924,200
-1113.554054054054,303.80555555555554,-12.911111111111111,-880.9830508474577,269.96666666666664,-10.608000000000061,-3.019999999999982,-0.4540000000000006,0.0,0.044600000000000084,4.00473999999997,-88.0340000000001,-80.44600000000003,200
914.925925925926,-2836.875,4557.285714285715,-123.4390243902439,-161.78378378378378,138.18400000000008,56.99400000000003,-0.269999999999996,0.0,-0.4657199999999999,52.08872000000002,-111.38799999999992,-192.57799999999997,100
-1477.5,-1869.4248704663207,1879.75,691.2789473684211,119.4,66.52400000000011,-34.214000000000055,-1.543999999999997,0.0,0.05365999999999993,15.401960000000031,-237.8739999999999,-338.6120000000001,100
-949.7857142857144,-1269.9565217391305,0.0,237.97357723577235,-1997.4266666666667,113.53600000000006,106.32799999999997,-1.5160000000000053,0.0,-0.21711999999999998,42.941340000000025,-184.16399999999987,-191.37199999999996,100
-1414.0,1085.4423076923076,1947.142857142857,-585.8957345971564,-1179.75,-39.18399999999997,-161.63,3.460000000000001,0.0,0.37694,-16.792740000000038,-86.606,-209.05200000000002,200
1722.516129032258,-960.5714285714286,0.0,-1361.611111111111,-159.0,-143.438,-205.336,0.37599999999999767,0.0,0.16364,-43.62529999999998,-172.09399999999994,-233.99199999999996,100
426.3793103448276,610.218045112782,894.68,-440.7577639751553,486.2857142857143,50.446000000000026,122.25,-2.118000000000002,-1.0,0.08197999999999994,20.13986,-255.024,-183.22000000000003,200
-2215.6296296296296,-2069.385542168675,-2623.722222222222,-2091.5777777777776,507.5223880597015,-40.822,20.216000000000008,0.32799999999999585,0.0,0.09983999999999993,12.645140000000026,-244.78599999999994,-183.74799999999993,100
-148.57758620689654,-291.0769230769231,2278.6,-2366.535714285714,89.3076923076923,-88.34799999999996,-147.82399999999996,-1.0740000000000052,0.0,0.17574,-36.818899999999985,-120.82600000000002,-180.30200000000002,100
0.0,-474.697247706422,-1349.6,-1187.049180327869,209.6296296296296,3.83400000000006,-9.279999999999973,1.1200000000000045,0.0,0.7589399999999998,-6.752199999999959,-237.02200000000005,-250.13600000000008,100
-1223.0,609.0571428571428,-1622.3559322033898,1519.7131147540983,-493.390977443609,18.10200000000009,-6.783999999999992,0.32799999999999585,-1.0,-0.04256000000000004,26.608239999999967,-153.79199999999992,-178.678,100
-75.83333333333333,272.921875,940.6,568.1276595744681,-337.0756972111554,18.01800000000003,-61.539999999999964,-0.5279999999999987,0.0,-0.04864000000000002,7.101959999999963,-205.24599999999998,-284.804,200
1050.265625,-1961.5416666666667,0.0,-12.105633802816902,18.75,-35.851999999999975,-47.26999999999998,1.176000000000002,-1.0,0.005940000000000056,-5.549180000000035,-234.22000000000003,-245.63800000000003,100
501.9736842105263,1306.3351648351647,0.0,-127.831223628692,-6.130952380952381,6.830000000000041,-87.84199999999998,1.6060000000000016,0.0,-0.025959999999999983,23.158439999999985,-158.37,-253.04200000000003,200
-2631.75,1697.448275862069,-2712.875,0.0,-493.390977443609,24.867999999999938,45.30000000000007,1.6680000000000064,0.0,0.13704000000000005,16.114460000000008,-292.01200000000006,-271.5799999999999,100
-1474.8,875.780487804878,1221.857142857143,-1361.611111111111,-27.32967032967033,25.550000000000068,31.370000000000005,-0.794000000000004,0.0,-0.34319999999999995,27.61862000000002,-211.45799999999997,-205.63800000000003,200
0.0,610.218045112782,160.85714285714286,0.0,2053.025210084033,43.73000000000002,-38.823999999999955,-2.3599999999999994,0.0,-0.01425999999999994,-8.969599999999957,-162.16200000000003,-244.716,100
307.7391304347826,-223.27272727272728,0.0,691.2789473684211,2471.9872611464966,-35.26400000000001,158.80200000000002,0.9359999999999999,0.0,0.32787999999999995,14.758939999999996,-175.514,18.55200000000002,200
-2092.7,2261.0,276.8421052631579,322.2588996763754,1038.3333333333333,159.92000000000007,56.678,-1.7460000000000022,0.0,-0.05500000000000005,22.965359999999976,-168.68999999999994,-271.932,200
2782.8688524590166,3558.055555555556,-292.58181818181816,274.5056179775281,-1309.2888888888888,-201.06600000000003,-140.3979999999999,-1.9519999999999982,0.0,0.31718,-50.75776000000002,-267.1360000000001,-206.46799999999996,100
1428.6734693877552,1342.8666666666666,1056.7058823529412,-1705.5284552845528,-807.2,-69.08399999999995,-13.0,0.7079999999999984,0.0,-0.06279999999999997,-26.063699999999983,-158.51999999999998,-102.43600000000004,200
516.9230769230769,-1960.2380952380952,1056.7058823529412,9.039473684210526,782.1578947368421,-172.23800000000006,100.44599999999991,0.47800000000000153,0.0,0.03978000000000004,-15.025759999999991,-353.038,-80.35400000000004,200
4466.949367088608,-2208.076923076923,615.1413043478261,1382.8433734939758,1565.2545454545457,61.42599999999993,-170.0859999999999,-2.921999999999997,-1.0,0.08840000000000003,11.816219999999987,-49.03200000000004,-280.54399999999987,100
1792.7916666666667,610.218045112782,-1720.35,-912.15350877193,14.343347639484978,113.48199999999997,42.408000000000015,0.7040000000000006,0.0,-0.17228,22.262460000000033,-42.51400000000001,-113.58799999999997,100
914.925925925926,722.983606557377,1371.0434782608695,1791.351851851852,-369.546875,71.20600000000002,-58.337999999999965,2.475999999999999,0.0,-0.0026399999999999757,16.134299999999996,-95.20000000000005,-224.74400000000003,200
0.0,-1985.0697674418604,251.52380952380952,-585.8957345971564,22.36986301369863,35.502000000000066,-114.52200000000005,1.8020000000000067,0.0,0.11740000000000006,32.765840000000026,-1.4479999999998654,-151.47199999999998,100
0.0,0.0,-1260.4761904761904,-770.7211538461538,1528.5263157894738,100.13,110.09000000000003,2.3740000000000023,0.0,0.33224,7.2236800000000585,-172.67200000000003,-162.712,100
-718.4,-1949.0348837209303,456.6,2823.0,-275.9,-16.019999999999982,-1.7659999999999627,-0.402000000000001,0.0,-0.09294000000000013,6.092800000000011,-363.422,-349.168,200
1219.4807692307693,-414.46875,-540.627358490566,4409.538461538462,-2391.804,66.94200000000001,133.21600000000012,0.8980000000000032,1.0,-0.006599999999999939,12.548619999999971,-334.40800000000013,-268.134,100
0.0,-2254.4835164835163,0.0,-2213.7780678851177,287.904,-170.986,-11.466000000000122,-1.838000000000001,0.0,0.19886000000000004,-33.145280000000014,-247.0759999999999,-87.55600000000004,100
1004.4021739130436,-1837.3394495412845,0.0,-123.4390243902439,287.904,-2.5219999999999345,106.78000000000009,-0.2220000000000013,0.0,0.25504000000000016,1.586720000000014,-346.53600000000006,-237.23400000000004,100
1438.775,-414.46875,0.0,-95.11111111111111,316.6,-83.17999999999995,-195.38600000000008,1.9140000000000015,0.0,0.32392,-4.467359999999985,-255.45399999999995,-367.6600000000001,200
4028.3333333333335,-2871.692307692308,-1088.3846153846157,1308.1796875,-769.6233766233767,6.409999999999968,-85.56799999999987,-2.530000000000001,0.0,0.01083999999999996,-41.27448000000004,-32.38600000000008,-124.36399999999992,200
-1813.2222222222224,-1724.8546511627908,-1591.3333333333333,0.0,-356.5419847328244,-18.984000000000037,-82.20399999999995,-1.5480000000000018,0.0,0.01752000000000009,13.368720000000053,-274.82399999999996,-338.04399999999987,100
709.6875,1249.1,-1633.0,-2366.535714285714,-126.79545454545456,7.638000000000034,-100.88599999999997,-2.6679999999999993,0.0,0.2598600000000001,-1.5656999999999925,-133.55200000000002,-242.07600000000002,100
-3679.5,-450.6333333333333,-2263.5625,-472.2093023255814,-769.6233766233767,145.5279999999999,-29.780000000000086,-3.308,0.0,-0.18001999999999996,36.31218000000001,-63.898000000000025,-239.20600000000002,100
1835.0970873786407,36.26119402985075,1159.4916666666666,-1361.611111111111,78.2,21.24000000000001,117.13400000000001,0.5380000000000038,0.0,0.06806000000000001,-20.886160000000018,-223.97199999999998,-128.07799999999997,200
3128.2,-1137.391304347826,-1435.0555555555557,-1339.1843575418995,15.133333333333333,2.937999999999988,75.62800000000004,1.0700000000000003,0.0,-0.17357999999999996,35.384780000000035,-145.19600000000003,-72.50599999999997,200
-464.05405405405406,-850.1829268292682,1122.1,-521.3146551724138,-500.3555555555556,77.64600000000007,53.88599999999997,0.4939999999999998,1.0,-0.36119999999999985,30.375380000000007,-201.4559999999999,-225.216,200
1997.537634408602,-1409.9411764705883,1512.8620689655172,-1409.55,-472.0281690140845,16.680000000000064,67.30799999999999,-3.0279999999999987,0.0,-0.28428,5.619779999999992,-216.23799999999994,-165.61,200
-2346.833333333333,-1688.1478873239437,0.0,1519.7131147540983,-475.5625,-36.64799999999991,203.15200000000004,0.16599999999999682,-1.0,0.45484,-5.347120000000018,-274.2439999999999,-34.44399999999996,100
837.6,-2081.181818181818,-612.6521739130435,-208.68055555555557,118.33823529411764,-20.360000000000014,69.57400000000007,-1.7520000000000024,0.0,-0.21755999999999998,9.616960000000006,-199.02200000000005,-109.08799999999997,200
467.0,-1414.7407407407406,0.0,-1427.4610778443114,-2156.7872340425533,-4.350000000000023,-71.21600000000001,-1.1400000000000006,0.0,-0.32233999999999996,6.185940000000016,-78.02599999999995,-144.89199999999994,100
681.7058823529412,0.0,-3433.625,-2213.7780678851177,-2530.2027027027025,-248.00400000000002,-70.68200000000002,-3.0060000000000002,1.0,0.2999400000000001,-35.75061999999997,-252.77999999999997,-75.45799999999997,100
-155.28571428571428,761.0363636363636,-2050.4444444444443,-1013.2695652173912,1995.7659574468084,134.784,-18.903999999999996,-0.9159999999999968,-1.0,-0.14634000000000003,42.606240000000014,-98.72799999999995,-252.41599999999994,100
1394.7971014492753,434.1020408163265,-1436.7777777777778,408.969696969697,866.8076923076923,-64.60000000000002,-37.12800000000004,0.4160000000000039,0.0,-0.15399999999999991,-18.675479999999993,-193.79399999999998,-166.322,100
-1695.2941176470588,434.1807228915663,-2964.076923076923,-2213.7780678851177,619.5078534031413,108.86599999999999,-103.99200000000008,-3.182000000000002,0.0,-0.1959200000000001,19.611260000000016,-18.757999999999925,-231.61599999999999,100
-148.57758620689654,-911.391959798995,-1040.7659574468084,1669.896373056995,-419.23333333333335,-67.87200000000007,-33.21799999999996,-2.225999999999999,0.0,-0.21304,-5.992419999999981,-233.54600000000005,-198.89199999999994,200
-126.33333333333331,-575.2448979591836,-737.6909090909091,-3420.659793814433,-228.625,48.652000000000044,77.46000000000004,0.9540000000000006,0.0,-0.09575999999999996,24.028539999999964,-350.572,-321.764,200
727.9545454545455,492.3235294117647,-14.556291390728475,-880.9830508474577,644.6068376068376,151.04600000000005,17.864000000000033,1.0719999999999956,0.0,-0.009979999999999989,12.47557999999998,-109.70000000000005,-242.88200000000006,100
1125.857142857143,134.34375,161.7478260869565,-127.831223628692,312.5668016194332,-5.7000000000000455,71.4799999999999,-2.4239999999999995,0.0,-0.13784000000000007,14.701080000000047,-173.58799999999997,-96.40800000000002,200
1322.142857142857,67.92307692307692,-377.45454545454544,2572.783783783784,12.425531914893616,-0.36800000000005184,45.26200000000006,-2.0560000000000045,0.0,0.41854,-1.2041200000000458,-194.66200000000003,-149.03199999999993,200
3264.4,872.4587155963303,0.0,322.2588996763754,-739.234693877551,-3.2759999999999536,-66.60799999999995,0.034000000000006025,0.0,0.060919999999999974,-17.128120000000024,-112.95399999999995,-176.28599999999994,200
-1616.8076923076924,-1793.678571428571,0.0,-208.68055555555557,597.7227722772277,-85.02800000000002,46.027999999999906,2.0060000000000002,0.0,-0.0440799999999999,8.902960000000064,-273.41999999999996,-142.36400000000003,200
3115.1315789473683,0.0,-1571.925925925926,322.2588996763754,-324.2083333333333,-49.14999999999998,-124.856,4.931999999999995,0.0,0.12261999999999995,-13.392080000000021,-207.55999999999995,-283.26599999999996,100
0.0,-97.69444444444444,-1645.3529411764705,-1705.5284552845528,-6.783653846153846,26.744000000000028,31.134000000000015,-2.4339999999999975,-1.0,0.18340000000000006,-13.19380000000001,-33.39799999999991,-29.007999999999925,100
5050.394736842105,-1710.6265060240964,-737.6909090909091,-33.527272727272724,-2252.2785714285715,-37.138000000000034,-62.49000000000001,-0.8840000000000003,1.0,0.09606000000000003,-8.84026,-112.40800000000002,-137.76,200
22.23076923076923,241.43965517241375,266.06666666666666,1669.896373056995,2828.684210526316,-74.09000000000003,42.97000000000003,-1.1219999999999999,1.0,0.23195999999999994,-7.8363599999999565,-153.8900000000001,-36.83000000000004,200
115.73469387755102,722.983606557377,0.0,-1235.0761904761905,-583.5921052631579,133.82399999999996,-147.07600000000002,0.45599999999999596,-1.0,-0.48347999999999997,29.665599999999984,-50.49400000000003,-331.394,100
-652.375,-285.1,-1622.3559322033898,1683.3684210526317,-399.93464052287584,-61.26599999999996,185.39600000000007,-0.23399999999999466,0.0,0.27201999999999993,-20.197959999999966,-294.86,-48.19799999999998,100
957.7916666666666,1234.7777777777778,-653.7619047619048,-208.68055555555557,-2803.6382978723404,95.298,-10.511999999999944,-1.436,0.0,-0.37122,21.87542000000002,-112.33400000000006,-218.144,200
800.4285714285714,-569.5681818181819,-815.35,0.0,123.84057971014492,-41.87799999999993,11.357999999999947,0.39399999999999835,0.0,-0.23939999999999995,5.356340000000046,-228.59199999999987,-175.356,100
0.0,973.1842105263158,1551.608695652174,-521.3146551724138,2471.9872611464966,-24.90000000000009,-56.418000000000006,-0.1980000000000004,-1.0,0.06429999999999991,-10.614640000000009,-93.83400000000006,-125.35199999999998,200
1219.4807692307693,434.1807228915663,0.0,-2102.098901098901,-274.85714285714283,3.552000000000021,-26.262000000000057,-0.9759999999999991,0.0,0.16698000000000002,6.050319999999999,-115.88999999999987,-145.70399999999995,100
1118.9615384615386,-2336.6,2381.3529411764707,65.66,939.9692307692308,-12.459999999999923,-83.82399999999996,2.8100000000000023,0.0,-0.09539999999999993,-20.91234000000003,-34.15999999999997,-105.524,100
-112.55128205128206,-1300.4651162790697,-540.627358490566,2029.2894736842104,-1359.1666666666667,-22.258000000000038,-32.44599999999991,-0.3119999999999976,0.0,-0.09906000000000004,-16.06110000000001,-188.01600000000008,-198.20399999999995,100
-426.1145038167939,254.0701754385965,750.0923076923077,-479.7956204379562,-510.9642857142857,55.85800000000006,28.312000000000012,-2.4939999999999998,0.0,0.46338,4.018959999999993,-58.14200000000005,-85.6880000000001,100
-747.0277777777778,-1710.6265060240964,-12.911111111111111,-912.15350877193,633.8571428571429,41.69799999999998,-69.12800000000004,-0.7060000000000031,0.0,-0.05382000000000009,28.385819999999967,-71.69399999999996,-182.51999999999998,100
159.51162790697674,67.92307692307692,1135.571428571429,-513.9294117647058,2989.222222222222,-202.50599999999997,97.75599999999997,3.2719999999999985,0.0,0.12692000000000003,-9.76971999999995,-342.304,-42.04200000000003,100
514.5344827586207,807.5111111111111,-12.911111111111111,-880.9830508474577,368.6216216216216,12.146000000000072,-11.217999999999961,-1.195999999999998,0.0,0.3708,-7.755640000000028,-187.95600000000002,-211.32000000000005,100
-526.4583333333334,570.9529411764706,-3666.923076923077,-505.92998477929984,-483.7111111111111,55.55799999999999,47.8599999999999,1.3260000000000005,0.0,-0.18098000000000003,26.240400000000022,-106.66599999999994,-114.36400000000003,200
-2667.9,-990.875,-1142.5806451612902,-2102.098901098901,312.5668016194332,10.36200000000008,-17.331999999999994,-0.21000000000000085,0.0,0.07757999999999998,7.862319999999954,-133.37799999999993,-161.072,200
-614.2,-2640.833333333333,0.0,-208.68055555555557,-6.783653846153846,-88.81999999999994,43.31200000000001,0.2839999999999989,0.0,0.30766000000000004,12.799320000000023,-194.596,-62.464000000000055,200
894.7307692307693,-1133.235294117647,-2406.583333333333,830.3006535947712,-564.5076142131979,1.7480000000000473,152.986,2.4919999999999973,-1.0,-0.14237999999999995,-2.3863999999999805,-252.99799999999993,-101.75999999999999,100
2081.1428571428573,872.4587155963303,2321.7419354838707,-208.68055555555557,-1393.3529411764705,29.868000000000052,6.096000000000004,-1.661999999999999,0.0,0.24480000000000002,15.31388000000004,-53.031999999999925,-76.80399999999997,200
-133.77894736842106,-1500.642105263158,-597.78125,2209.705882352941,-379.9859649122807,-44.639999999999986,-2.1920000000000073,0.7760000000000034,0.0,0.35638000000000003,-32.64409999999998,-277.03999999999996,-234.59199999999998,100
1747.2,1333.7777777777778,-1448.590909090909,-2880.454545454545,-2408.948717948718,-8.805999999999926,-178.13200000000006,-1.186,-1.0,-0.4395800000000001,18.444880000000012,-91.072,-260.39800000000014,200
1447.888888888889,-2775.818181818182,0.0,-12.105633802816902,44.41666666666666,225.96000000000004,240.76,-2.996000000000002,-1.0,-0.11631999999999998,26.02144000000004,-293.40599999999995,-278.606,100
240.41666666666663,-2259.6666666666665,-416.3333333333333,1612.6433566433566,2403.048780487805,-50.67399999999998,-18.005999999999972,1.7600000000000051,1.0,0.71738,15.63566000000003,-162.072,-129.404,200
0.0,1358.5121951219512,182.75,-13.96116504854369,-353.6470588235294,-81.16999999999996,72.98799999999994,-1.794000000000004,0.0,0.34375999999999995,-25.087940000000003,-152.47199999999998,1.6859999999999218,100
0.0,1144.090909090909,-3335.8571428571427,-521.3146551724138,239.82558139534885,-97.54600000000005,-61.583999999999946,0.42199999999999704,-1.0,0.18790000000000007,-14.91052000000002,-195.45800000000008,-159.49599999999998,200
1548.090909090909,672.3076923076923,750.0923076923077,237.97357723577235,-365.8571428571428,-5.953999999999951,10.867999999999938,0.30400000000000205,0.0,0.29508,1.6440600000000245,-198.56799999999998,-181.7460000000001,100
800.4285714285714,-824.4204545454545,164.23529411764707,-1013.2695652173912,14.343347639484978,-75.62800000000004,113.68399999999997,-2.6260000000000048,-1.0,0.027880000000000016,11.453100000000006,-264.2919999999999,-74.9799999999999,100
-2230.813559322034,-639.8545454545455,1159.4916666666666,-2213.7780678851177,62.01162790697674,-108.832,46.26400000000001,2.486000000000004,0.0,0.3517600000000001,-5.272620000000018,-268.80999999999995,-113.71399999999994,200
-9.45,5191.3,-2620.75,-127.831223628692,71.37662337662337,119.43200000000002,3.6019999999999754,0.8740000000000023,1.0,-0.11017999999999994,35.29522000000003,-136.57799999999997,-252.40800000000002,200
954.0714285714286,-300.625,0.0,1669.896373056995,-380.3404255319149,42.496000000000095,-103.24000000000001,-2.0959999999999965,0.0,0.16493999999999998,27.16392000000002,-150.84199999999998,-296.5780000000001,100
736.6470588235294,123.60526315789474,0.0,-208.68055555555557,-459.82142857142856,-20.94399999999996,24.78800000000001,1.2299999999999969,0.0,-0.35930000000000006,-8.660820000000001,-246.94600000000003,-201.21400000000006,200
1500.6153846153843,-139.5,508.962962962963,-49.1,-27.32967032967033,13.908000000000015,44.70799999999997,0.4759999999999991,-1.0,-0.007079999999999975,12.997739999999965,-281.03599999999994,-250.236,200
283.3684210526316,1815.857142857143,2461.5652173913045,-2213.7780678851177,-2176.85347985348,-127.44399999999996,-161.45799999999997,-2.152000000000001,0.0,0.08866000000000007,-55.28863999999999,-116.18399999999997,-150.19799999999998,200
-252.52,1935.3013698630136,0.0,322.2588996763754,-856.5696202531645,108.46400000000006,1.70799999999997,-2.3800000000000026,0.0,-0.024599999999999955,16.945359999999994,-87.01199999999994,-193.76800000000003,100
1007.84375,-2324.6666666666665,1408.888888888889,-653.6896551724138,-379.9859649122807,63.95600000000002,52.57600000000002,1.3059999999999974,-1.0,-0.0040200000000000236,0.2775599999999372,-276.96000000000004,-288.34000000000003,100
-860.2777777777778,-263.3010752688172,-258.8181818181818,468.6916299559471,0.0,37.75599999999997,-47.72600000000011,1.902000000000001,0.0,-0.12707999999999997,21.856280000000027,-167.83399999999995,-253.31600000000003,200
-2645.488372093024,-2102.2105263157896,109.79310344827586,969.695652173913,78.44444444444444,-56.944000000000074,-43.791999999999916,-0.5260000000000034,0.0,-0.34468,-9.353939999999966,-194.19000000000005,-181.0379999999999,200
-35.375,765.1,693.0,1612.6433566433566,-2325.928571428572,-143.22799999999995,-97.72400000000016,-0.17800000000000438,1.0,0.015080000000000093,-0.08834000000001652,-214.2199999999999,-168.71600000000012,200
0.0,-1664.6747967479675,-327.875,1519.7131147540983,0.0,-66.23799999999994,-292.9379999999999,-0.847999999999999,0.0,0.49768,-11.939639999999997,-37.091999999999985,-263.7919999999999,200
964.3157894736842,-2342.75,728.4545454545455,489.5434782608696,78.2,102.39800000000002,37.77800000000002,0.5480000000000018,0.0,-0.2976000000000001,21.033540000000016,-72.53200000000004,-137.15200000000004,100
-3590.0,-749.7272727272727,-1302.3939393939395,-156.13989637305698,-676.7727272727273,-133.25,11.591999999999985,-0.7580000000000027,0.0,0.11705999999999994,-16.985340000000008,-224.53599999999994,-79.69399999999996,200
2941.692307692308,3198.5,-273.140350877193,-208.68055555555557,-364.4117647058824,14.016000000000076,173.56399999999996,-3.7379999999999995,0.0,-0.19890000000000008,-6.140919999999994,-209.33999999999992,-49.79200000000003,200
3644.9166666666665,-2101.8571428571427,2566.777777777778,-508.4836601307189,462.9490196078431,90.68999999999994,-190.13599999999997,-5.808,0.0,-0.062060000000000004,0.9556199999999535,82.02199999999993,-198.80399999999997,200
-2095.322580645161,-300.0655737704918,0.0,-706.42,-1179.75,-58.74000000000001,52.974000000000046,-1.6920000000000002,0.0,-0.020180000000000087,15.24484000000001,-291.592,-179.87799999999993,100
2504.6363636363635,-1097.857142857143,231.625,509.2922077922078,-459.82142857142856,127.92999999999995,-54.81000000000006,-2.489999999999995,0.0,0.15947999999999996,16.263559999999984,-107.46799999999996,-290.20799999999997,200
407.55555555555554,1880.085106382979,-141.87179487179486,830.3006535947712,-126.79545454545456,26.355999999999995,-74.96399999999994,-0.9079999999999941,0.0,-0.18764000000000003,23.22368,-20.724000000000046,-122.04399999999998,100
0.0,-920.72,0.0,-22.12903225806452,-583.5921052631579,35.134000000000015,-83.93200000000002,-2.1839999999999975,0.0,-0.17613999999999996,18.811739999999986,-205.04599999999994,-324.11199999999997,200
0.0,130.5304347826087,0.0,-29.980392156862745,-517.8089171974523,78.50599999999997,54.739999999999895,0.37000000000000455,-1.0,0.12929999999999997,5.810140000000047,-191.63400000000001,-215.4000000000001,200
-837.8571428571429,-1184.3636363636365,-12.911111111111111,-750.0714285714286,-517.8089171974523,40.38200000000006,36.73199999999997,-1.5760000000000005,0.0,-0.25112,30.402080000000012,-220.52999999999997,-224.18000000000006,100
549.5086206896551,3638.8333333333335,149.26666666666668,-622.7721518987341,830.9047619047619,67.418,-72.856,0.23199999999999932,0.0,0.11770000000000003,10.360540000000015,-79.22800000000007,-219.50200000000007,200
3115.1315789473683,2948.052083333333,0.0,-346.5572916666667,677.8172588832488,-101.10599999999988,-33.148000000000025,0.18999999999999773,0.0,0.33348,-20.29419999999999,-178.4559999999999,-110.49800000000005,100
887.0,-1886.7142857142856,-1300.121212121212,-2641.974025974026,-1990.692307692308,-102.75999999999999,46.726,2.486000000000004,0.0,-0.024919999999999942,-11.9649,-202.39999999999998,-52.91399999999999,100
2389.346153846154,-155.15384615384616,617.5348837209302,-208.68055555555557,-1072.190476190476,33.52999999999997,-21.684000000000083,0.16799999999999926,0.0,0.17062,14.342759999999998,-37.23400000000004,-92.44800000000009,100
-346.8333333333333,694.7816091954023,1570.428571428571,408.969696969697,0.0,-150.6239999999999,-145.59800000000007,0.15400000000000347,0.0,-0.26602000000000003,-11.593960000000038,-223.9319999999999,-218.90600000000006,200
4219.65306122449,807.5111111111111,-193.27272727272728,1519.7131147540983,123.84057971014492,-43.799999999999955,-102.4860000000001,-0.661999999999999,1.0,0.00036000000000002697,-1.9184599999999818,-123.77199999999993,-182.45800000000008,100
-1343.0555555555557,1494.6637168141592,-135.73333333333332,-622.7721518987341,0.0,90.27800000000002,93.05000000000007,-3.8260000000000005,0.0,-0.28306000000000003,37.80351999999999,-192.97199999999998,-190.19999999999993,200
-1179.5,-2546.269230769231,-653.7619047619048,274.5056179775281,-236.0,84.20600000000002,79.18200000000002,0.7739999999999938,1.0,0.027619999999999978,25.860199999999963,-295.996,-301.02,100
1050.265625,845.1210191082803,-1171.0344827586207,-242.71052631578948,2114.225941422594,79.18000000000006,65.76799999999992,-0.16599999999999682,0.0,-0.0994799999999999,17.151639999999986,-191.91599999999994,-205.3280000000001,200
1027.111111111111,-3709.6666666666665,-12.911111111111111,-2213.7780678851177,-472.0281690140845,26.216000000000008,-17.624000000000024,-3.334000000000003,0.0,-0.00653999999999999,-9.786580000000015,-44.96799999999996,-88.80799999999999,100
2263.0,-1965.6315789473683,3556.8571428571427,-2213.7780678851177,-2408.948717948718,121.80999999999995,0.4119999999999209,-3.0899999999999963,0.0,-0.01552000000000009,4.521220000000028,-71.274,-192.67200000000003,200
305.4742268041237,-300.0655737704918,0.0,-234.31914893617025,-201.23076923076923,-26.073999999999955,-2.7760000000000673,0.12200000000000699,0.0,-0.16335999999999995,1.663819999999987,-226.79999999999995,-203.50200000000007,200
0.0,-527.6190476190476,1497.4,-217.6153846153846,1557.8235294117646,181.8320000000001,-28.66599999999994,1.416000000000004,0.0,1.0474200000000002,34.66399999999993,-71.70799999999997,-282.206,100
-3594.2727272727275,0.0,0.0,-1262.1851851851852,312.5668016194332,128.736,70.37200000000007,-3.4540000000000006,0.0,-0.24029999999999996,8.281599999999969,-139.096,-197.45999999999992,200
-243.0,241.43965517241375,-1159.8,157.87012987012986,18.869822485207106,-29.02800000000002,-106.94399999999996,4.951999999999998,1.0,-0.23662000000000005,-25.71168,-33.12199999999996,-111.0379999999999,100
2894.5714285714284,-1793.678571428571,186.9090909090909,2572.783783783784,939.9692307692308,-12.063999999999965,127.21800000000007,0.1939999999999955,1.0,0.22743999999999998,-17.090539999999976,-141.62400000000002,-2.3419999999999845,100
-1845.6,-857.9,-572.5113636363636,1382.8433734939758,-381.83,26.346000000000004,-43.89599999999996,0.6199999999999974,0.0,-0.10452,-15.079660000000047,-159.87400000000002,-230.11599999999999,100
-1098.655172413793,609.0571428571428,-529.329268292683,-2554.072072072072,-510.9642857142857,-3.033999999999992,170.66200000000003,-2.201999999999998,0.0,0.19207999999999992,15.83996000000002,-200.28999999999996,-26.593999999999937,200
0.0,-2057.397590361446,165.74418604651163,1669.896373056995,1165.0641711229946,-22.437999999999988,-38.66000000000008,-3.088000000000001,0.0,-0.05145999999999995,-20.15616,-236.3359999999999,-252.558,200
251.77272727272728,-57.70192307692308,1861.4,2319.692307692308,-1562.25,-134.442,-137.82799999999997,-0.18799999999999528,0.0,0.4336000000000001,-75.08886000000001,-166.702,-170.08799999999997,100
0.0,-2086.898305084746,-581.8,355.88,0.0,145.918,-163.61200000000008,0.24399999999999977,0.0,-0.19408000000000003,25.80668000000003,49.80400000000009,-259.726,100
3673.4761904761904,-2612.75,-69.30434782608695,-1124.335106382979,2228.181818181818,-87.43200000000002,87.58000000000004,3.2620000000000005,0.0,0.43094000000000005,-40.85318000000001,-163.274,11.738000000000056,100
0.0,-1394.529411764706,60.8,-1214.4444444444443,457.54140127388536,8.120000000000005,-22.48199999999997,-0.6580000000000013,0.0,-0.006280000000000063,-5.649940000000015,-79.55600000000004,-110.15800000000002,200
280.4193548387097,-1326.073770491803,-1435.0555555555557,-2760.703703703704,-2157.4745762711864,91.61599999999987,36.11800000000005,-0.1460000000000008,0.0,0.0688399999999999,-12.105860000000007,-227.0780000000001,-282.5759999999999,200
-1115.2,-727.6216216216217,0.0,2209.705882352941,-2176.85347985348,-10.288000000000011,-34.21600000000001,-2.2920000000000016,0.0,0.06468000000000007,6.68258000000003,-86.31399999999996,-110.24199999999996,200
945.5333333333332,-2324.6666666666665,1554.4444444444443,0.0,671.4818181818182,23.10200000000009,49.66599999999994,1.4480000000000004,0.0,0.27324000000000004,-13.207479999999975,-267.808,-241.24400000000014,200
