Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,diff_TeamAttackScore,diff_TeamDefenseScore,diff_TeamWinRate,diff_TeamComboCount,diff_TeamControlScore,Team1_AttackDefenseBalanceScore,Team2_AttackDefenseBalanceScore,TeamVictory
-231.4,-1581.5806451612902,-2048.5714285714284,86.47804878048781,-58.23893805309734,-9.398000000000025,64.298,6.264000000000003,0.0,0.4003399999999999,-205.774,-132.07799999999997,100
-589.3333333333334,-2262.5714285714284,0.0,-1237.4,-102.5609756097561,-60.43799999999999,17.86399999999992,0.27999999999999403,1.0,0.11656,-229.97199999999992,-151.67000000000002,200
706.2857142857143,0.0,-526.3846153846154,0.0,-908.1666666666666,36.51000000000005,-64.40200000000004,2.838000000000001,0.0,-0.049819999999999975,-98.89799999999997,-199.81000000000006,100
-714.3157894736842,606.3,550.9375,-597.0528301886792,0.0,-70.37799999999999,17.502000000000066,-0.014000000000002899,0.0,0.37511999999999995,-217.92800000000005,-130.048,200
-115.0,0.0,-507.63461538461536,1320.530612244898,46.583333333333336,31.791999999999973,51.360000000000014,3.9480000000000004,0.0,0.38176,-168.37600000000003,-148.808,200
0.0,0.0,-913.875,-1364.6440677966102,-975.2592592592592,13.039999999999964,-59.10000000000002,1.7199999999999989,0.0,0.07306000000000001,-121.97400000000005,-194.11400000000003,100
-636.1111111111111,-2439.076923076923,-1112.6,-191.34722222222223,333.0,25.624000000000024,4.854000000000042,4.417999999999999,0.0,-0.34756,-185.688,-206.45799999999997,100
563.0,-203.79310344827587,615.525,-1969.123595505618,-134.59459459459458,-22.49000000000001,-27.76800000000003,0.8620000000000019,1.0,0.36028000000000004,-205.64599999999996,-210.92399999999998,100
0.0,-197.66666666666663,91.22857142857144,-502.959595959596,-526.9411764705883,-18.795999999999992,-46.77800000000002,3.048000000000002,1.0,0.09333999999999998,-139.77599999999995,-167.75799999999998,100
-958.0,-154.94949494949495,-1162.4736842105262,104.64864864864865,-548.038961038961,46.35400000000004,67.67200000000003,1.009999999999998,0.0,-0.09499999999999997,-237.188,-215.87,100
380.4117647058824,123.76923076923076,-186.8,1299.3620689655172,0.0,-17.605999999999995,-55.17399999999998,-2.1359999999999957,0.0,-0.40166,-131.18999999999994,-168.75799999999992,100
-230.45833333333331,-1153.0,0.0,-2338.6444444444446,-513.4285714285714,-32.99399999999997,59.601999999999975,6.754000000000005,0.0,0.016859999999999986,-215.80599999999993,-123.20999999999998,100
1201.4117647058824,744.1395348837209,0.0,1299.3620689655172,-406.7916666666667,-13.891999999999996,30.423999999999978,-1.9579999999999984,0.0,-0.03261999999999998,-131.15799999999996,-86.84199999999998,200
-1087.2,-1497.75,-448.26666666666665,-502.959595959596,755.9591836734694,13.129999999999995,61.289999999999964,-0.45000000000000284,0.0,0.24620000000000003,-208.51,-160.35000000000002,100
0.0,0.0,0.0,131.12037037037038,-576.125,-8.572000000000003,-47.25999999999999,2.4080000000000013,0.0,0.13829999999999998,-184.52800000000002,-223.216,200
-1245.05,-827.2439024390244,0.0,752.3611111111111,-526.9411764705883,-16.096000000000004,105.31799999999998,-3.966000000000001,0.0,-0.015780000000000016,-241.61200000000002,-120.19800000000004,200
852.5714285714286,1404.34693877551,0.0,-1086.8,220.7058823529412,-63.611999999999966,-40.82999999999993,-5.970000000000006,0.0,-0.09599999999999997,-190.356,-167.57399999999996,200
-202.75675675675677,-294.8928571428572,202.66666666666663,-89.55,-87.61111111111111,30.214,71.36800000000005,0.9879999999999995,0.0,-0.2932199999999999,-212.964,-171.80999999999995,200
-1414.2857142857142,-1033.3333333333333,-481.7,2354.690476190476,27.346153846153847,30.720000000000027,23.190000000000055,0.8059999999999974,-1.0,-0.18411999999999995,-166.91199999999998,-174.44199999999995,100
-48.07142857142857,0.0,-1041.1666666666667,-1364.6440677966102,795.4411764705883,2.631999999999948,5.029999999999973,6.340000000000003,-1.0,0.27686,-166.34000000000003,-163.942,100
633.65625,-680.8571428571429,202.66666666666663,1574.3783783783783,-502.9866666666667,-66.156,9.755999999999972,-1.8200000000000003,0.0,0.0026399999999999757,-237.846,-161.93400000000003,100
-118.94117647058825,-754.0625,-712.6315789473684,861.9629629629629,-428.7142857142857,7.680000000000007,24.35800000000006,6.420000000000002,0.0,0.09263999999999994,-205.01400000000007,-188.336,200
959.0,-543.6428571428571,1505.0,-1779.4444444444443,166.69230769230768,-85.63199999999995,11.933999999999969,-0.02599999999999625,0.0,0.1329800000000001,-223.55199999999996,-125.98600000000005,200
622.6875,819.9047619047619,0.0,-510.6,-163.05263157894737,21.826000000000022,5.248000000000047,1.0080000000000027,0.0,0.031460000000000043,-193.93399999999997,-210.51199999999994,100
-765.6,19.0,0.0,-1607.2916666666667,63.8,10.099999999999966,54.08000000000004,-4.641999999999996,0.0,0.09285999999999994,-247.11400000000003,-203.13399999999996,200
-770.5,-192.8,107.625,0.0,1436.1027397260275,-10.79000000000002,-34.99000000000001,-1.4819999999999993,0.0,0.10714000000000001,-130.45600000000002,-154.656,100
745.9166666666666,1510.7636363636364,-1398.5555555555557,-1921.459090909091,234.77551020408163,3.637999999999977,21.121999999999957,0.392000000000003,0.0,-0.22620000000000007,-239.88400000000001,-222.40000000000003,200
-662.2258064516129,-827.2439024390244,-957.6153846153846,-58.44,-1324.254716981132,-36.132000000000005,-22.172000000000025,-4.667999999999999,0.0,-0.11177999999999999,-176.57800000000003,-162.61800000000005,100
306.2352941176471,1660.5,0.0,775.2307692307693,-488.6216216216216,-1.1820000000000164,70.52999999999997,0.9859999999999971,0.0,0.19965999999999995,-189.73200000000003,-118.02000000000004,100
0.0,98.6,576.5384615384615,-1921.459090909091,-1137.1971830985915,-52.650000000000034,-94.18000000000006,-8.274000000000001,1.0,-0.03878000000000004,-159.73199999999997,-201.262,200
0.0,-69.91304347826087,308.3181818181818,355.5,814.6666666666666,-31.862000000000023,-75.62,6.617999999999995,0.0,0.5576,-203.63400000000001,-247.392,200
0.0,-69.91304347826087,-1982.6666666666667,-755.7857142857143,393.14814814814815,-13.549999999999955,-114.048,-3.1239999999999952,0.0,-0.33694,-180.01399999999995,-280.512,200
1684.2,-912.4782608695652,0.0,509.1621621621622,0.0,-71.72399999999999,-16.706000000000017,5.850000000000001,1.0,0.25842,-183.48199999999997,-128.464,100
1898.3,537.04,0.0,0.0,164.8,-4.963999999999999,57.25999999999999,-1.1300000000000026,0.0,-0.027659999999999907,-233.108,-170.88400000000001,100
0.0,81.63793103448276,861.7272727272727,-1364.6440677966102,0.0,82.18599999999998,-2.225999999999999,-1.3879999999999981,0.0,-0.07926,-83.23200000000003,-167.644,100
55.69767441860465,0.0,-720.55,-573.0,-488.6216216216216,17.322000000000003,-38.75800000000004,-1.043999999999997,0.0,-1.0223200000000001,-132.10799999999995,-188.188,200
1915.0,-622.5730337078652,0.0,546.25,-638.7692307692307,-17.057999999999993,-63.82600000000002,-1.7560000000000002,0.0,0.42972,-194.156,-240.92400000000004,200
-643.1666666666666,-1293.3823529411766,-63.5,385.9473684210527,-485.4,25.76400000000001,12.461999999999989,6.536000000000001,0.0,0.018899999999999917,-148.73999999999995,-162.04199999999997,100
-1877.5,-1011.2222222222222,0.0,-1129.2,604.0909090909091,-7.135999999999967,68.21199999999999,-0.7319999999999993,0.0,0.15678000000000003,-250.11199999999997,-174.764,100
37.70588235294117,-1581.5806451612902,-1967.75,509.1621621621622,-182.1578947368421,25.129999999999995,0.8640000000000327,-6.027999999999999,-1.0,-0.23142000000000001,-104.40800000000002,-128.67399999999998,200
299.3404255319149,-1047.388888888889,376.8333333333333,1675.28125,-406.7916666666667,-66.97399999999999,45.374000000000024,-6.286000000000001,0.0,-0.014939999999999953,-237.27000000000004,-124.92200000000003,100
0.0,-323.16,-161.2,1527.8333333333333,-975.2592592592592,25.22800000000001,36.458000000000084,-1.9299999999999997,0.0,0.16437999999999997,-225.81000000000006,-214.57999999999998,200
-913.695652173913,0.0,0.0,-83.07692307692308,226.375,-21.50200000000001,-96.97800000000007,2.1679999999999993,0.0,-0.01851999999999998,-178.26399999999995,-253.74,200
1055.3333333333333,-1518.7674418604652,0.0,1222.0,1436.1027397260275,20.913999999999987,49.23000000000002,-2.6019999999999968,0.0,-0.14654,-191.05600000000004,-162.74,100
624.8378378378378,-754.0625,0.0,-1969.123595505618,-1033.5263157894738,-6.70599999999996,9.949999999999932,4.534000000000006,0.0,-0.17204000000000008,-220.17599999999993,-203.52000000000004,200
0.0,0.0,-856.0,86.47804878048781,116.08,1.7699999999999818,-81.87400000000002,1.4819999999999993,0.0,-0.94828,-128.72199999999998,-212.36599999999999,200
0.0,-303.1666666666667,-712.6315789473684,-1921.459090909091,769.7,9.438000000000045,-38.0,-1.3639999999999972,0.0,-0.12804000000000004,-119.24999999999994,-166.688,100
0.0,-827.2439024390244,-25.791666666666668,-1298.1052631578948,-926.0666666666668,-25.533999999999992,-106.66399999999999,1.8079999999999998,-1.0,0.10262000000000004,-215.47199999999998,-296.602,100
-1454.0,1038.76,-244.0,1299.3620689655172,-408.08247422680415,17.286,16.761999999999944,1.642000000000003,0.0,0.07445999999999997,-165.31599999999997,-165.84000000000003,100
0.0,88.375,0.0,196.94897959183675,212.8118811881188,7.180000000000007,45.56200000000001,3.9040000000000035,0.0,-0.12492000000000003,-150.32,-111.93799999999999,100
38.66666666666666,0.0,-526.3846153846154,103.70588235294116,615.304347826087,-55.952,-46.75,-2.652000000000001,0.0,-0.08697999999999995,-172.418,-163.216,200
0.0,366.1875,0.0,-1921.459090909091,-375.15,-6.6580000000000155,24.68399999999997,-2.0319999999999965,0.0,0.08459999999999995,-180.15800000000002,-148.81600000000003,200
1459.076923076923,-611.9285714285714,-103.3,-1921.459090909091,0.0,-34.579999999999984,-42.09000000000003,-0.8019999999999996,0.0,-0.14554,-210.81999999999994,-218.32999999999998,100
0.0,-506.12,-481.7,-58.44,-679.6666666666666,-0.15800000000001546,-34.57800000000009,5.071999999999996,0.0,0.11338000000000004,-152.61799999999994,-187.038,100
0.0,-886.75,-173.21052631578948,0.0,-58.23893805309734,30.572000000000003,53.59999999999991,4.134,0.0,0.15914000000000006,-232.63599999999997,-209.60800000000006,200
-252.88,21.210526315789476,-391.7647058823529,-963.6491228070176,393.14814814814815,-16.415999999999997,7.170000000000073,-6.064,0.0,-0.21289999999999998,-165.572,-141.98599999999993,100
0.0,321.22222222222223,-322.57142857142856,-647.7142857142857,1512.7142857142858,-59.99799999999999,5.155999999999949,-2.897999999999996,0.0,0.22349999999999992,-232.33399999999995,-167.18,200
-1198.0,42.66666666666666,91.22857142857144,363.6808510638298,-408.08247422680415,-26.28800000000001,12.847999999999956,-2.868000000000002,0.0,0.04803999999999997,-103.62599999999998,-64.49000000000001,200
-804.3962264150944,112.32142857142856,-481.7,546.25,-499.77272727272725,-8.269999999999982,43.39200000000005,-1.4080000000000013,0.0,0.2720800000000001,-216.21000000000004,-164.548,100
-280.4,-171.58823529411765,0.0,0.0,-908.1666666666666,-22.49799999999999,-13.163999999999987,2.745999999999995,0.0,-0.11353999999999997,-195.02800000000002,-185.69400000000002,100
-1526.578947368421,-426.1363636363636,-184.57142857142856,-321.7156862745098,333.0,19.424000000000035,13.895999999999958,2.4599999999999937,0.0,0.31564000000000014,-208.88399999999996,-214.41200000000003,100
840.2608695652174,810.1764705882352,-25.791666666666668,86.47804878048781,449.0655737704918,46.26799999999997,57.55199999999991,-1.166000000000004,0.0,-0.02400000000000002,-188.29599999999994,-177.012,200
317.3333333333333,321.22222222222223,867.3,-296.575,-386.0,52.428,-7.1159999999999854,-2.2619999999999933,0.0,-0.28524000000000005,-136.582,-196.12599999999998,200
0.0,-493.4583333333333,0.0,-533.8888888888889,-134.59459459459458,-28.567999999999984,11.541999999999916,-3.9540000000000006,0.0,0.0009599999999999609,-201.36999999999995,-161.26000000000005,100
298.5,-2961.375,2889.222222222222,-2338.6444444444446,-386.0,10.97399999999999,103.82000000000005,2.067999999999998,0.0,0.22670000000000012,-202.73200000000003,-109.88599999999997,100
-262.5652173913044,-1107.8695652173913,0.0,29.02857142857143,428.46835443037975,13.163999999999987,43.81200000000001,2.2779999999999987,1.0,0.36768,-231.00799999999998,-200.35999999999996,200
0.0,-1899.090909090909,-717.175,1270.3076923076924,-714.1452991452992,83.87200000000001,74.35800000000006,-0.06199999999999761,0.0,-0.10046,-132.586,-142.09999999999997,100
-1366.6666666666667,332.975,107.625,1458.758389261745,333.0,-12.591999999999985,25.668000000000006,0.9179999999999993,0.0,0.16481999999999997,-174.80199999999996,-136.54199999999997,100
613.6551724137931,0.0,-92.33333333333331,860.7368421052631,-428.7142857142857,-27.79200000000003,-54.20999999999992,-5.392000000000003,0.0,0.19872,-127.72800000000007,-154.14599999999996,200
-2637.0,-171.58823529411765,0.0,903.8064516129032,799.0769230769231,20.5,96.36799999999994,-0.9699999999999989,0.0,-0.11875999999999998,-219.63799999999992,-143.76999999999998,200
-1274.7894736842106,1075.3333333333333,608.9324324324324,-473.8333333333333,-714.1452991452992,-27.47800000000001,-28.803999999999974,3.9739999999999966,0.0,0.03944000000000003,-151.17199999999997,-152.49799999999993,100
0.0,-172.85714285714286,-321.2,-591.986301369863,449.0655737704918,2.319999999999993,-20.805999999999926,3.344000000000001,0.0,0.32082,-196.46400000000006,-219.58999999999997,200
-340.53846153846155,526.1176470588235,1091.1818181818182,0.0,-997.2592592592592,7.67799999999994,-86.03399999999999,0.4280000000000044,0.0,0.1642,-162.29000000000002,-256.00199999999995,200
1791.375,-536.8695652173913,-952.4,2588.7903225806454,1123.3333333333333,-33.34800000000001,-60.572,-2.431999999999995,0.0,-0.33677999999999997,-131.07,-158.29399999999998,200
0.0,1510.7636363636364,348.3888888888889,-681.6666666666666,27.346153846153847,-47.80200000000002,-47.20399999999995,-6.985999999999997,0.0,0.11392000000000002,-211.10200000000003,-210.50399999999996,200
-1698.1666666666667,-1224.6136363636365,783.8666666666667,-694.4,-21.2,-17.557999999999993,-13.677999999999997,0.8379999999999939,0.0,0.12190000000000001,-134.76799999999997,-130.88799999999998,100
2083.6666666666665,-762.1764705882352,0.0,-731.4,-1033.938775510204,-83.32,22.124000000000024,-7.7520000000000024,0.0,0.19626,-243.098,-137.654,200
0.0,-1899.090909090909,-180.69565217391303,35.875,410.3,30.47199999999998,26.29600000000005,-3.456000000000003,0.0,-0.22628000000000004,-145.77200000000005,-149.94799999999998,200
-202.75675675675677,321.22222222222223,0.0,-1841.96,152.1153846153846,29.494000000000028,17.03800000000001,4.68,0.0,-0.19784000000000002,-133.51,-145.966,200
0.0,-401.375,-809.4285714285714,480.2207792207792,-1072.1777777777777,-12.322000000000003,3.199999999999932,3.6400000000000006,-1.0,-0.29276,-222.29799999999994,-206.776,200
-1491.9375,406.5,1016.5625,-1364.6440677966102,615.304347826087,-59.785999999999945,50.89999999999998,-1.7880000000000038,1.0,-0.20090000000000008,-184.416,-73.73000000000008,100
486.2142857142857,21.210526315789476,188.59259259259255,-93.80622837370242,445.6538461538461,-18.77199999999999,49.610000000000014,5.420000000000002,0.0,-0.026600000000000068,-175.98600000000005,-107.60400000000004,100
0.0,-100.12903225806453,276.3,-597.0528301886792,0.0,-15.244000000000028,52.59999999999991,4.783999999999999,0.0,0.12104000000000004,-239.28199999999998,-171.43800000000005,200
-127.39285714285714,-257.6,-704.0384615384615,-2338.6444444444446,29.859154929577464,-23.20999999999998,-14.737999999999943,-0.3580000000000041,0.0,-0.10628000000000004,-224.976,-216.50399999999996,100
380.4117647058824,-840.9090909090909,0.0,-1969.123595505618,-87.61111111111111,-6.104000000000042,62.389999999999986,0.11999999999999744,0.0,0.43516,-272.978,-204.48399999999998,200
0.0,209.3846153846154,-720.55,0.0,948.5643564356436,-30.647999999999968,-59.982000000000085,-1.1899999999999977,0.0,-0.13146000000000002,-138.49599999999992,-167.83000000000004,200
0.0,704.015625,0.0,112.29577464788731,-89.5,-57.87999999999994,-44.59999999999991,-2.969999999999999,0.0,0.07007999999999992,-133.524,-120.24399999999997,100
-1133.428571428571,744.1395348837209,888.6875,-1114.6,-316.72151898734177,31.684000000000026,56.60800000000006,1.8980000000000032,-1.0,-0.10406000000000004,-160.372,-135.44799999999998,200
0.0,-37.0,-607.5142857142857,-1549.842105263158,-1072.1777777777777,2.0979999999999563,-21.460000000000036,0.8399999999999963,0.0,-0.31310000000000004,-182.94399999999996,-206.50199999999995,200
0.0,750.625,0.0,-1609.2424242424242,948.5643564356436,-68.16399999999999,36.831999999999994,3.3640000000000043,1.0,0.2193799999999999,-253.01999999999998,-148.024,200
772.0,336.32758620689657,-420.9836065573771,546.25,166.69230769230768,-14.688000000000045,126.92200000000003,0.8919999999999959,0.0,0.23182000000000003,-246.10800000000006,-104.49799999999999,200
-270.77777777777777,-677.5,0.0,-2068.755319148936,84.19642857142857,36.19399999999996,-22.43399999999997,3.2779999999999987,0.0,-0.17213999999999996,-174.56200000000007,-233.19,100
-714.3157894736842,-536.8695652173913,1533.2727272727273,-1396.6222222222225,-1072.1777777777777,35.93000000000001,-13.6099999999999,0.9239999999999995,1.0,0.1717200000000001,-183.16000000000003,-232.69999999999993,200
-1690.4117647058824,1118.8235294117646,135.7037037037037,-140.0,-741.0,51.408000000000015,37.158000000000015,1.264000000000003,0.0,-0.16758000000000017,-132.73600000000005,-146.98600000000005,100
-377.375,0.0,70.51851851851852,385.9473684210527,-137.3846153846154,-50.99999999999994,-41.785999999999945,-3.9840000000000018,0.0,-0.40834000000000004,-133.498,-124.28399999999999,200
491.54545454545456,0.0,-364.22222222222223,-296.575,-286.35714285714283,49.632000000000005,-38.99599999999998,2.353999999999999,0.0,-0.03169999999999995,-92.78200000000004,-181.41000000000003,100
-477.77777777777777,0.0,0.0,-2338.6444444444446,-369.2592592592592,6.288000000000011,-84.92400000000009,-4.8999999999999915,0.0,-0.13951999999999998,-105.19799999999992,-196.41000000000003,100
-2207.875,0.0,0.0,-2068.755319148936,-54.35365853658536,60.608000000000004,-67.31200000000001,0.06799999999999784,0.0,0.7676799999999999,-183.8,-311.72,200
616.7058823529412,284.2360248447205,0.0,-217.62295081967213,303.0,-6.081999999999994,-8.629999999999995,-0.1039999999999992,0.0,-0.04264000000000001,-158.04199999999997,-160.58999999999997,200
1775.8947368421052,209.3846153846154,107.625,639.8,212.8118811881188,47.75800000000004,-28.309999999999945,-2.7319999999999993,0.0,-0.23534,-75.68400000000003,-151.752,100
1499.551724137931,-604.0,0.0,139.91666666666666,0.0,-79.61000000000001,-82.21199999999999,2.274000000000001,1.0,-0.11225999999999992,-183.65800000000002,-186.26,200
2002.75,0.0,-717.0,1270.3076923076924,-136.44444444444446,-79.67999999999995,14.254000000000019,2.3500000000000014,0.0,0.2263599999999999,-242.822,-148.88800000000003,100
0.0,336.32758620689657,-226.5,-1243.6666666666667,434.88,-38.74399999999997,-81.32400000000007,0.804000000000002,-1.0,-0.18977999999999995,-163.034,-205.6140000000001,200
-311.3333333333333,-1538.4444444444443,0.0,-851.7202797202797,0.0,-0.2340000000000373,-17.567999999999984,3.416000000000004,0.0,-0.2304400000000001,-134.25400000000002,-151.58799999999997,200
948.6875,58.44444444444444,0.0,0.0,-714.1452991452992,-26.093999999999994,99.178,-0.5760000000000005,1.0,-0.006219999999999892,-263.49399999999997,-138.22199999999998,200
0.0,-136.41666666666666,-160.4,1320.530612244898,449.0655737704918,5.653999999999996,-23.451999999999998,-0.32799999999999585,0.0,-0.2474400000000001,-172.66000000000003,-201.76600000000002,100
-402.44444444444446,673.3,-303.0178571428572,-93.80622837370242,-58.23893805309734,-2.8279999999999745,80.67000000000007,0.7820000000000036,-1.0,0.008379999999999943,-203.11800000000005,-119.62,100
0.0,-1310.125,-1063.2,0.0,691.3333333333334,32.38799999999998,32.74800000000005,-2.094000000000001,0.0,0.029360000000000053,-227.04600000000005,-226.68599999999998,200
-539.1538461538462,-775.9444444444445,-420.9836065573771,-597.0528301886792,428.46835443037975,9.101999999999975,-82.29199999999992,-5.602000000000004,-1.0,-0.4502,-121.29400000000004,-212.68799999999993,200
-556.3725490196078,-1171.6363636363635,0.0,-277.4736842105263,-741.0,-33.375999999999976,-32.502000000000066,-2.048000000000002,0.0,0.15496,-164.47199999999998,-163.59800000000007,200
0.0,1178.5,0.0,196.94897959183675,0.0,18.25400000000002,93.09800000000007,-3.7520000000000024,0.0,0.011339999999999906,-204.89200000000005,-130.048,200
-1274.7894736842106,21.210526315789476,0.0,281.67105263157896,-575.5,28.549999999999955,-77.94600000000003,0.7860000000000014,0.0,-0.20175999999999994,-146.91199999999998,-253.40799999999996,200
-822.8,1236.529411764706,-321.2,104.64864864864865,-58.23893805309734,-34.551999999999964,-26.158000000000015,3.334000000000003,-1.0,-0.3047,-154.358,-145.96400000000006,100
0.0,2023.0,471.8333333333333,-575.7105263157895,91.38823529411764,7.055999999999983,-43.581999999999994,-0.597999999999999,-1.0,0.1855199999999999,-146.93,-197.56799999999998,200
249.625,-1592.388888888889,-425.2380952380952,0.0,-573.75,3.612000000000023,-101.54199999999992,8.542000000000002,1.0,-0.035560000000000036,-162.70000000000005,-267.854,100
-785.8,-401.3,-1597.3157894736842,-93.80622837370242,769.7,1.872000000000014,31.998000000000047,2.8359999999999985,0.0,0.02432000000000001,-161.73399999999998,-131.60799999999995,100
590.8333333333334,-1224.6136363636365,-1967.75,2446.928571428572,-1532.578947368421,83.25,42.847999999999956,0.10800000000000409,0.0,0.028299999999999992,-138.24999999999994,-178.652,100
0.0,1575.2222222222222,1301.8333333333333,-647.7142857142857,224.0,-28.653999999999996,80.84400000000005,1.368000000000002,0.0,-0.08952000000000004,-281.92600000000004,-172.428,100
-909.75,0.0,0.0,-93.80622837370242,505.015625,64.22000000000003,5.218000000000075,1.9379999999999953,0.0,-0.16559999999999997,-171.26600000000002,-230.26799999999997,200
0.0,0.0,0.0,-1921.459090909091,-997.2592592592592,-64.608,-69.17000000000007,-4.952000000000005,0.0,0.0615,-228.29999999999995,-232.86200000000002,100
0.0,21.210526315789476,-103.3,-224.0,-45.0,55.63599999999997,68.06799999999998,-0.9579999999999984,1.0,-0.21392,-238.378,-225.94599999999997,200
0.0,81.63793103448276,0.0,131.12037037037038,1037.7777777777778,-25.422000000000025,-21.668000000000006,6.380000000000003,0.0,0.013579999999999925,-207.48200000000003,-203.728,200
1428.6666666666667,-2396.590909090909,615.525,-1921.459090909091,-137.3846153846154,-48.636000000000024,-92.202,-6.325999999999993,0.0,-0.08438000000000001,-164.63200000000006,-208.19800000000004,100
499.0,21.210526315789476,0.0,-58.44,534.125,-13.161999999999978,91.17399999999998,0.17799999999999727,0.0,-0.33204,-201.236,-96.90000000000003,200
301.47222222222223,366.1875,374.3,-321.7156862745098,308.7164179104478,-2.5960000000000036,45.16199999999992,-4.533999999999999,0.0,-0.2689600000000001,-169.00799999999992,-121.25,200
-1877.5,710.25,0.0,2446.928571428572,816.36,-41.72999999999996,90.8839999999999,-1.338000000000001,0.0,0.16367999999999994,-262.9099999999999,-130.29600000000005,200
0.0,-308.76,-321.2,-52.75,236.125,23.69799999999998,41.06200000000001,0.8780000000000001,0.0,-0.08745999999999998,-194.598,-177.23399999999998,200
-1240.5,-851.2857142857143,0.0,1738.2,1295.171875,15.966000000000008,-67.75599999999997,0.5599999999999952,-2.0,-0.17193999999999998,-122.34800000000001,-206.07,200
-189.2439024390244,-155.07692307692307,285.8,-734.9642857142857,-1072.1777777777777,17.338000000000022,108.74599999999998,4.372,0.0,-0.2154600000000001,-201.03599999999994,-109.62799999999999,100
0.0,0.0,632.5,394.79661016949154,505.015625,33.21199999999999,-80.57600000000002,5.699999999999996,0.0,-0.006399999999999961,-161.35199999999998,-275.14,200
0.0,946.0,0.0,2446.928571428572,-369.2592592592592,-59.863999999999976,-87.65199999999993,2.396000000000001,0.0,0.14544,-166.78400000000005,-194.572,100
398.4,-423.875,-957.6153846153846,752.3611111111111,-54.35365853658536,-42.829999999999984,7.163999999999987,-0.5120000000000005,0.0,-0.09833999999999998,-186.08799999999997,-136.094,200
0.0,-1441.142857142857,0.0,-160.75,-975.2592592592592,29.149999999999977,66.6640000000001,-4.380000000000003,0.0,0.11716000000000004,-168.51600000000008,-131.00199999999995,200
-1504.7692307692307,-913.5357142857144,1602.7142857142858,72.98058252427184,0.0,60.839999999999975,19.262000000000057,-0.2959999999999994,0.0,-0.018199999999999994,-165.87800000000004,-207.45599999999996,100
0.0,-155.07692307692307,-2251.1428571428573,115.6328125,-548.038961038961,-18.036,114.84799999999996,2.1140000000000043,0.0,0.29238,-196.478,-63.59400000000005,100
0.0,831.375,-315.6666666666667,226.42857142857144,-1137.1971830985915,-45.65799999999996,-27.33000000000004,-2.597999999999999,0.0,-0.01992000000000005,-134.78799999999995,-116.46000000000004,200
624.8378378378378,-223.0,-2104.4,-1921.459090909091,220.7058823529412,20.379999999999995,33.97399999999993,-3.8019999999999996,0.0,-0.26620000000000005,-139.75799999999998,-126.16400000000004,100
-1297.8,-1390.0243902439024,0.0,281.67105263157896,505.015625,2.6960000000000264,9.408000000000015,5.571999999999996,0.0,-0.06613999999999998,-212.38,-205.668,200
0.0,573.8888888888889,1151.0,29.02857142857143,1436.1027397260275,36.51600000000002,64.61400000000003,-0.8400000000000034,0.0,-0.03654000000000002,-106.74799999999999,-78.64999999999998,100
0.0,837.6,783.8666666666667,-533.8888888888889,-499.77272727272725,-22.829999999999984,-61.36799999999994,-1.7239999999999966,-1.0,0.36078,-136.784,-175.32199999999995,100
-846.0652173913044,-472.0740740740741,-190.83333333333331,-212.22222222222223,-375.15,-24.05000000000001,-68.4380000000001,0.6199999999999974,-1.0,-0.011460000000000026,-114.56199999999995,-158.95000000000005,200
0.0,-1034.2439024390244,0.0,480.2207792207792,-215.20833333333331,6.739999999999952,54.087999999999965,-7.2919999999999945,1.0,-0.47952000000000006,-218.12400000000002,-170.776,200
581.9473684210526,-913.5357142857144,0.0,131.12037037037038,190.89622641509436,-25.894000000000005,21.192000000000007,-5.9979999999999976,0.0,-0.15317999999999998,-171.464,-124.37799999999999,200
188.23076923076923,-155.07692307692307,-103.27358490566036,-1633.392857142857,234.77551020408163,36.25200000000001,144.76400000000012,3.0220000000000056,1.0,-0.015499999999999958,-253.35800000000006,-144.84599999999995,200
-1029.5833333333333,570.1666666666666,-227.25396825396825,-944.5176470588236,-49.69230769230769,52.511999999999944,54.22000000000003,-2.048000000000002,0.0,-0.10316000000000003,-184.25400000000002,-182.54599999999994,100
0.0,284.2360248447205,0.0,363.6808510638298,578.975,47.18000000000001,56.903999999999996,1.7800000000000011,0.0,0.2220000000000001,-136.55400000000003,-126.83000000000004,200
0.0,-1845.1818181818185,0.0,-1463.9814814814815,948.5643564356436,3.0600000000000023,22.423999999999978,-2.8740000000000023,0.0,0.19484,-175.14199999999994,-155.77799999999996,200
-395.5348837209302,-1899.090909090909,450.89473684210526,-916.9714285714284,-548.038961038961,14.033999999999992,-20.289999999999964,1.1439999999999984,0.0,-0.08638000000000012,-163.02200000000005,-197.346,200
624.8378378378378,1042.5555555555557,-396.6875,0.0,0.0,57.813999999999965,42.178,-8.630000000000003,0.0,0.008280000000000065,-189.77800000000002,-205.414,200
0.0,-480.561403508772,1373.7142857142858,1738.2,0.0,45.896000000000015,55.4140000000001,-6.402000000000001,-1.0,-0.12944,-213.67600000000004,-204.15799999999996,200
0.0,0.0,0.0,-83.07692307692308,816.36,21.116000000000042,-98.23199999999997,-5.7819999999999965,0.0,0.08311999999999997,-85.71999999999997,-205.06799999999998,200
1898.3,810.1764705882352,0.0,-1328.1379310344828,451.625,54.62199999999996,-2.4440000000000737,-5.225999999999999,0.0,-0.32388000000000006,-189.702,-246.76800000000003,100
