gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
5991764237,937,200,24231,32919,92,TOP,937,4173,5475,4651,11392,17,62,JUNGLE,937,4568,5259,4203,13550,5,17,MIDDLE,937,5134,6591,6802,10851,17,115,BOTTOM,937,5598,5954,3483,7038,5,555,UTILITY,937,4758,4402,2795,2089,7,113,TOP,937,7522,7876,12364,13756,26,64,JUNGLE,937,7793,7050,8921,14535,8,112,MIDDLE,937,7287,8445,6574,5471,1,236,BOTTOM,937,6715,7120,5249,5686,0,432,UTILITY,937,3602,4474,2609,3368,13
5957842137,1072,200,29354,36574,79,TOP,1072,6382,7526,5870,12234,13,104,JUNGLE,1072,6834,7431,5689,11287,14,147,MIDDLE,1072,5443,6970,4299,11064,8,236,BOTTOM,1072,6406,6644,8771,5641,0,201,UTILITY,1072,4289,4024,3423,7829,16,268,TOP,1072,6431,8957,8329,7722,7,64,JUNGLE,1072,7155,6975,7391,14101,7,42,MIDDLE,1072,9842,9720,16814,8622,2,429,BOTTOM,1072,8291,7785,4220,4318,5,111,UTILITY,1072,4855,4908,2862,8454,29
2547135077,934,100,32649,25835,79,TOP,934,5494,7184,6812,9708,15,200,JUNGLE,934,7259,6789,6457,10753,12,777,MIDDLE,934,7465,7765,13556,13179,15,96,BOTTOM,934,7053,7885,9987,9508,3,888,UTILITY,934,5378,4845,4809,3861,24,113,TOP,934,5025,6839,8131,14020,15,203,JUNGLE,934,5810,5910,6307,14496,2,13,MIDDLE,934,5929,7668,8614,9888,15,145,BOTTOM,934,4691,4597,4711,8174,1,267,UTILITY,934,4380,4361,3405,8279,11
5942211545,948,100,31829,24776,164,TOP,948,7509,9052,8494,11271,9,72,JUNGLE,948,6388,6458,3549,8210,27,142,MIDDLE,948,5324,6637,9979,7278,23,202,BOTTOM,948,7480,7239,10779,7837,17,26,UTILITY,948,5128,4986,5700,7742,22,80,TOP,948,4727,5442,7298,12552,11,254,JUNGLE,948,6089,6720,5040,10896,11,50,MIDDLE,948,4830,7022,3202,7720,10,119,BOTTOM,948,5767,5791,6488,8554,3,201,UTILITY,948,3363,3311,4081,9091,15
1195695290,967,200,23428,32663,13,TOP,967,4332,6229,3850,10287,4,154,JUNGLE,967,4009,4755,4013,15306,11,221,MIDDLE,967,5376,5035,9020,11049,5,29,BOTTOM,967,5881,5451,4908,5310,4,412,UTILITY,967,3830,4381,6308,8423,35,6,TOP,967,7693,9320,10195,6413,16,254,JUNGLE,967,7039,6181,8033,12920,14,238,MIDDLE,967,6439,5298,7931,9920,2,50,BOTTOM,967,6682,6322,7574,6500,18,16,UTILITY,967,4810,4863,4593,6734,28
5951003414,926,100,33790,26157,19,TOP,926,7680,7527,6248,9113,9,234,JUNGLE,926,8262,7288,7334,12888,10,517,MIDDLE,926,7665,8273,12446,14463,24,147,BOTTOM,926,5861,5580,7219,6745,18,22,UTILITY,926,4322,3639,5450,9016,21,246,TOP,926,4960,4889,4147,7944,3,203,JUNGLE,926,6445,5891,6763,12954,5,103,MIDDLE,926,4938,6394,7626,7727,13,498,BOTTOM,926,5481,5624,8653,7784,2,223,UTILITY,926,4333,3956,5478,11140,15
1268938989,1144,200,30345,45101,41,TOP,1144,5257,6423,8604,14816,1,254,JUNGLE,1144,6911,7188,7506,18009,16,238,MIDDLE,1144,6631,6734,8503,12081,2,202,BOTTOM,1144,7180,7366,11637,11678,22,111,UTILITY,1144,4366,5648,5998,12380,45,266,TOP,1144,8418,9659,13010,17829,13,141,JUNGLE,1144,7333,8300,3334,16581,4,103,MIDDLE,1144,12583,10420,22903,8079,26,523,BOTTOM,1144,9871,7434,13591,11582,9,412,UTILITY,1144,6896,7281,6501,8666,37
397846420,1148,200,29816,42617,41,TOP,1148,5405,6269,8255,15293,5,30,JUNGLE,1148,8025,9355,10372,16650,13,238,MIDDLE,1148,6146,8957,4012,9523,2,81,BOTTOM,1148,5879,6492,10840,11723,2,37,UTILITY,1148,4361,4623,4708,10591,6,10,TOP,1148,10408,11593,16330,13055,8,141,JUNGLE,1148,7496,7887,4802,15865,4,99,MIDDLE,1148,9099,10444,10071,5614,20,119,BOTTOM,1148,10021,7177,17092,16189,4,16,UTILITY,1148,5593,5872,3261,5284,18
4353682910,1026,200,26501,33941,24,TOP,1026,4795,4545,5716,8612,8,106,JUNGLE,1026,6729,6665,5297,15297,9,517,MIDDLE,1026,5929,7952,7393,13058,13,22,BOTTOM,1026,5328,5425,6588,5948,25,12,UTILITY,1026,3720,4191,1503,5352,13,62,TOP,1026,8087,8904,10426,10937,5,102,JUNGLE,1026,7566,8757,6638,14997,1,127,MIDDLE,1026,7491,9927,3782,5071,9,67,BOTTOM,1026,5921,5699,3584,5537,5,161,UTILITY,1026,4876,4132,7733,7311,12
5948034384,1121,200,32278,46979,10,TOP,1121,5889,7780,3923,13420,2,102,JUNGLE,1121,8112,8244,7972,18972,2,777,MIDDLE,1121,7225,8273,6851,12476,4,81,BOTTOM,1121,6277,6628,11314,12786,0,350,UTILITY,1121,4775,5679,5050,6442,8,104,TOP,1121,9936,9384,9953,7867,6,77,JUNGLE,1121,8191,8664,8335,20569,18,42,MIDDLE,1121,9876,10303,11626,7404,1,50,BOTTOM,1121,9527,8100,11929,13635,36,235,UTILITY,1121,9449,6772,9634,8915,18
3168786414,755,200,19248,24781,517,TOP,755,3185,3616,2805,4494,4,246,JUNGLE,755,4652,4025,3354,10613,4,245,MIDDLE,755,3964,5162,4241,9187,2,145,BOTTOM,755,4251,4200,3121,6630,0,888,UTILITY,755,3196,3775,3280,5037,8,54,TOP,755,4760,6137,2544,4280,7,2,JUNGLE,755,4547,4548,4030,10553,3,112,MIDDLE,755,4350,6363,4835,3363,4,119,BOTTOM,755,7355,4422,9600,5265,4,40,UTILITY,755,3769,3889,3171,4733,18
5941615624,1051,200,30527,39441,24,TOP,1051,5339,7327,6074,13223,6,76,JUNGLE,1051,6515,7604,5097,14333,1,58,MIDDLE,1051,6961,9507,8258,17168,9,81,BOTTOM,1051,6295,6330,8489,10477,0,147,UTILITY,1051,5417,5224,5833,10527,17,2,TOP,1051,7350,8765,9809,11047,9,121,JUNGLE,1051,9149,8089,10322,16097,3,42,MIDDLE,1051,7938,9286,8520,6728,0,498,BOTTOM,1051,8341,7736,11730,9357,9,235,UTILITY,1051,6663,7327,9282,9136,14
5947523337,941,100,32743,24510,122,TOP,941,7519,7638,5001,7931,8,234,JUNGLE,941,7111,7860,6254,10610,8,69,MIDDLE,941,6437,8016,11489,8973,15,429,BOTTOM,941,6695,7164,6610,6863,9,53,UTILITY,941,4981,5006,5093,5773,28,266,TOP,941,4750,6821,5865,7781,9,131,JUNGLE,941,6668,6958,8926,14860,5,517,MIDDLE,941,4545,6642,3727,8203,6,202,BOTTOM,941,5284,5662,4481,5267,10,201,UTILITY,941,3263,3377,2691,8366,12
397408819,969,200,23871,32701,17,TOP,969,4340,7222,5573,4750,16,238,JUNGLE,969,5433,6774,5848,14325,3,39,MIDDLE,969,5451,7213,5786,14317,7,29,BOTTOM,969,5308,5113,7353,7924,6,117,UTILITY,969,3339,4112,2163,5466,11,266,TOP,969,5499,8307,3569,7231,6,131,JUNGLE,969,8001,7384,7644,8222,4,163,MIDDLE,969,7347,8768,11506,7229,13,498,BOTTOM,969,7176,6198,4835,5786,8,53,UTILITY,969,4678,5841,3666,6750,18
5955829262,991,100,34663,28809,516,TOP,991,5811,7956,10679,16276,17,121,JUNGLE,991,7872,7107,7250,12516,3,69,MIDDLE,991,6997,8063,5313,7868,6,81,BOTTOM,991,6917,6736,7601,5629,0,555,UTILITY,991,7066,5625,9985,10723,22,266,TOP,991,6268,8536,13277,13097,17,62,JUNGLE,991,6888,6748,8839,16298,9,101,MIDDLE,991,5615,7571,7955,7682,16,360,BOTTOM,991,5896,5560,6106,8525,0,888,UTILITY,991,4142,3340,5230,10131,20
5942165836,923,200,23579,32998,14,TOP,923,6265,8023,5727,10342,12,141,JUNGLE,923,4282,5472,2998,12260,2,1,MIDDLE,923,4838,5648,6300,5342,8,221,BOTTOM,923,4839,4549,3281,6838,1,117,UTILITY,923,3355,3744,3788,7502,10,10,TOP,923,6727,9135,5847,3254,2,120,JUNGLE,923,7555,7298,8156,16754,9,8,MIDDLE,923,7500,7295,8211,9704,1,74,BOTTOM,923,6549,6859,6259,4641,8,235,UTILITY,923,4667,4251,4189,6627,16
4362924175,981,100,38846,21627,79,TOP,981,6204,8402,5667,8269,24,141,JUNGLE,981,7333,7146,6352,12925,8,157,MIDDLE,981,10282,11057,16647,8660,24,202,BOTTOM,981,8548,7525,8451,8609,9,26,UTILITY,981,6479,6124,5180,5870,12,24,TOP,981,4450,6253,7128,10804,5,56,JUNGLE,981,5324,5751,3293,13924,20,103,MIDDLE,981,3044,3452,3803,18703,11,81,BOTTOM,981,4023,5198,5477,5600,0,43,UTILITY,981,4786,4645,5117,6792,13
5962107451,954,200,26943,37089,84,TOP,954,4198,6736,7050,10031,1,104,JUNGLE,954,6420,6129,8192,13557,19,517,MIDDLE,954,4963,5463,7577,16009,6,18,BOTTOM,954,6825,5741,9335,10286,2,526,UTILITY,954,4537,3867,4666,14301,32,114,TOP,954,7205,8023,9509,11998,5,200,JUNGLE,954,9903,8731,10852,12755,19,74,MIDDLE,954,6469,7623,8914,7038,9,222,BOTTOM,954,8111,7183,16446,8536,12,12,UTILITY,954,5401,5694,5110,12659,45
1272553383,936,100,42093,23939,114,TOP,936,7543,7038,6707,9069,2,121,JUNGLE,936,8299,6504,8179,11980,3,84,MIDDLE,936,8102,7407,9504,8302,1,119,BOTTOM,936,11843,6882,21316,9293,5,32,UTILITY,936,6306,5223,5869,9785,25,876,TOP,936,5065,5035,6887,13048,9,254,JUNGLE,936,5168,4656,2884,13161,10,777,MIDDLE,936,4441,5583,3816,10071,6,202,BOTTOM,936,4191,3462,3358,7511,10,25,UTILITY,936,5074,4510,6926,16635,43
6012357903,921,100,38673,24875,24,TOP,921,8527,7979,8455,9489,10,163,JUNGLE,921,7179,7929,5301,8297,14,91,MIDDLE,921,9771,9251,9765,8167,2,29,BOTTOM,921,8312,5627,6851,7505,5,497,UTILITY,921,4884,5188,3617,5904,12,39,TOP,921,5729,5997,6022,14048,7,76,JUNGLE,921,5922,4762,2801,11615,0,4,MIDDLE,921,4010,4562,3298,6507,8,81,BOTTOM,921,4994,4665,4591,6986,0,43,UTILITY,921,4220,3856,3890,4708,10
5995698504,913,100,33743,25313,887,TOP,913,5291,6983,7125,11292,1,64,JUNGLE,913,7512,7489,7087,13208,11,112,MIDDLE,913,7730,8447,10339,3820,4,157,BOTTOM,913,8067,7090,7659,9475,17,117,UTILITY,913,5143,5275,5097,4442,25,516,TOP,913,5442,8192,6728,11479,16,62,JUNGLE,913,5387,5053,4847,13833,3,84,MIDDLE,913,5078,6872,4056,10461,1,429,BOTTOM,913,5296,5822,5471,9800,8,888,UTILITY,913,4110,3805,5054,5640,17
5993920290,1006,200,28648,32857,104,TOP,1006,5476,7230,9061,14581,7,64,JUNGLE,1006,6526,6326,4662,11576,7,55,MIDDLE,1006,6066,8071,5835,6500,0,523,BOTTOM,1006,6228,6903,5401,7865,11,117,UTILITY,1006,4352,4268,4760,8802,15,41,TOP,1006,8481,10219,13405,12423,4,163,JUNGLE,1006,5726,6823,5623,10726,10,42,MIDDLE,1006,6618,9027,8698,8774,0,498,BOTTOM,1006,7401,6749,6439,5358,4,888,UTILITY,1006,4631,4380,5403,6445,19
6012329750,915,200,26319,35903,10,TOP,915,4147,5469,5484,8512,2,131,JUNGLE,915,6163,6070,7534,13429,6,69,MIDDLE,915,5071,6430,9799,9762,13,119,BOTTOM,915,6218,6211,4274,7949,2,555,UTILITY,915,4720,3839,3634,9707,9,24,TOP,915,8226,8701,10659,9699,9,104,JUNGLE,915,7366,6626,8463,10512,12,517,MIDDLE,915,6491,8632,9531,10844,14,360,BOTTOM,915,7774,5537,8576,8352,1,134,UTILITY,915,6046,4086,5431,4867,19
5983546594,930,200,25641,34945,84,TOP,930,4115,5830,6333,9166,0,107,JUNGLE,930,6813,5406,5984,14590,7,163,MIDDLE,930,6134,6767,8236,8775,18,81,BOTTOM,930,4986,5316,8187,9307,0,350,UTILITY,930,3593,3732,3723,4654,6,875,TOP,930,8955,8465,11970,16871,8,203,JUNGLE,930,6719,6951,7811,13874,1,50,MIDDLE,930,6159,7438,4832,8201,14,29,BOTTOM,930,7701,6110,12127,7010,3,888,UTILITY,930,5411,5396,3403,6294,14
6004308320,1011,100,35661,27494,79,TOP,1011,7520,9847,9480,12072,22,64,JUNGLE,1011,8626,7636,9043,11270,6,103,MIDDLE,1011,7007,8962,9886,11535,14,29,BOTTOM,1011,6707,6452,11955,11939,7,888,UTILITY,1011,5801,6139,5704,8344,14,150,TOP,1011,5468,7622,10552,15226,21,203,JUNGLE,1011,7180,7323,6505,14289,2,268,MIDDLE,1011,5744,7525,11024,11161,7,236,BOTTOM,1011,4912,5510,6826,10924,0,267,UTILITY,1011,4190,4156,4687,9436,18
1268067057,1019,200,27209,40459,50,TOP,1019,5784,6926,8101,13506,26,141,JUNGLE,1019,6434,6618,5668,16324,5,147,MIDDLE,1019,4925,6595,3180,8898,7,29,BOTTOM,1019,6265,5483,7801,13466,3,267,UTILITY,1019,3801,4004,3472,10967,11,10,TOP,1019,7269,9095,5646,7210,2,200,JUNGLE,1019,10119,9181,14681,17478,16,157,MIDDLE,1019,7892,9008,7860,10033,12,360,BOTTOM,1019,8552,6766,13560,8579,1,99,UTILITY,1019,6627,6544,9037,4246,30
1311462744,1193,200,29148,47913,114,TOP,1193,5770,7420,6804,17830,3,27,JUNGLE,1193,5754,6524,5434,20690,21,20,MIDDLE,1193,5235,6434,7959,23661,22,412,BOTTOM,1193,7970,6577,7504,18461,13,350,UTILITY,1193,4419,5737,4416,7436,11,82,TOP,1193,10352,9289,18984,19154,4,104,JUNGLE,1193,9961,9250,11286,11599,22,163,MIDDLE,1193,9318,9398,20101,8785,24,29,BOTTOM,1193,10731,9703,15448,10418,11,235,UTILITY,1193,7551,6310,10768,9106,24
5960662471,952,100,35251,21949,266,TOP,952,7295,9095,7954,11963,9,200,JUNGLE,952,7077,6456,5027,15156,9,268,MIDDLE,952,6520,8330,6777,9911,4,67,BOTTOM,952,9018,6592,10016,6102,3,350,UTILITY,952,5341,6360,4153,2340,5,114,TOP,952,4619,6098,5240,10002,5,76,JUNGLE,952,5135,6179,5896,10085,4,42,MIDDLE,952,5396,7253,7442,10922,0,429,BOTTOM,952,3618,2980,3305,6066,3,497,UTILITY,952,3181,2390,1472,6187,4
4361391411,1193,200,32121,47320,887,TOP,1193,5689,8636,8835,17105,4,104,JUNGLE,1193,9183,8604,18449,15938,18,34,MIDDLE,1193,6255,8410,9290,17311,39,221,BOTTOM,1193,6554,6366,11768,14287,4,111,UTILITY,1193,4440,4512,3789,10670,41,79,TOP,1193,8599,10315,13303,17040,26,200,JUNGLE,1193,9164,10017,10977,20311,12,142,MIDDLE,1193,10219,10720,17271,12330,13,51,BOTTOM,1193,10986,9284,13637,10470,9,37,UTILITY,1193,8352,6819,8501,11714,8
5937922131,751,200,17218,29146,39,TOP,751,3540,4416,2459,5194,1,77,JUNGLE,751,4427,4440,3570,11163,6,61,MIDDLE,751,3727,5260,4247,3067,7,523,BOTTOM,751,2931,2305,2436,5620,4,16,UTILITY,751,2593,2658,1425,2301,11,36,TOP,751,4764,5324,5011,8760,4,64,JUNGLE,751,6109,5088,6084,9758,5,55,MIDDLE,751,6363,5536,1814,5069,0,119,BOTTOM,751,6900,4200,4936,4364,1,117,UTILITY,751,5010,4670,2385,1854,10
5961009573,1168,100,46256,33898,98,TOP,1168,8267,10335,11082,12777,17,200,JUNGLE,1168,8703,9253,4072,15747,2,112,MIDDLE,1168,9769,11584,13880,8165,3,81,BOTTOM,1168,12754,10099,20133,17092,2,16,UTILITY,1168,6763,6031,3416,8488,19,2,TOP,1168,6469,7894,7279,14701,8,121,JUNGLE,1168,8346,7571,10478,17654,5,99,MIDDLE,1168,7680,10575,5942,9944,14,96,BOTTOM,1168,6856,5837,14752,15249,2,117,UTILITY,1168,4547,5111,4823,9549,17
2550457117,965,200,25917,32791,266,TOP,965,5811,6145,9127,14456,8,141,JUNGLE,965,6101,7623,4797,18277,5,777,MIDDLE,965,4304,6366,6428,9893,10,145,BOTTOM,965,5268,5324,7600,8340,1,117,UTILITY,965,4433,4719,6273,6957,13,41,TOP,965,7303,8473,13136,8532,5,131,JUNGLE,965,7939,9327,7433,13480,4,517,MIDDLE,965,6673,8173,9683,11128,22,81,BOTTOM,965,6097,5990,8028,9162,1,267,UTILITY,965,4779,6032,5615,6197,13
2543729305,1166,100,40683,30967,36,TOP,1166,7370,10098,11519,15197,13,245,JUNGLE,1166,9616,9414,9333,14802,12,498,MIDDLE,1166,8241,10005,14167,11637,14,221,BOTTOM,1166,9451,8737,12708,10563,7,37,UTILITY,1166,6005,7617,5580,8123,8,79,TOP,1166,5579,9084,12944,17041,28,107,JUNGLE,1166,6989,6649,6167,15277,12,777,MIDDLE,1166,6988,9353,10578,16240,12,145,BOTTOM,1166,6984,6122,9784,10427,0,412,UTILITY,1166,4427,5705,3148,10014,26
3158704472,1081,200,23239,43307,133,TOP,1081,3514,3827,3234,5203,8,104,JUNGLE,1081,3790,3981,1513,12353,2,99,MIDDLE,1081,6446,8403,8934,10387,21,29,BOTTOM,1081,5777,5091,4953,12020,5,117,UTILITY,1081,3712,3723,909,6982,11,113,TOP,1081,8470,8654,6681,6985,13,203,JUNGLE,1081,9607,8553,4983,11098,5,55,MIDDLE,1081,6982,7680,4735,8613,0,360,BOTTOM,1081,11986,8406,18700,11792,7,111,UTILITY,1081,6262,5336,5026,7104,39
6010582691,1078,100,36080,27698,8,TOP,1078,9416,11157,17965,16749,6,154,JUNGLE,1078,5938,5408,2430,10654,12,81,MIDDLE,1078,7880,8762,6796,5544,1,236,BOTTOM,1078,7367,6539,9029,9889,0,412,UTILITY,1078,5479,5977,4804,7075,31,420,TOP,1078,4559,7104,3189,11170,0,64,JUNGLE,1078,6913,6326,7921,17033,18,69,MIDDLE,1078,5862,7935,7884,9274,9,21,BOTTOM,1078,5629,6227,6261,8272,5,101,UTILITY,1078,4735,5396,7922,7893,21
1196847953,1115,200,29162,46979,150,TOP,1115,5164,6145,6024,13929,14,77,JUNGLE,1115,5919,6705,6262,23337,28,517,MIDDLE,1115,7850,8038,12927,20283,15,67,BOTTOM,1115,6244,6019,5910,14217,9,350,UTILITY,1115,3985,4680,3304,10673,7,59,TOP,1115,7100,8491,11101,11806,20,245,JUNGLE,1115,8363,9742,8597,18130,12,55,MIDDLE,1115,13799,10979,28895,15634,5,202,BOTTOM,1115,10097,8503,10042,2935,12,164,UTILITY,1115,7620,7411,11347,9429,14
1192270384,1186,100,44536,32066,154,TOP,1186,8505,9725,9706,14000,20,104,JUNGLE,1186,9040,9140,11103,18701,15,84,MIDDLE,1186,9871,10993,18242,13744,2,145,BOTTOM,1186,9814,8536,10759,8693,2,63,UTILITY,1186,7306,5763,10713,10415,25,240,TOP,1186,5520,6571,10727,22691,5,33,JUNGLE,1186,5168,5997,3550,15357,14,8,MIDDLE,1186,6212,8864,6156,12104,3,18,BOTTOM,1186,9012,5831,9521,14457,5,57,UTILITY,1186,6154,4713,13545,13354,39
4354453942,943,200,23424,34000,114,TOP,943,5371,7441,8555,16404,4,234,JUNGLE,943,5194,5745,3080,15418,2,268,MIDDLE,943,4378,6449,5718,6952,5,50,BOTTOM,943,5248,5127,5120,7377,15,888,UTILITY,943,3233,3809,2563,5051,8,777,TOP,943,6848,8337,11942,11359,13,30,JUNGLE,943,7670,8176,8273,12345,1,238,MIDDLE,943,7252,7456,7421,9266,2,221,BOTTOM,943,7525,6869,8058,5114,6,555,UTILITY,943,4705,4785,3967,6871,11
1268426550,1199,100,45172,31938,41,TOP,1199,11639,10401,16131,12300,7,106,JUNGLE,1199,9604,9116,12596,18909,28,13,MIDDLE,1199,7908,10196,9999,13478,22,236,BOTTOM,1199,9394,7834,11321,9425,0,432,UTILITY,1199,6627,6875,5318,6427,38,875,TOP,1199,6672,8382,11035,21217,12,59,JUNGLE,1199,5405,5946,4171,12085,13,112,MIDDLE,1199,7792,9339,14394,11525,9,429,BOTTOM,1199,6796,6523,7203,13556,3,111,UTILITY,1199,5273,6310,5262,9612,45
1193602633,1045,200,26241,35943,164,TOP,1045,5421,7204,8580,14359,9,56,JUNGLE,1045,5823,6408,6456,16461,68,84,MIDDLE,1045,5130,7437,5863,9814,1,67,BOTTOM,1045,5617,5374,5193,8347,5,26,UTILITY,1045,4250,5140,5664,6024,12,122,TOP,1045,8877,8972,14107,14121,15,62,JUNGLE,1045,7444,7571,6172,11433,5,38,MIDDLE,1045,5973,7582,8477,8179,18,360,BOTTOM,1045,7967,7141,7592,9268,0,555,UTILITY,1045,5682,6132,4201,6511,8
6004674708,717,100,23146,18429,78,TOP,717,3789,5268,6054,5429,11,200,JUNGLE,717,4341,4095,3971,8704,4,246,MIDDLE,717,6024,5731,5065,4507,7,29,BOTTOM,717,5911,3813,4239,3262,3,111,UTILITY,717,3081,2823,2733,3897,24,150,TOP,717,3124,4391,4569,8636,13,91,JUNGLE,717,5176,4412,4595,8154,5,38,MIDDLE,717,3850,5377,3095,4573,6,221,BOTTOM,717,2930,1455,2336,4185,1,350,UTILITY,717,3349,2640,1712,3040,1
397023324,931,200,26874,38461,86,TOP,931,6606,6709,2922,8735,5,203,JUNGLE,931,6523,6456,10918,13852,3,223,MIDDLE,931,5291,7271,5326,10833,13,51,BOTTOM,931,5270,4687,6443,8954,12,53,UTILITY,931,3184,3430,2531,11702,13,266,TOP,931,5211,7253,3673,7449,7,154,JUNGLE,931,6551,6307,6697,17909,26,112,MIDDLE,931,5630,7063,6995,4765,11,119,BOTTOM,931,14013,7152,22616,14777,7,350,UTILITY,931,7056,6176,3647,3980,9
5941919994,916,100,32945,23486,2,TOP,916,7474,8100,10702,10339,9,246,JUNGLE,916,7808,7101,6976,11757,7,127,MIDDLE,916,7100,7014,10407,8544,24,74,BOTTOM,916,6389,6618,6289,3515,6,555,UTILITY,916,4174,5324,4480,8891,10,516,TOP,916,4939,6936,4290,9108,9,28,JUNGLE,916,5508,5746,6677,14279,5,517,MIDDLE,916,5301,5729,7978,13110,10,81,BOTTOM,916,4510,5562,3469,6796,0,432,UTILITY,916,3228,4209,4830,7173,20
358644809,1053,200,24988,42987,164,TOP,1053,4380,6887,6617,17239,11,120,JUNGLE,1053,5197,5112,3880,19116,7,127,MIDDLE,1053,4603,7240,6132,15347,13,145,BOTTOM,1053,6910,6256,11423,12320,1,888,UTILITY,1053,3898,3982,5347,16236,14,82,TOP,1053,9748,10293,19697,16173,15,107,JUNGLE,1053,11102,9865,13085,12869,13,238,MIDDLE,1053,8195,8147,13077,8984,5,81,BOTTOM,1053,7847,6594,10176,7485,0,63,UTILITY,1053,6095,5252,11727,7726,16
4370946482,957,200,19834,36706,78,TOP,957,4853,6469,6627,9287,7,141,JUNGLE,957,4218,4410,4598,12330,7,112,MIDDLE,957,3352,4029,2855,4850,2,119,BOTTOM,957,4039,4455,4503,5576,2,50,UTILITY,957,3372,3291,3638,12182,27,82,TOP,957,6085,7867,7934,9875,3,36,JUNGLE,957,8676,7689,9667,13815,10,268,MIDDLE,957,9415,8930,7972,5764,6,360,BOTTOM,957,6864,4521,6732,8146,1,888,UTILITY,957,5666,4763,4040,2587,13
5951696972,1158,100,44461,30563,43,TOP,1158,6832,10050,9773,9065,26,245,JUNGLE,1158,12000,10769,16926,18082,12,777,MIDDLE,1158,9775,10924,13531,11481,13,236,BOTTOM,1158,8576,7976,12938,9948,1,22,UTILITY,1158,7278,6430,9684,10465,34,113,TOP,1158,5367,8384,6917,15027,19,75,JUNGLE,1158,5013,6446,5084,23236,10,61,MIDDLE,1158,7238,7962,11445,12650,13,429,BOTTOM,1158,6764,6795,8716,13826,8,555,UTILITY,1158,6181,5490,5426,13139,16
1269175569,1096,100,35304,27046,24,TOP,1096,9679,10243,12121,13848,8,203,JUNGLE,1096,9157,8885,11868,10553,4,517,MIDDLE,1096,6622,8603,9603,11326,11,67,BOTTOM,1096,5586,6335,3179,4222,1,888,UTILITY,1096,4260,5985,3615,2952,19,2,TOP,1096,5847,7098,9500,15028,6,48,JUNGLE,1096,4787,5401,2539,16183,9,31,MIDDLE,1096,6855,8132,10582,14727,48,81,BOTTOM,1096,5909,6089,4344,4744,0,147,UTILITY,1096,3648,5297,1771,4459,6
5949704594,1175,100,44909,29906,516,TOP,1175,7707,10813,14218,18514,30,77,JUNGLE,1175,9367,9972,14366,22657,25,142,MIDDLE,1175,8694,10214,13035,9070,12,429,BOTTOM,1175,12471,9533,22158,13319,13,412,UTILITY,1175,6670,8069,6741,13351,29,164,TOP,1175,7375,10241,16027,18867,25,62,JUNGLE,1175,5459,6181,10776,24945,9,517,MIDDLE,1175,6371,8436,13197,23147,16,221,BOTTOM,1175,6252,6414,9577,13226,4,888,UTILITY,1175,4449,5103,8558,14033,16
5999294816,1038,100,40406,30390,72,TOP,1038,5779,8043,6531,12149,36,238,JUNGLE,1038,9645,9284,11350,14120,3,103,MIDDLE,1038,6059,8143,7849,10289,18,236,BOTTOM,1038,11269,7680,16152,9119,1,267,UTILITY,1038,7654,7033,5212,7647,13,164,TOP,1038,7402,7959,10359,13479,17,91,JUNGLE,1038,8490,7834,9391,14897,2,42,MIDDLE,1038,5382,6841,7186,10088,1,221,BOTTOM,1038,5215,5870,6310,13517,4,111,UTILITY,1038,3901,5013,2499,9129,24
5984190724,927,100,33952,25847,266,TOP,927,5828,7825,10532,12565,15,234,JUNGLE,927,5393,6159,5338,15041,7,517,MIDDLE,927,6871,8474,8071,8657,8,221,BOTTOM,927,10087,7422,13717,7725,3,497,UTILITY,927,5773,6188,5187,6041,21,113,TOP,927,5084,7555,7511,15251,15,62,JUNGLE,927,5417,5131,9606,13581,6,4,MIDDLE,927,6119,7419,7175,7924,19,145,BOTTOM,927,5563,5599,8068,9474,0,888,UTILITY,927,3664,3739,5020,8634,18
