gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
4367702209,1551,100,56153,47208,23,TOP,1551,17258,16266,26697,31958,16,64,JUNGLE,1551,9142,9698,13176,30757,12,127,MIDDLE,1551,10433,14245,25318,19927,51,147,BOTTOM,1551,11524,11961,19069,22659,36,350,UTILITY,1551,7796,11269,11287,8567,22,887,TOP,1551,8597,10853,16760,24541,5,234,JUNGLE,1551,9847,10652,14095,28277,20,517,MIDDLE,1551,8605,10683,17040,29052,35,81,BOTTOM,1551,13618,11533,29536,20495,3,235,UTILITY,1551,6541,7289,14773,16810,29
5949744438,1714,200,50757,56263,92,TOP,1714,9601,12506,13155,25627,19,106,JUNGLE,1714,9405,11538,22180,35391,35,163,MIDDLE,1714,10616,11844,28912,24930,34,221,BOTTOM,1714,12802,11678,52749,26348,21,117,UTILITY,1714,8333,9650,15138,17193,48,79,TOP,1714,11016,14770,27083,25535,53,141,JUNGLE,1714,15255,14950,35918,58562,37,50,MIDDLE,1714,10378,12098,28108,44107,62,29,BOTTOM,1714,10828,11328,25063,31972,7,888,UTILITY,1714,8786,11232,10295,21007,38
1273767679,1230,200,30671,47175,68,TOP,1230,6184,8719,10459,12416,9,62,JUNGLE,1230,6927,7111,10245,20108,7,103,MIDDLE,1230,7795,10580,13624,14926,15,221,BOTTOM,1230,5385,6680,5463,12795,4,147,UTILITY,1230,4380,5097,4181,6836,12,875,TOP,1230,8104,9677,9629,18063,19,234,JUNGLE,1230,8674,9787,11995,19802,12,84,MIDDLE,1230,7093,9198,8142,13843,1,119,BOTTOM,1230,16410,11707,15317,12632,7,22,UTILITY,1230,6894,7768,8434,4442,37
4371752193,1560,100,56060,45942,80,TOP,1560,8385,11588,9903,16699,7,64,JUNGLE,1560,9420,11508,10099,26381,10,38,MIDDLE,1560,14866,14531,26524,14313,14,147,BOTTOM,1560,11488,13590,15481,17520,36,235,UTILITY,1560,11901,11585,30270,17003,38,2,TOP,1560,11682,11038,25079,27476,18,234,JUNGLE,1560,10280,11814,8031,29526,10,55,MIDDLE,1560,8486,10967,11854,19740,0,81,BOTTOM,1560,9273,8542,14771,20382,2,888,UTILITY,1560,6221,7814,5703,20997,14
1194698744,1765,200,50665,60066,266,TOP,1765,11515,13245,20945,34585,20,234,JUNGLE,1765,12528,12188,23395,33404,24,84,MIDDLE,1765,9794,12213,16567,19761,2,45,BOTTOM,1765,10074,9553,13944,15657,29,412,UTILITY,1765,6754,8128,3899,16533,29,19,TOP,1765,9928,11252,15621,31850,21,141,JUNGLE,1765,16696,16465,34683,47363,39,711,MIDDLE,1765,11368,14122,18290,16154,23,29,BOTTOM,1765,13420,13702,23919,17151,12,350,UTILITY,1765,8654,10994,9310,9636,16
1196591678,1585,200,49868,54526,6,TOP,1585,9524,12654,6125,14661,9,77,JUNGLE,1585,12371,14181,10483,24618,13,69,MIDDLE,1585,10569,13139,23015,26089,26,429,BOTTOM,1585,10117,9457,14467,20505,10,111,UTILITY,1585,7287,7397,5877,19607,45,82,TOP,1585,9844,14246,17579,21887,17,203,JUNGLE,1585,11811,13551,14303,20579,3,68,MIDDLE,1585,10342,14124,13232,21272,8,29,BOTTOM,1585,13745,11657,32948,24095,14,350,UTILITY,1585,8784,10916,7716,4996,19
2551835586,1534,200,48439,57515,266,TOP,1534,11834,12499,16951,27629,24,64,JUNGLE,1534,8179,10240,9684,29224,12,127,MIDDLE,1534,8902,11477,13967,19292,40,67,BOTTOM,1534,12302,9585,19331,21760,14,37,UTILITY,1534,7222,7754,6953,18075,15,82,TOP,1534,10701,14639,9392,21567,4,427,JUNGLE,1534,9131,11294,10074,15029,38,163,MIDDLE,1534,15884,15420,31578,11035,40,222,BOTTOM,1534,15016,13206,30580,13963,19,111,UTILITY,1534,6783,8172,9066,17628,67
5946465574,1383,100,54503,40564,221,TOP,1383,12225,14296,15245,7749,2,102,JUNGLE,1383,11840,13712,16669,27277,4,142,MIDDLE,1383,8991,10931,21121,14811,46,429,BOTTOM,1383,14020,10601,16981,13824,19,412,UTILITY,1383,7427,9035,4443,11406,17,1,TOP,1383,9015,9740,11508,14417,27,35,JUNGLE,1383,8583,8136,8456,18224,18,8,MIDDLE,1383,9354,10833,11246,22085,1,119,BOTTOM,1383,7847,7377,12601,19182,12,117,UTILITY,1383,5765,6616,5894,13751,38
3159846181,1340,200,34181,52042,122,TOP,1340,9179,11098,9905,23063,13,131,JUNGLE,1340,6249,7039,11865,18738,6,157,MIDDLE,1340,6486,8275,7664,15487,18,202,BOTTOM,1340,7483,10121,11233,10762,16,40,UTILITY,1340,4784,6945,3130,12222,44,106,TOP,1340,10496,12739,19689,15251,21,141,JUNGLE,1340,11302,11231,20388,27145,27,68,MIDDLE,1340,9065,9512,16010,15300,13,498,BOTTOM,1340,12997,15104,3155,6354,5,412,UTILITY,1340,8182,7790,7067,10095,38
2543125195,1551,100,56090,47794,420,TOP,1551,14421,16212,32125,30029,6,5,JUNGLE,1551,12377,12256,17535,25599,19,50,MIDDLE,1551,10009,12684,18463,21515,33,236,BOTTOM,1551,10909,10414,14841,15268,3,267,UTILITY,1551,8374,9873,8086,11952,31,84,TOP,1551,8789,12232,11920,23770,1,64,JUNGLE,1551,11775,11781,14730,30293,22,91,MIDDLE,1551,10720,11371,22255,19603,5,119,BOTTOM,1551,10590,8648,15294,19758,12,111,UTILITY,1551,5920,6813,6647,20320,52
1271484187,1607,200,44077,56093,122,TOP,1607,8650,11383,9772,22783,16,876,JUNGLE,1607,9005,9777,16742,28815,25,777,MIDDLE,1607,8754,11871,17890,24002,18,202,BOTTOM,1607,10594,9435,16912,16071,29,147,UTILITY,1607,7074,8639,7441,12535,25,106,TOP,1607,10284,12379,15301,21773,15,77,JUNGLE,1607,13981,15169,17401,25526,28,84,MIDDLE,1607,11630,14225,25805,19595,1,67,BOTTOM,1607,11917,13883,14399,15613,5,37,UTILITY,1607,8281,10143,9776,13714,17
3161841377,1492,100,57436,47045,106,TOP,1492,12886,14493,18789,28966,17,104,JUNGLE,1492,15061,14600,22389,30093,19,517,MIDDLE,1492,9065,12519,12625,21839,17,81,BOTTOM,1492,12429,11741,20797,22945,4,16,UTILITY,1492,7995,10521,4132,13749,29,164,TOP,1492,8707,11876,14876,21465,16,64,JUNGLE,1492,8840,9349,15888,28070,18,68,MIDDLE,1492,11310,12759,26477,15769,18,145,BOTTOM,1492,11015,10305,20205,18825,2,25,UTILITY,1492,7173,9048,11279,15311,43
526569592,1621,200,47887,57284,24,TOP,1621,12408,12253,7841,23115,9,120,JUNGLE,1621,8464,9693,12076,36806,18,7,MIDDLE,1621,10552,10606,18341,27106,21,81,BOTTOM,1621,9692,9642,16875,15957,0,350,UTILITY,1621,6771,8653,7714,4699,21,27,TOP,1621,13961,15472,25125,24140,32,421,JUNGLE,1621,11209,13670,12262,23072,13,142,MIDDLE,1621,12547,13386,24131,16612,35,145,BOTTOM,1621,11513,12512,17311,15974,0,497,UTILITY,1621,8054,9100,6893,13348,27
5955112908,1358,100,47339,35215,516,TOP,1358,8936,12008,9145,14437,24,234,JUNGLE,1358,9930,10894,11178,18915,9,518,MIDDLE,1358,9312,10533,16382,8983,29,221,BOTTOM,1358,12769,11251,18766,11027,7,888,UTILITY,1358,6392,6756,7815,10906,21,26,TOP,1358,5812,10163,9600,16008,29,121,JUNGLE,1358,7546,8148,9250,19542,3,127,MIDDLE,1358,8349,10274,10345,14784,26,29,BOTTOM,1358,7754,9155,6853,14578,8,267,UTILITY,1358,5754,6312,6181,12597,16
1268521550,1564,100,53403,41866,62,TOP,1564,13203,13208,28079,25061,9,238,JUNGLE,1564,13534,11168,19018,20652,7,84,MIDDLE,1564,8523,10352,19710,20660,2,51,BOTTOM,1564,10225,9958,14419,8421,17,147,UTILITY,1564,7918,8009,9521,10326,29,103,TOP,1564,6197,9562,6812,13916,13,72,JUNGLE,1564,7077,8883,5018,25864,24,82,MIDDLE,1564,8589,9740,15003,24546,5,360,BOTTOM,1564,12485,10252,17466,21564,3,80,UTILITY,1564,7518,6540,11272,16842,16
1309990126,1775,100,66388,51690,98,TOP,1775,10521,16061,12125,22772,24,876,JUNGLE,1775,12364,16468,21666,30725,23,157,MIDDLE,1775,14761,17670,25794,20472,31,29,BOTTOM,1775,18828,13911,41402,30120,13,350,UTILITY,1775,9914,13446,6189,5713,16,48,TOP,1775,9991,13866,12068,33560,9,62,JUNGLE,1775,12712,12736,17205,35079,17,246,MIDDLE,1775,11958,12417,15843,25784,19,30,BOTTOM,1775,9829,11825,20921,18989,20,143,UTILITY,1775,7200,10472,13231,19549,35
358473365,1451,100,54084,42791,58,TOP,1451,9097,12984,8234,20819,10,59,JUNGLE,1451,9952,10972,14504,20579,23,4,MIDDLE,1451,16095,13187,33256,9359,50,81,BOTTOM,1451,10711,11203,13084,8617,0,147,UTILITY,1451,8229,8442,10292,11073,45,41,TOP,1451,9581,11768,16821,18122,8,200,JUNGLE,1451,8622,9697,7241,21423,13,517,MIDDLE,1451,8072,8610,12284,25628,18,498,BOTTOM,1451,9788,9195,10556,16233,8,235,UTILITY,1451,6728,7116,6311,16679,30
2550423381,1483,200,43517,52972,98,TOP,1483,8444,10756,15598,22730,29,203,JUNGLE,1483,10627,10838,23125,23735,14,10,MIDDLE,1483,9882,12853,13618,15243,5,498,BOTTOM,1483,7912,8194,11042,11540,7,117,UTILITY,1483,6652,7268,4482,12979,35,875,TOP,1483,13484,14577,21148,21698,32,131,JUNGLE,1483,11518,13303,14240,21332,11,8,MIDDLE,1483,9012,11703,15178,22887,4,81,BOTTOM,1483,12364,12144,16238,10356,0,43,UTILITY,1483,6594,7686,5330,12007,19
1266784596,1488,200,44853,53542,150,TOP,1488,9436,10632,21545,24080,32,48,JUNGLE,1488,8010,9149,12038,32086,17,136,MIDDLE,1488,8558,11668,17078,21474,22,119,BOTTOM,1488,12353,8523,18812,20220,9,267,UTILITY,1488,6496,8185,11659,14106,34,266,TOP,1488,8639,10863,18963,22705,15,106,JUNGLE,1488,11374,12385,18839,25750,35,50,MIDDLE,1488,12639,14886,31994,26935,49,498,BOTTOM,1488,13036,12126,23137,15476,11,117,UTILITY,1488,7854,9227,7347,12239,41
5997544408,1483,200,49299,55085,113,TOP,1483,7694,10156,15169,28056,31,62,JUNGLE,1483,9555,10472,15666,24839,12,68,MIDDLE,1483,8736,9838,26398,23504,14,29,BOTTOM,1483,15207,10973,36500,21497,7,57,UTILITY,1483,8107,9266,12532,16697,54,79,TOP,1483,9265,12920,20259,32483,56,163,JUNGLE,1483,10666,11931,20757,18079,32,39,MIDDLE,1483,12140,13391,28139,35247,20,429,BOTTOM,1483,13891,12506,13491,22191,11,25,UTILITY,1483,9123,8526,9355,17600,55
5959077152,1661,100,63067,53919,200,TOP,1661,13366,16314,16586,38472,23,62,JUNGLE,1661,13648,13676,16307,28478,9,142,MIDDLE,1661,12213,14704,16235,19089,16,221,BOTTOM,1661,14284,14692,30165,28417,14,350,UTILITY,1661,9556,12569,14417,12455,18,41,TOP,1661,11463,14455,16480,25318,8,141,JUNGLE,1661,10191,10883,16781,33658,11,90,MIDDLE,1661,14864,15254,33649,18244,102,81,BOTTOM,1661,9846,10296,16614,20867,4,22,UTILITY,1661,7555,9402,15169,17436,61
5965812926,1222,200,34358,40960,79,TOP,1222,7154,10638,8433,12207,25,200,JUNGLE,1222,7609,8790,3487,14130,6,147,MIDDLE,1222,6845,9837,2828,7971,3,236,BOTTOM,1222,7585,6838,10138,12850,2,267,UTILITY,1222,5165,4855,4260,9950,10,41,TOP,1222,7777,9678,9364,14039,5,163,JUNGLE,1222,9354,9552,12452,9708,11,777,MIDDLE,1222,10685,12072,6883,8686,11,202,BOTTOM,1222,8161,9028,8508,7478,14,40,UTILITY,1222,4983,5978,2793,5994,25
1191384258,1638,100,55757,50147,41,TOP,1638,17565,15091,31560,23049,8,64,JUNGLE,1638,10802,10672,12562,31849,20,90,MIDDLE,1638,9253,10516,18519,13860,48,29,BOTTOM,1638,9903,12734,13110,16755,4,22,UTILITY,1638,8234,9564,18212,12943,60,114,TOP,1638,8042,11341,10295,23612,5,76,JUNGLE,1638,10946,11021,19156,23369,3,59,MIDDLE,1638,12839,11026,20467,28555,19,81,BOTTOM,1638,11168,11755,20049,17633,3,412,UTILITY,1638,7152,9054,5061,21179,21
4361843524,1431,200,38506,56662,117,TOP,1431,5648,8590,12034,17459,52,200,JUNGLE,1431,9312,7991,8823,21413,13,245,MIDDLE,1431,9523,11573,13910,26416,17,81,BOTTOM,1431,7911,7632,10285,12184,0,235,UTILITY,1431,6112,7813,7472,13681,24,58,TOP,1431,13203,15172,23240,23067,23,421,JUNGLE,1431,13958,13393,20660,22453,24,777,MIDDLE,1431,11497,12742,20694,23224,17,147,BOTTOM,1431,9724,11405,7973,10760,7,16,UTILITY,1431,8280,9873,4276,7215,32
1192281339,1558,200,40396,57762,98,TOP,1558,7262,11435,16014,33309,30,48,JUNGLE,1558,8884,10400,13414,32675,17,157,MIDDLE,1558,9576,11626,11138,19923,15,202,BOTTOM,1558,9297,11063,11924,16969,18,40,UTILITY,1558,5377,8325,2410,12266,27,164,TOP,1558,12770,14514,23777,25415,25,131,JUNGLE,1558,14423,17555,21960,24980,12,50,MIDDLE,1558,10546,12903,24821,26642,43,81,BOTTOM,1558,12182,12725,15714,8374,7,432,UTILITY,1558,7841,11302,9332,9508,50
2544768547,1666,100,64064,55968,266,TOP,1666,15082,14958,34407,43580,32,104,JUNGLE,1666,15387,17087,22922,26721,20,161,MIDDLE,1666,10800,13506,25887,17598,30,221,BOTTOM,1666,14090,13206,32805,26067,13,350,UTILITY,1666,8705,11721,9139,9371,25,31,TOP,1666,9281,10166,14596,40496,66,76,JUNGLE,1666,11053,14293,22236,37299,6,131,MIDDLE,1666,16540,15937,27612,29306,9,119,BOTTOM,1666,10670,10842,15802,20614,7,235,UTILITY,1666,8424,10971,18636,17136,33
5994300302,1417,200,37734,50108,266,TOP,1417,6666,9481,14300,23561,19,141,JUNGLE,1417,7623,8972,11774,30373,14,27,MIDDLE,1417,6430,9317,11580,22570,38,222,BOTTOM,1417,11491,10282,16311,13174,11,111,UTILITY,1417,5524,6636,6372,11531,53,113,TOP,1417,11340,13433,21258,27894,34,234,JUNGLE,1417,11133,11710,15299,24480,14,7,MIDDLE,1417,12770,12921,26321,14120,18,223,BOTTOM,1417,7824,8723,7540,15912,22,235,UTILITY,1417,7041,8510,13249,10384,22
6010437635,1294,100,46657,35518,85,TOP,1294,10761,11513,14828,11610,16,76,JUNGLE,1294,10215,11175,12172,20180,2,246,MIDDLE,1294,9343,10861,10825,9949,6,202,BOTTOM,1294,9372,9216,8049,6498,16,555,UTILITY,1294,6966,6382,6136,12401,17,24,TOP,1294,8064,10305,8662,16464,7,104,JUNGLE,1294,8045,8635,11756,21951,15,711,MIDDLE,1294,7463,8897,7490,6620,17,29,BOTTOM,1294,7453,7471,11136,13644,6,888,UTILITY,1294,4493,5662,3860,8535,18
1195677240,1649,100,61468,46954,122,TOP,1649,12280,13103,7175,16446,11,141,JUNGLE,1649,13694,15771,18220,27531,6,55,MIDDLE,1649,12900,13896,25733,20895,0,81,BOTTOM,1649,13017,14609,21567,14721,0,101,UTILITY,1649,9577,10738,21731,15473,42,164,TOP,1649,8319,11505,11518,22820,11,76,JUNGLE,1649,9800,10570,13580,31025,4,68,MIDDLE,1649,12461,13044,23659,22859,12,45,BOTTOM,1649,9543,10844,11049,21830,30,235,UTILITY,1649,6831,7879,6105,15206,18
2543819251,1343,100,52218,38918,106,TOP,1343,6699,10458,11566,19768,18,234,JUNGLE,1343,13148,13709,14274,18691,14,777,MIDDLE,1343,15562,14689,27342,18981,14,18,BOTTOM,1343,10055,10629,10985,9616,3,111,UTILITY,1343,6754,9403,4304,7227,36,420,TOP,1343,8566,11574,20706,26249,3,200,JUNGLE,1343,8038,8960,4144,20264,18,55,MIDDLE,1343,7073,9641,9211,17414,0,221,BOTTOM,1343,8519,7565,9441,15547,3,350,UTILITY,1343,6722,7323,7745,6008,14
4353572344,1394,200,39445,57877,2,TOP,1394,8184,11104,16478,19022,11,104,JUNGLE,1394,8252,10135,14982,26547,13,143,MIDDLE,1394,7760,9651,11974,14186,26,429,BOTTOM,1394,8751,7674,11515,18700,7,888,UTILITY,1394,6498,7427,8238,13557,28,266,TOP,1394,12010,14700,20026,25212,10,245,JUNGLE,1394,14725,13537,20411,24195,14,1,MIDDLE,1394,9859,11462,8915,7503,16,119,BOTTOM,1394,14163,10812,22095,14417,12,89,UTILITY,1394,7120,9529,3156,12915,24
5956967367,1498,100,62111,47762,41,TOP,1498,12846,15317,16860,21081,8,203,JUNGLE,1498,12764,12352,32324,31895,10,55,MIDDLE,1498,13635,13675,32372,20375,2,29,BOTTOM,1498,14129,12395,22357,23399,12,888,UTILITY,1498,8737,8680,7114,15053,25,164,TOP,1498,7533,11000,10185,21952,14,5,JUNGLE,1498,14349,12460,24808,34850,26,101,MIDDLE,1498,11102,12060,19152,19711,18,221,BOTTOM,1498,8193,8910,17088,26731,7,117,UTILITY,1498,6585,8093,6034,18843,30
1191596284,1589,200,41728,55913,84,TOP,1589,8587,11055,12719,27731,1,20,JUNGLE,1589,7805,8762,9670,29391,51,17,MIDDLE,1589,10706,12353,16947,17042,36,81,BOTTOM,1589,8595,8807,13299,21263,1,37,UTILITY,1589,6035,8275,4489,11949,9,131,TOP,1589,13747,15504,22527,16268,6,33,JUNGLE,1589,11850,13270,18382,25687,53,134,MIDDLE,1589,10148,10608,17489,16462,27,360,BOTTOM,1589,11626,10515,24280,17407,11,111,UTILITY,1589,8542,9008,8301,12387,63
396300536,1382,100,49982,40183,86,TOP,1382,8798,11449,8509,16753,12,106,JUNGLE,1382,11824,13031,11279,23390,22,38,MIDDLE,1382,10090,12639,17765,14788,24,119,BOTTOM,1382,11283,10155,13644,14743,6,53,UTILITY,1382,7987,9196,8959,10384,49,114,TOP,1382,8620,11274,12549,18937,5,131,JUNGLE,1382,8653,8875,14858,20102,13,157,MIDDLE,1382,8807,11176,10620,13845,17,523,BOTTOM,1382,8622,8287,10202,13930,12,44,UTILITY,1382,5481,5505,5143,16492,24
2543524441,1263,200,37545,49831,875,TOP,1263,7527,9783,15589,22658,18,35,JUNGLE,1263,9883,9777,15672,18780,25,38,MIDDLE,1263,7646,9108,15779,21593,21,223,BOTTOM,1263,5720,7569,6350,16161,16,235,UTILITY,1263,6769,7669,11840,12203,25,58,TOP,1263,8656,10651,16086,25802,21,245,JUNGLE,1263,11534,11444,16295,18215,13,39,MIDDLE,1263,11994,11800,19604,23008,9,145,BOTTOM,1263,8790,9292,12017,9520,1,50,UTILITY,1263,8857,9605,15962,19716,50
1193527515,1362,100,45502,37126,150,TOP,1362,11150,11479,23452,21088,36,104,JUNGLE,1362,10123,11457,14215,22971,15,55,MIDDLE,1362,10567,11283,18704,18395,7,202,BOTTOM,1362,7759,8578,10013,8965,22,117,UTILITY,1362,5903,7791,5241,8984,32,62,TOP,1362,9353,11978,14573,21399,14,106,JUNGLE,1362,6790,7846,11624,23373,30,163,MIDDLE,1362,8617,10353,13486,13168,22,81,BOTTOM,1362,7363,7080,8189,14244,1,147,UTILITY,1362,5003,6190,5485,11243,12
1309629835,1603,200,50717,59479,58,TOP,1603,8934,12596,11663,23468,13,59,JUNGLE,1603,10581,12536,16714,31268,30,268,MIDDLE,1603,12814,16410,22693,16907,11,429,BOTTOM,1603,11722,9741,15157,20943,20,154,UTILITY,1603,6666,8331,12254,29013,48,86,TOP,1603,11888,15026,20007,27429,37,131,JUNGLE,1603,17383,17774,32842,24053,10,777,MIDDLE,1603,9304,12191,15379,25669,12,67,BOTTOM,1603,12073,12155,16185,15378,12,267,UTILITY,1603,8831,12295,12330,10239,30
5945392793,1715,200,51080,65321,23,TOP,1715,11028,12527,13251,30037,6,200,JUNGLE,1715,12404,14198,21202,34624,31,517,MIDDLE,1715,9629,10954,18236,37335,29,221,BOTTOM,1715,11118,12782,17660,22045,10,43,UTILITY,1715,6901,9099,12284,16814,26,166,TOP,1715,18028,18910,28516,19300,5,113,JUNGLE,1715,12836,15073,20039,30819,31,84,MIDDLE,1715,13520,13793,26763,23557,4,30,BOTTOM,1715,12064,13420,34792,19492,23,412,UTILITY,1715,8873,11446,7612,15128,32
1270045973,1446,200,38365,50759,106,TOP,1446,7791,10557,8619,22170,10,234,JUNGLE,1446,6687,8088,3983,21453,5,166,MIDDLE,1446,8188,9010,11258,17942,0,22,BOTTOM,1446,9782,8572,13504,16951,31,25,UTILITY,1446,5917,7089,7930,15498,32,122,TOP,1446,14614,14532,33444,23535,28,104,JUNGLE,1446,11686,13438,16803,16684,15,26,MIDDLE,1446,8085,12176,6353,7772,17,21,BOTTOM,1446,9553,10539,13638,7268,8,111,UTILITY,1446,6821,9063,6349,13196,41
5937007992,1665,100,57196,49814,24,TOP,1665,10648,13945,16646,24774,20,427,JUNGLE,1665,10260,13284,6855,11923,33,61,MIDDLE,1665,10405,14359,19499,19884,26,221,BOTTOM,1665,17329,14672,45993,16657,19,111,UTILITY,1665,8554,10499,7809,14867,54,86,TOP,1665,11607,15256,15774,26794,16,62,JUNGLE,1665,10739,11603,18369,32094,21,43,MIDDLE,1665,9075,12950,12409,24399,38,119,BOTTOM,1665,11690,11714,18377,23249,12,350,UTILITY,1665,6703,6653,5013,9534,25
6002359085,1532,100,56114,49793,41,TOP,1532,14744,16016,23411,27802,11,163,JUNGLE,1532,10071,11912,16317,19959,19,266,MIDDLE,1532,10618,13728,19616,31053,25,81,BOTTOM,1532,12954,11692,19049,13228,5,350,UTILITY,1532,7727,11798,8026,5493,17,777,TOP,1532,10353,11904,20005,31260,17,68,JUNGLE,1532,11126,10877,21930,27109,15,91,MIDDLE,1532,10548,13594,16688,17378,4,145,BOTTOM,1532,11582,11484,13117,18133,1,888,UTILITY,1532,6184,7433,8378,20615,21
1271203502,1653,200,45202,54163,266,TOP,1653,7907,10779,7748,25144,16,48,JUNGLE,1653,7699,10594,5136,24828,29,157,MIDDLE,1653,12242,12742,27258,21721,32,145,BOTTOM,1653,11163,9815,24638,17578,3,111,UTILITY,1653,6191,8161,6170,14657,64,82,TOP,1653,13036,15352,24759,26611,5,104,JUNGLE,1653,13689,14539,19616,24987,16,45,MIDDLE,1653,8150,11102,7874,14110,16,221,BOTTOM,1653,11804,11892,17894,14207,3,223,UTILITY,1653,7484,10087,8527,19960,20
4365391386,1340,200,38727,47029,85,TOP,1340,6693,9481,8721,17646,7,113,JUNGLE,1340,7763,9816,12155,25620,22,268,MIDDLE,1340,7831,9833,11506,14080,7,119,BOTTOM,1340,8789,9283,9320,13687,7,555,UTILITY,1340,7651,6591,7029,14495,10,6,TOP,1340,10784,12975,13933,20769,21,107,JUNGLE,1340,9620,8998,11597,21475,10,517,MIDDLE,1340,8943,11772,16037,15372,17,15,BOTTOM,1340,9018,10057,11546,7597,1,22,UTILITY,1340,8664,7879,15111,4755,41
5984209429,1393,200,40239,47780,10,TOP,1393,8904,11915,11586,18543,6,64,JUNGLE,1393,7233,8737,3100,18637,7,268,MIDDLE,1393,11847,13691,10892,11185,8,236,BOTTOM,1393,7231,7957,8394,13491,0,267,UTILITY,1393,5024,5432,3037,6676,14,68,TOP,1393,9645,13212,11576,12409,8,163,JUNGLE,1393,12298,12966,19581,13140,23,200,MIDDLE,1393,7610,11246,5601,17035,12,145,BOTTOM,1393,11362,11142,12817,9482,0,888,UTILITY,1393,6865,8875,3152,4355,9
5940817995,1735,200,48816,62494,80,TOP,1735,9094,12566,18328,31530,28,62,JUNGLE,1735,9896,11240,19241,36565,16,1,MIDDLE,1735,9902,12324,21956,20304,26,221,BOTTOM,1735,12016,10191,31954,25461,15,350,UTILITY,1735,7908,9556,9185,11371,18,113,TOP,1735,15303,16375,26362,36954,42,234,JUNGLE,1735,14974,15506,24554,38856,15,63,MIDDLE,1735,12283,15625,26332,15691,35,523,BOTTOM,1735,12208,12107,22476,19665,17,888,UTILITY,1735,7726,9416,9214,23319,21
1269556109,1406,200,34716,49554,223,TOP,1406,6591,8892,12064,21932,22,28,JUNGLE,1406,6373,6647,4782,23459,6,245,MIDDLE,1406,8058,10748,16122,18700,20,360,BOTTOM,1406,9380,8709,8265,13583,5,111,UTILITY,1406,4314,5460,2048,5961,19,517,TOP,1406,9659,11768,19827,17752,28,35,JUNGLE,1406,10515,12269,13672,18691,21,142,MIDDLE,1406,9403,10700,12591,8968,22,145,BOTTOM,1406,12885,9617,19298,11512,4,40,UTILITY,1406,7092,7599,4831,7158,50
5958961372,1477,100,54447,46124,79,TOP,1477,9577,12882,16845,21024,47,234,JUNGLE,1477,10782,11676,13484,25759,13,157,MIDDLE,1477,12304,12045,13910,15736,19,119,BOTTOM,1477,14551,9960,28378,19243,12,412,UTILITY,1477,7233,8242,6539,12400,33,86,TOP,1477,11446,13692,13065,25745,23,64,JUNGLE,1477,7244,10797,4866,22884,13,50,MIDDLE,1477,10599,12854,18300,19832,42,18,BOTTOM,1477,9347,10172,11089,15247,5,57,UTILITY,1477,7488,9762,13289,16995,38
1193963557,1224,100,46585,34396,150,TOP,1224,9271,10666,10244,13617,22,141,JUNGLE,1224,10732,10779,9718,22398,9,38,MIDDLE,1224,12511,11322,18286,10265,17,81,BOTTOM,1224,7634,7721,8358,6948,1,235,UTILITY,1224,6437,7285,7376,7827,18,516,TOP,1224,6564,9397,7704,13663,20,107,JUNGLE,1224,7064,6940,6371,17900,5,777,MIDDLE,1224,7048,9234,7060,12992,9,145,BOTTOM,1224,8312,7383,9886,11688,0,432,UTILITY,1224,5408,6114,6498,11808,27
5986034424,1275,100,44149,37391,8,TOP,1275,11531,13146,17399,10914,2,104,JUNGLE,1275,10176,10274,12301,17728,11,3,MIDDLE,1275,7169,11038,9492,10094,26,119,BOTTOM,1275,9020,9009,12868,10846,6,147,UTILITY,1275,6253,7388,7510,10192,22,33,TOP,1275,5056,7854,3449,16319,15,76,JUNGLE,1275,8834,9777,13004,24599,4,777,MIDDLE,1275,8275,9375,9839,14658,12,429,BOTTOM,1275,9192,8090,13218,16370,6,888,UTILITY,1275,6034,5856,6897,11487,27
