gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
1312799741,2078,200,73149,71756,39,TOP,2078,16925,19689,42827,38212,23,2,JUNGLE,2078,17283,19268,40717,61703,21,127,MIDDLE,2078,14005,15059,17556,29950,47,81,BOTTOM,2078,13028,13708,27904,33265,2,235,UTILITY,2078,11908,13115,13874,29395,23,8,TOP,2078,12223,16875,30897,38952,5,234,JUNGLE,2078,16069,17373,26834,43520,20,91,MIDDLE,2078,17802,18885,35507,43589,7,147,BOTTOM,2078,13795,17420,34619,25750,46,22,UTILITY,2078,11867,15220,28356,29718,89
1267565058,2301,200,78922,78870,41,TOP,2301,21537,25615,48460,44523,15,245,JUNGLE,2301,15347,16031,27440,44850,18,238,MIDDLE,2301,14931,18084,27841,33867,10,236,BOTTOM,2301,16164,16383,25454,26473,4,53,UTILITY,2301,10943,12839,13007,38821,60,150,TOP,2301,15386,18415,23001,39981,28,25,JUNGLE,2301,16253,20919,23516,42607,61,268,MIDDLE,2301,16077,19407,37148,36077,26,51,BOTTOM,2301,14027,18545,17476,28191,25,54,UTILITY,2301,17127,20163,50037,20989,38
2551922774,1826,100,63159,55502,27,TOP,1826,12809,17024,13400,27581,29,234,JUNGLE,1826,14975,17519,17225,24648,18,55,MIDDLE,1826,14397,16065,32963,28170,3,523,BOTTOM,1826,12597,13013,20249,21505,11,888,UTILITY,1826,8381,11858,7155,15473,25,10,TOP,1826,12412,15450,23007,22279,6,72,JUNGLE,1826,13688,15345,19289,27901,55,91,MIDDLE,1826,9528,12266,17210,21417,5,202,BOTTOM,1826,12964,13604,19650,19112,33,267,UTILITY,1826,6910,8128,6166,17745,25
4367328193,1952,200,63639,67328,27,TOP,1952,10409,13727,19204,30217,48,876,JUNGLE,1952,18579,17549,44310,48989,44,157,MIDDLE,1952,11302,14693,14178,27292,24,221,BOTTOM,1952,14413,16881,31412,23309,11,12,UTILITY,1952,8936,13011,11557,31080,100,98,TOP,1952,10396,16831,16046,31605,32,91,JUNGLE,1952,15975,17501,38591,39767,14,45,MIDDLE,1952,12377,15548,22082,25265,42,360,BOTTOM,1952,19231,16474,45740,29167,9,111,UTILITY,1952,9349,13105,9271,25103,79
1274258905,2042,100,72110,67535,266,TOP,2042,11240,15702,21097,33395,26,131,JUNGLE,2042,15482,16991,28119,35716,21,238,MIDDLE,2042,19125,21921,51325,29599,24,145,BOTTOM,2042,14529,16477,14874,21667,3,147,UTILITY,2042,11734,14086,15850,20741,67,526,TOP,2042,11666,16122,19073,33375,40,106,JUNGLE,2042,14476,16307,26270,39482,37,517,MIDDLE,2042,13602,15404,16265,34629,14,360,BOTTOM,2042,18586,16292,46339,33215,13,111,UTILITY,2042,9205,12800,9591,26951,70
3163578087,1840,200,65019,79047,6,TOP,1840,13241,18030,26507,35678,45,121,JUNGLE,1840,13406,13611,22800,34615,12,517,MIDDLE,1840,17320,19494,43641,51172,57,22,BOTTOM,1840,12109,13690,21119,34516,53,117,UTILITY,1840,8943,14597,7250,27502,47,777,TOP,1840,12412,16145,27329,29294,41,234,JUNGLE,1840,13806,16221,20312,38159,14,23,MIDDLE,1840,18662,22735,37331,33806,10,119,BOTTOM,1840,23271,17764,59885,37049,22,53,UTILITY,1840,10896,14250,15290,24880,75
5966823186,1888,200,63236,69883,122,TOP,1888,12920,16365,18085,31850,19,203,JUNGLE,1888,12537,14963,16663,33113,8,154,MIDDLE,1888,12715,15697,16921,48416,31,221,BOTTOM,1888,16227,14807,35496,31424,12,350,UTILITY,1888,8837,15151,12455,16300,24,887,TOP,1888,12728,17028,16493,33906,4,234,JUNGLE,1888,15769,17664,34887,39561,29,268,MIDDLE,1888,14517,15553,36950,22909,20,18,BOTTOM,1888,17406,15869,39307,25135,14,37,UTILITY,1888,9463,13312,9975,18931,16
1273942408,1802,100,63352,52645,98,TOP,1802,9837,14422,14735,33793,35,64,JUNGLE,1802,13078,14950,15062,31406,21,103,MIDDLE,1802,14087,14982,29348,16458,22,236,BOTTOM,1802,16119,15399,26334,20892,3,117,UTILITY,1802,10231,13179,5932,13488,34,79,TOP,1802,12620,12702,29671,28113,70,427,JUNGLE,1802,9356,12765,9376,18506,65,126,MIDDLE,1802,10712,11229,12719,17500,4,222,BOTTOM,1802,11570,12314,27037,22970,21,267,UTILITY,1802,8387,9782,8114,16174,41
3165305563,1917,200,49449,59715,164,TOP,1917,11414,14151,19347,34620,18,106,JUNGLE,1917,13698,15423,23577,41029,33,55,MIDDLE,1917,11021,15867,7878,20739,0,498,BOTTOM,1917,5105,2217,1028,778,0,63,UTILITY,1917,8211,11306,9980,18905,14,166,TOP,1917,15057,16513,19872,16131,3,245,JUNGLE,1917,12852,17770,18513,38641,26,238,MIDDLE,1917,12714,16318,28866,22445,10,81,BOTTOM,1917,11412,15329,14599,9318,3,101,UTILITY,1917,7680,10709,16727,12588,24
1309682056,2180,100,78456,70504,74,TOP,2180,13692,17411,40971,25781,28,421,JUNGLE,2180,16048,16135,33459,39760,28,268,MIDDLE,2180,17421,20169,40551,24470,10,119,BOTTOM,2180,21070,16569,55089,39494,23,44,UTILITY,2180,10225,13188,4148,23717,23,164,TOP,2180,11153,16664,18483,45628,22,163,JUNGLE,2180,19056,19859,40300,41642,51,517,MIDDLE,2180,11433,14488,18081,55254,30,51,BOTTOM,2180,15114,16013,22231,25919,16,235,UTILITY,2180,13748,16169,24367,29633,47
1309424893,2500,100,87976,84610,41,TOP,2500,20847,21968,54176,49387,15,30,JUNGLE,2500,17563,19457,45536,44610,18,238,MIDDLE,2500,25695,27424,51599,43059,14,29,BOTTOM,2500,14184,19327,25938,34534,12,888,UTILITY,2500,9687,16080,9859,26545,26,777,TOP,2500,21030,25962,49722,60710,26,32,JUNGLE,2500,16437,19705,27203,62670,46,55,MIDDLE,2500,14709,19753,16987,34773,0,81,BOTTOM,2500,20198,22393,35092,28913,13,161,UTILITY,2500,12236,15479,28588,30039,26
1266562564,1981,200,55957,63934,56,TOP,1981,8039,11790,11781,24254,105,131,JUNGLE,1981,11828,15046,21899,29347,16,166,MIDDLE,1981,13435,15511,19739,23301,3,67,BOTTOM,1981,14942,13198,26090,24072,11,427,UTILITY,1981,7713,11526,8692,16290,53,150,TOP,1981,13511,16616,18597,26052,32,82,JUNGLE,1981,12341,16867,18251,33771,8,157,MIDDLE,1981,14581,18098,17588,22926,21,222,BOTTOM,1981,14502,15811,30889,18779,25,53,UTILITY,1981,8999,12704,8672,24414,59
5945503537,1858,200,60864,67929,1,TOP,1858,10538,13884,23486,24172,24,59,JUNGLE,1858,15184,16912,22179,36038,21,42,MIDDLE,1858,14121,16822,32885,30209,1,29,BOTTOM,1858,12751,15280,28719,26166,9,497,UTILITY,1858,8270,12884,10828,25790,41,36,TOP,1858,17178,17111,41576,52163,18,200,JUNGLE,1858,14269,16657,18886,37017,25,166,MIDDLE,1858,14394,16197,24341,21239,6,268,BOTTOM,1858,12618,14558,25977,24565,19,267,UTILITY,1858,9470,13033,8845,25214,29
1266467089,2224,100,78286,77323,150,TOP,2224,17241,19668,36825,45188,61,35,JUNGLE,2224,16039,17695,22277,32553,38,8,MIDDLE,2224,20725,23072,46470,42169,6,523,BOTTOM,2224,14003,16668,25734,22429,35,497,UTILITY,2224,10278,14842,8676,27242,40,98,TOP,2224,12466,19826,22954,38177,54,876,JUNGLE,2224,21272,21662,47583,41698,42,166,MIDDLE,2224,16481,17637,30224,27637,6,360,BOTTOM,2224,17637,19015,22397,31721,9,53,UTILITY,2224,9467,15123,12005,30171,59
5964128744,2118,200,63623,69946,78,TOP,2118,11707,13971,25063,34869,46,141,JUNGLE,2118,14095,15664,32570,56864,33,147,MIDDLE,2118,12892,15655,25601,19105,24,523,BOTTOM,2118,14867,15004,28279,20177,14,888,UTILITY,2118,10062,11531,9154,21014,34,98,TOP,2118,13225,18007,19572,34462,28,121,JUNGLE,2118,18349,16514,30484,32882,9,34,MIDDLE,2118,12778,16579,20604,28686,47,69,BOTTOM,2118,16434,16286,31969,25736,22,111,UTILITY,2118,9160,12254,6703,21387,55
3166799827,1872,200,66284,66676,83,TOP,1872,14268,15623,25037,32920,20,28,JUNGLE,1872,12922,15907,28090,31756,13,777,MIDDLE,1872,15339,17817,26750,26243,32,119,BOTTOM,1872,14997,11960,27907,24813,18,111,UTILITY,1872,8758,11830,8804,24808,64,2,TOP,1872,16540,17228,27658,33694,20,33,JUNGLE,1872,13266,15337,22629,35978,60,42,MIDDLE,1872,15199,17892,25888,25540,1,96,BOTTOM,1872,13431,13420,29202,27220,14,117,UTILITY,1872,8240,13497,5092,17121,38
4370268848,1834,200,54248,61753,80,TOP,1834,12829,13653,24380,27145,19,72,JUNGLE,1834,9606,11690,9447,29884,41,112,MIDDLE,1834,11937,15566,29710,18496,17,67,BOTTOM,1834,11391,12682,10235,17832,4,115,UTILITY,1834,8485,9228,21176,13487,26,62,TOP,1834,11913,14212,16698,27543,13,77,JUNGLE,1834,12993,15618,16220,33635,44,50,MIDDLE,1834,10374,14695,23081,30093,56,523,BOTTOM,1834,16716,14836,20742,16992,20,235,UTILITY,1834,9757,11612,9022,13470,18
1192818175,2180,200,72752,75127,41,TOP,2180,17450,18941,21016,30713,10,62,JUNGLE,2180,15926,19315,20210,40581,17,42,MIDDLE,2180,15934,17888,31695,30413,2,81,BOTTOM,2180,13031,14839,21130,24306,0,43,UTILITY,2180,10411,13722,7742,20939,11,84,TOP,2180,10962,15665,18616,26107,1,35,JUNGLE,2180,17223,22331,25645,33312,22,238,MIDDLE,2180,16162,19033,24410,26107,5,51,BOTTOM,2180,17820,17829,28013,29990,14,99,UTILITY,2180,12960,14583,25748,18821,57
3159935084,1917,100,67043,58475,10,TOP,1917,14298,19443,13479,15400,4,246,JUNGLE,1917,14581,14259,22681,31334,27,157,MIDDLE,1917,16513,18717,26219,30011,27,236,BOTTOM,1917,11086,11962,13516,18477,0,235,UTILITY,1917,10565,12088,13781,14753,35,62,TOP,1917,15021,16110,21748,29473,12,107,JUNGLE,1917,12899,13317,16828,37392,12,103,MIDDLE,1917,11720,16301,19504,25316,24,51,BOTTOM,1917,11177,13612,15723,17893,23,350,UTILITY,1917,7658,9993,6931,9260,15
1192068755,1933,200,57908,68743,24,TOP,1933,11162,14480,16762,28350,14,238,JUNGLE,1933,12746,14337,15613,26085,7,8,MIDDLE,1933,13689,16621,26405,33436,4,145,BOTTOM,1933,12538,15110,13115,19892,1,888,UTILITY,1933,7773,9906,8686,20943,24,164,TOP,1933,14691,17751,35908,38381,38,121,JUNGLE,1933,15243,18820,21466,36385,7,90,MIDDLE,1933,14063,19330,16819,13719,30,222,BOTTOM,1933,15306,16701,19901,14514,23,25,UTILITY,1933,9440,12782,12693,15760,37
2549665342,1962,200,60926,71504,98,TOP,1962,9430,15314,18219,27005,39,200,JUNGLE,1962,14307,14875,30599,38402,35,268,MIDDLE,1962,18042,18573,56205,25433,21,147,BOTTOM,1962,11260,15473,17228,21735,23,526,UTILITY,1962,7887,12106,8841,24130,43,23,TOP,1962,16860,18844,22252,32209,16,154,JUNGLE,1962,15898,17472,26009,52583,63,82,MIDDLE,1962,12326,15079,25098,50657,32,498,BOTTOM,1962,16050,17420,30157,24513,22,37,UTILITY,1962,10370,13276,13723,14535,10
2544723692,2030,100,68927,62837,10,TOP,2030,15853,18668,18811,28332,6,876,JUNGLE,2030,16218,19832,33217,43608,35,429,MIDDLE,2030,17012,17784,22941,22960,15,99,BOTTOM,2030,11601,16468,21772,16520,31,40,UTILITY,2030,8243,11668,4240,14760,57,114,TOP,2030,14674,18777,17831,34273,10,9,JUNGLE,2030,11639,14050,16220,34602,46,221,MIDDLE,2030,13583,14282,29917,24987,6,96,BOTTOM,2030,13484,14725,14651,18227,1,235,UTILITY,2030,9457,12007,13102,21785,31
1192037549,1816,100,60467,56594,122,TOP,1816,10632,13108,9611,26957,16,20,JUNGLE,1816,6976,8830,4460,27467,15,42,MIDDLE,1816,11104,13201,24546,23444,2,221,BOTTOM,1816,20375,15986,61037,34535,13,350,UTILITY,1816,11380,14885,13020,9887,22,41,TOP,1816,14055,14038,23647,20981,8,154,JUNGLE,1816,11481,13310,19028,41851,47,517,MIDDLE,1816,12009,14340,25625,30969,26,222,BOTTOM,1816,11310,11764,18072,22368,17,101,UTILITY,1816,7739,9095,14322,20854,29
5945612840,1820,100,64168,60467,41,TOP,1820,14835,17444,26674,27321,13,203,JUNGLE,1820,19289,16978,44730,23705,11,43,MIDDLE,1820,10571,14398,17186,15609,26,221,BOTTOM,1820,11397,13140,20980,19764,11,111,UTILITY,1820,8076,10837,9002,20415,47,122,TOP,1820,13738,14846,19795,35700,19,234,JUNGLE,1820,11608,12204,16078,32594,26,50,MIDDLE,1820,8920,11988,10320,28417,46,119,BOTTOM,1820,16871,14093,30537,21980,13,555,UTILITY,1820,9330,9163,9337,19649,23
5945576446,1807,200,61912,68811,150,TOP,1807,10871,12480,18108,33351,44,5,JUNGLE,1807,9572,10607,18808,42501,25,221,MIDDLE,1807,17844,15093,41751,37475,12,119,BOTTOM,1807,15183,12150,26570,28902,12,16,UTILITY,1807,8442,9548,6233,25942,56,79,TOP,1807,13356,16930,28203,30953,46,203,JUNGLE,1807,18324,16394,49093,31915,16,103,MIDDLE,1807,13451,14098,31790,19304,18,360,BOTTOM,1807,15244,13473,23607,27505,4,526,UTILITY,1807,8436,10633,6783,24881,40
1192774278,1885,100,63587,48841,266,TOP,1885,12925,16192,30965,30251,30,120,JUNGLE,1885,14062,15724,22751,43438,32,103,MIDDLE,1885,11664,15118,22105,20083,23,221,BOTTOM,1885,16250,14237,46181,23740,21,350,UTILITY,1885,8686,13106,9488,5244,23,516,TOP,1885,9751,11433,21639,42060,48,141,JUNGLE,1885,11274,13905,14526,43937,23,50,MIDDLE,1885,9636,12024,16013,27604,23,81,BOTTOM,1885,10831,11706,20101,19580,1,888,UTILITY,1885,7349,7695,9111,20174,26
397749398,2094,200,67030,73304,106,TOP,2094,15952,17882,37467,49854,50,163,JUNGLE,2094,16008,18610,38253,33714,52,166,MIDDLE,2094,15085,18493,25396,22332,3,67,BOTTOM,2094,10767,13381,11040,21923,9,267,UTILITY,2094,9218,11298,8386,22878,26,240,TOP,2094,14648,18275,20702,47135,11,5,JUNGLE,2094,11794,15200,15782,32935,16,112,MIDDLE,2094,14007,19102,27093,17757,19,18,BOTTOM,2094,21169,17025,48343,29895,16,350,UTILITY,2094,11686,16486,12153,18877,31
2543650374,2207,200,71505,76533,85,TOP,2207,14044,17809,19512,30705,15,106,JUNGLE,2207,13503,16944,16017,47798,27,517,MIDDLE,2207,11069,14944,13979,41594,20,236,BOTTOM,2207,21022,19191,44990,38007,4,267,UTILITY,2207,11867,16378,17317,20076,38,114,TOP,2207,15744,18327,30124,44839,17,163,JUNGLE,2207,16903,19807,47564,30190,55,31,MIDDLE,2207,15918,18305,26311,42536,80,81,BOTTOM,2207,17449,18159,31329,19409,9,147,UTILITY,2207,10519,14539,10573,18502,46
3159134998,2218,200,75920,77888,420,TOP,2218,14315,17390,19318,49629,1,9,JUNGLE,2218,13264,15446,31917,35834,82,8,MIDDLE,2218,19433,21307,43300,45597,6,81,BOTTOM,2218,18266,17167,39722,26865,8,16,UTILITY,2218,10642,14136,7288,33548,62,133,TOP,2218,16587,19910,39445,36223,44,62,JUNGLE,2218,14835,17999,21415,42375,13,45,MIDDLE,2218,15725,18915,29338,34844,25,523,BOTTOM,2218,19568,20884,49190,28925,21,43,UTILITY,2218,11173,16102,17218,23646,33
3165856791,2023,200,58475,70790,114,TOP,2023,10370,13959,25656,43491,8,200,JUNGLE,2023,11694,13151,19930,35058,20,61,MIDDLE,2023,12504,15390,38290,31256,33,29,BOTTOM,2023,15457,13623,37973,24513,14,267,UTILITY,2023,8450,11761,12575,12085,35,58,TOP,2023,16208,18966,24487,47290,16,141,JUNGLE,2023,16039,20364,28652,51733,24,50,MIDDLE,2023,13780,17217,32200,42944,77,119,BOTTOM,2023,14933,14339,18357,20518,9,25,UTILITY,2023,9830,12859,19177,14897,50
5941920689,2348,100,76634,77010,43,TOP,2348,11609,19419,11590,23957,30,5,JUNGLE,2348,15392,18324,28971,41771,31,84,MIDDLE,2348,18546,19950,37207,42229,2,29,BOTTOM,2348,18841,19921,63243,47663,26,350,UTILITY,2348,12246,19244,8848,10963,32,122,TOP,2348,14424,18407,13512,43736,16,9,JUNGLE,2348,15200,19628,36315,48102,49,777,MIDDLE,2348,17834,19270,41848,34531,29,221,BOTTOM,2348,19752,21581,43936,39782,11,888,UTILITY,2348,9800,14860,6905,23829,22
398400780,1842,200,52308,62999,516,TOP,1842,11035,15294,27089,33572,60,200,JUNGLE,1842,10347,11760,9466,25240,15,101,MIDDLE,1842,11562,16605,33461,15583,37,145,BOTTOM,1842,12718,13574,10142,15108,2,53,UTILITY,1842,6646,10172,6655,24576,41,75,TOP,1842,12778,16392,22324,33989,16,131,JUNGLE,1842,13872,16298,19592,21917,11,161,MIDDLE,1842,12402,14756,22560,20537,23,157,BOTTOM,1842,14194,15568,17548,19663,27,40,UTILITY,1842,9753,11870,7894,14723,82
4359655066,1891,200,51541,63545,122,TOP,1891,11615,14266,10521,25205,13,5,JUNGLE,1891,10884,12720,15752,33714,22,127,MIDDLE,1891,10182,13717,11583,20789,26,81,BOTTOM,1891,12515,14425,19331,10768,3,40,UTILITY,1891,6345,9333,3204,12782,54,777,TOP,1891,16066,18782,23090,20827,22,35,JUNGLE,1891,11204,14097,11274,22625,18,103,MIDDLE,1891,13268,17265,15159,18579,22,161,BOTTOM,1891,14861,14961,23034,7965,17,37,UTILITY,1891,8146,12316,5014,15262,7
1314980454,1880,100,67177,60216,98,TOP,1880,10415,15830,15538,28803,31,200,JUNGLE,1880,14236,17531,25791,31551,25,8,MIDDLE,1880,14089,15839,26743,31049,7,145,BOTTOM,1880,18920,16398,41784,24848,5,497,UTILITY,1880,9517,12888,8491,21782,35,84,TOP,1880,15039,18153,27001,23724,3,33,JUNGLE,1880,9752,14775,12039,40033,43,55,MIDDLE,1880,13471,14300,23377,35718,1,221,BOTTOM,1880,13708,14748,26623,21382,6,26,UTILITY,1880,8246,13611,14366,24205,42
6003868359,1921,100,71369,64541,887,TOP,1921,13016,17357,19820,36352,8,200,JUNGLE,1921,15856,17500,15305,29666,15,112,MIDDLE,1921,13827,16402,28413,20086,19,498,BOTTOM,1921,18817,17722,35169,20478,21,875,UTILITY,1921,9853,15449,13950,30578,43,268,TOP,1921,15684,19144,36407,30037,21,141,JUNGLE,1921,14539,16792,22818,45994,27,246,MIDDLE,1921,14022,16804,23614,21705,26,145,BOTTOM,1921,13021,14691,16843,22391,0,111,UTILITY,1921,7275,9911,8423,19895,71
4369091753,1889,200,57149,61763,24,TOP,1889,12480,14181,17156,33938,17,234,JUNGLE,1889,13818,14860,21489,36273,20,3,MIDDLE,1889,9462,13828,18941,27128,54,360,BOTTOM,1889,13484,13260,19703,18164,4,53,UTILITY,1889,7905,9741,8970,17130,40,54,TOP,1889,13034,16467,25293,21394,38,91,JUNGLE,1889,14220,16053,17697,30211,5,266,MIDDLE,1889,11796,13200,27673,44458,23,147,BOTTOM,1889,12536,13809,13232,11373,42,235,UTILITY,1889,10177,11474,17073,10025,26
1312048602,1922,100,68280,62560,92,TOP,1922,19280,18726,41828,23473,37,33,JUNGLE,1922,11029,14654,15314,29984,47,42,MIDDLE,1922,13606,15555,21727,19282,3,119,BOTTOM,1922,15005,14032,25953,26887,14,117,UTILITY,1922,9360,12691,10583,21798,46,50,TOP,1922,11559,14785,17692,20393,44,421,JUNGLE,1922,11998,14866,13745,32985,18,8,MIDDLE,1922,14456,16564,25504,31820,6,29,BOTTOM,1922,14393,14142,23242,21630,11,79,UTILITY,1922,10154,13910,17288,33077,75
1192051063,2132,100,75830,67620,2,TOP,2132,16122,17811,33406,39745,25,234,JUNGLE,2132,16062,17751,33134,37167,32,777,MIDDLE,2132,16542,19401,22849,33338,27,523,BOTTOM,2132,16194,18145,31679,22740,19,117,UTILITY,2132,10910,14060,10441,17606,41,166,TOP,2132,16841,16524,36499,38503,7,83,JUNGLE,2132,14810,18306,30629,43292,16,90,MIDDLE,2132,12987,14837,24125,19446,90,145,BOTTOM,2132,14225,14494,19593,24162,2,201,UTILITY,2132,8757,12800,11341,28519,48
1272192413,2306,200,70879,80201,133,TOP,2306,13014,19425,32491,29845,31,421,JUNGLE,2306,13983,18727,13517,35890,21,112,MIDDLE,2306,19273,20560,53697,24745,29,222,BOTTOM,2306,15167,17926,22124,27084,16,412,UTILITY,2306,9442,15331,11780,23851,42,23,TOP,2306,16026,21413,14591,43185,7,154,JUNGLE,2306,16457,21998,23535,53281,54,84,MIDDLE,2306,15443,18223,32690,38800,3,236,BOTTOM,2306,20976,22181,34417,30334,3,267,UTILITY,2306,11299,17894,13905,21027,32
2551091513,2039,100,68860,60060,41,TOP,2039,19280,18157,27604,22236,8,106,JUNGLE,2039,12732,14864,13314,36684,14,142,MIDDLE,2039,13533,17482,34252,12799,32,21,BOTTOM,2039,14087,15559,19016,13980,12,22,UTILITY,2039,9228,12246,14643,13869,56,86,TOP,2039,14624,19385,10657,34379,12,2,JUNGLE,2039,10465,12257,10708,38436,8,69,MIDDLE,2039,13496,14037,23861,26462,30,202,BOTTOM,2039,13797,14296,18008,19038,31,555,UTILITY,2039,7678,9347,3401,21735,9
1273608840,1860,100,66679,55097,200,TOP,1860,13814,17766,25532,30552,29,234,JUNGLE,1860,15398,18099,20926,26886,17,147,MIDDLE,1860,13786,16232,22341,18284,45,221,BOTTOM,1860,14515,15363,22364,18874,6,22,UTILITY,1860,9166,12707,15059,9549,63,82,TOP,1860,13758,15796,21893,36378,6,62,JUNGLE,1860,10019,12146,10929,30676,14,67,MIDDLE,1860,10543,13199,13434,27569,9,29,BOTTOM,1860,13026,14176,20906,23199,8,497,UTILITY,1860,7751,10741,6274,13487,25
1194875317,2262,100,68281,66620,83,TOP,2262,15507,20403,27404,39302,20,48,JUNGLE,2262,10701,15363,9916,42787,21,112,MIDDLE,2262,17018,16907,47532,22686,33,202,BOTTOM,2262,15322,15093,35701,33222,40,267,UTILITY,2262,9733,13641,9709,17299,32,98,TOP,2262,11974,17572,12199,38026,26,121,JUNGLE,2262,12689,16686,17440,39668,11,245,MIDDLE,2262,14586,18268,29122,36503,24,67,BOTTOM,2262,14864,15803,21165,28723,2,147,UTILITY,2262,12507,16561,40078,21647,94
5965967942,2063,200,63050,78394,2,TOP,2063,14568,17018,28731,44168,14,113,JUNGLE,2063,11203,12506,20233,49851,56,115,MIDDLE,2063,13768,15031,49349,26220,24,157,BOTTOM,2063,14995,14641,20426,27765,34,497,UTILITY,2063,8516,11608,9321,28187,42,68,TOP,2063,15753,20011,30986,29862,17,106,JUNGLE,2063,16138,18885,34312,45573,35,103,MIDDLE,2063,15794,18309,21934,28331,23,81,BOTTOM,2063,18437,18867,56100,28271,12,40,UTILITY,2063,12272,13013,8183,22411,66
1267668891,2005,200,65386,67277,41,TOP,2005,14257,15977,19309,23267,10,33,JUNGLE,2005,10559,14539,10852,35836,31,91,MIDDLE,2005,13635,15752,26554,23947,7,202,BOTTOM,2005,16343,15532,26357,22425,34,101,UTILITY,2005,10592,13291,26114,15197,35,221,TOP,2005,18219,21089,39347,29050,16,200,JUNGLE,2005,14658,15981,16565,40619,15,112,MIDDLE,2005,12223,17222,18959,20238,13,222,BOTTOM,2005,12343,14341,15019,21031,13,147,UTILITY,2005,9834,14249,7027,22415,24
4366938644,2034,100,72992,58551,122,TOP,2034,16839,20095,17095,31062,17,121,JUNGLE,2034,12992,18446,8420,31125,7,68,MIDDLE,2034,14916,18041,19750,21294,11,81,BOTTOM,2034,17612,20860,29295,18814,4,161,UTILITY,2034,10633,13152,16511,15828,13,62,TOP,2034,10853,13747,18018,30023,13,104,JUNGLE,2034,13987,15147,11825,23970,13,134,MIDDLE,2034,11812,15894,16892,22097,17,22,BOTTOM,2034,12728,14605,11494,21423,34,101,UTILITY,2034,9171,12068,16509,14221,16
2545046705,1997,100,69225,59816,113,TOP,1997,13260,15740,18449,31598,45,64,JUNGLE,1997,14293,16401,18864,36468,22,101,MIDDLE,1997,19229,17769,48593,20182,31,29,BOTTOM,1997,12727,15849,23177,26017,8,40,UTILITY,1997,9716,13044,6509,14209,38,10,TOP,1997,14165,16422,26783,31992,8,33,JUNGLE,1997,11838,15014,20690,36869,53,246,MIDDLE,1997,13431,16262,17877,22813,12,110,BOTTOM,1997,12404,12428,22999,21929,39,412,UTILITY,1997,7978,10975,6940,26319,39
5987195969,1849,200,62323,64554,887,TOP,1849,14411,18537,25752,38657,11,234,JUNGLE,1849,11723,12607,17347,38790,23,142,MIDDLE,1849,10804,12149,16417,16904,39,145,BOTTOM,1849,17790,15165,34698,24510,4,111,UTILITY,1849,7595,10623,7003,18671,83,17,TOP,1849,12598,15244,28556,27380,43,59,JUNGLE,1849,13126,13151,16428,36141,39,42,MIDDLE,1849,16696,16925,34661,19958,4,523,BOTTOM,1849,13521,14192,26836,23999,22,44,UTILITY,1849,8613,10532,6623,23137,31
2546706459,1883,200,62493,70187,238,TOP,1883,13142,14850,17808,38232,4,79,JUNGLE,1883,12881,14615,26170,42330,37,119,MIDDLE,1883,15792,15307,28154,32010,8,221,BOTTOM,1883,13295,14855,22038,28004,6,888,UTILITY,1883,7383,12743,10013,25486,27,39,TOP,1883,19078,21860,41486,32899,23,203,JUNGLE,1883,15734,17470,30348,36184,10,74,MIDDLE,1883,9906,14079,21190,19205,17,236,BOTTOM,1883,14042,13915,29538,20852,3,267,UTILITY,1883,11427,15282,14848,20033,32
2550909435,1913,200,58617,71417,266,TOP,1913,15292,17418,27824,48145,19,254,JUNGLE,1913,12393,13764,15985,33286,28,84,MIDDLE,1913,8487,12333,19319,34409,1,147,BOTTOM,1913,11240,13191,15464,25893,15,235,UTILITY,1913,11205,11731,20147,23521,29,126,TOP,1913,11798,15775,21640,20579,7,131,JUNGLE,1913,18162,19097,42489,39702,17,7,MIDDLE,1913,15832,18893,39409,25958,27,523,BOTTOM,1913,15465,16253,35063,28636,22,16,UTILITY,1913,10160,14404,6945,10735,37
