gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
4357678948,1681,100,58078,53140,68,TOP,1681,11452,14498,18376,21793,16,64,JUNGLE,1681,12790,13559,16941,33094,21,268,MIDDLE,1681,13052,12796,24973,22652,12,523,BOTTOM,1681,13766,12783,20936,15516,16,40,UTILITY,1681,7018,9303,5773,11239,35,114,TOP,1681,10034,12607,10166,23527,6,234,JUNGLE,1681,12391,12239,21833,36481,27,103,MIDDLE,1681,12144,12829,24619,20837,52,81,BOTTOM,1681,9340,11531,13325,16462,3,235,UTILITY,1681,9231,9682,11169,14863,26
1194030497,1699,200,52339,53762,82,TOP,1699,11890,14955,24385,22769,11,163,JUNGLE,1699,11365,12807,21639,22848,42,777,MIDDLE,1699,10898,12782,16508,21281,24,429,BOTTOM,1699,10971,10700,16705,21308,13,412,UTILITY,1699,7215,8630,8627,22428,44,86,TOP,1699,12297,15518,16130,28813,46,62,JUNGLE,1699,9555,10933,19175,35566,20,147,MIDDLE,1699,10121,14565,23550,14093,30,222,BOTTOM,1699,13644,13140,22946,25631,21,16,UTILITY,1699,8145,11867,5181,11571,33
5964981676,1141,200,33045,40879,86,TOP,1141,8032,10871,7974,14362,19,107,JUNGLE,1141,6904,6348,6238,14984,6,4,MIDDLE,1141,6025,6090,5229,11611,12,221,BOTTOM,1141,6584,7214,8295,11255,3,555,UTILITY,1141,5500,4288,4990,11271,12,113,TOP,1141,8699,10611,10628,11774,20,200,JUNGLE,1141,11137,8917,9527,12890,14,142,MIDDLE,1141,8353,9371,12443,8541,15,498,BOTTOM,1141,7532,8201,8656,9224,6,497,UTILITY,1141,5158,5908,4444,9455,10
3165575959,1484,100,52032,35689,62,TOP,1484,13039,15738,22281,22061,12,78,JUNGLE,1484,9145,10604,6711,18786,15,84,MIDDLE,1484,13865,15200,26925,16186,3,96,BOTTOM,1484,8409,10225,14548,15668,0,117,UTILITY,1484,7574,9189,4458,6848,23,122,TOP,1484,6459,8451,9064,21670,17,154,JUNGLE,1484,5867,6368,8821,26059,34,10,MIDDLE,1484,9604,13247,10295,18749,3,81,BOTTOM,1484,8363,7788,15496,18157,0,37,UTILITY,1484,5396,7306,7813,10625,21
5954855401,1212,200,30235,45662,6,TOP,1212,7452,8162,8518,23024,10,200,JUNGLE,1212,6841,7749,6295,22574,10,101,MIDDLE,1212,6809,9940,7507,12837,8,67,BOTTOM,1212,4617,5803,5970,12539,4,888,UTILITY,1212,4516,6963,3335,13313,19,150,TOP,1212,9171,10855,13241,17383,22,163,JUNGLE,1212,8302,7871,9325,10763,17,81,MIDDLE,1212,9385,9713,10840,8017,3,74,BOTTOM,1212,9369,8401,11600,6535,15,235,UTILITY,1212,9435,8266,12184,9842,14
1309688024,1523,100,62668,42756,122,TOP,1523,11057,13333,7756,13836,11,421,JUNGLE,1523,10261,12546,15347,27239,26,31,MIDDLE,1523,15274,15919,35228,24231,85,21,BOTTOM,1523,14486,14318,19503,10908,16,80,UTILITY,1523,11590,11838,21723,16142,25,39,TOP,1523,10591,11027,12824,26114,11,203,JUNGLE,1523,9890,9823,18356,27833,6,8,MIDDLE,1523,7916,10199,12406,29876,3,523,BOTTOM,1523,7808,8391,7414,15486,10,111,UTILITY,1523,6551,8337,5813,17700,37
6005636558,1712,200,53267,65036,10,TOP,1712,12265,15007,20466,28964,9,64,JUNGLE,1712,12346,10983,28819,45456,27,13,MIDDLE,1712,11362,12453,20757,24613,28,81,BOTTOM,1712,9788,11515,22084,25639,2,350,UTILITY,1712,7506,8308,9686,8359,14,67,TOP,1712,15808,15515,29273,26182,12,20,JUNGLE,1712,11238,13660,16031,30153,37,517,MIDDLE,1712,14001,15083,27887,31348,28,221,BOTTOM,1712,14442,15077,25302,23892,10,147,UTILITY,1712,9547,11546,13987,14787,20
2548545348,1957,100,71226,61695,150,TOP,1957,11781,16388,17097,26450,36,91,JUNGLE,1957,13881,17452,20661,35692,7,157,MIDDLE,1957,14968,19084,32051,24770,25,202,BOTTOM,1957,17227,16527,30561,28930,25,235,UTILITY,1957,13369,14036,31081,23774,45,14,TOP,1957,13821,17477,22288,45317,48,78,JUNGLE,1957,14779,17107,24153,26096,40,711,MIDDLE,1957,11397,16992,19895,17664,33,222,BOTTOM,1957,12327,13726,16008,32976,8,37,UTILITY,1957,9371,11733,12112,25965,13
5996573409,1181,100,40118,32212,420,TOP,1181,8109,11647,11707,13325,2,163,JUNGLE,1181,7654,8345,8265,10131,19,43,MIDDLE,1181,8424,9407,8514,12856,18,119,BOTTOM,1181,10526,7866,15057,9844,6,497,UTILITY,1181,5405,6256,4957,8398,18,78,TOP,1181,5657,8991,5899,11868,14,421,JUNGLE,1181,6308,7296,2989,13232,7,103,MIDDLE,1181,7108,8955,12235,12560,26,236,BOTTOM,1181,7797,7666,14163,15839,2,888,UTILITY,1181,5342,6368,5206,11192,24
4358182559,918,200,20776,35365,58,TOP,918,3786,4906,2882,14690,2,104,JUNGLE,918,4454,4475,3643,8979,4,711,MIDDLE,918,4056,5639,3343,8404,6,119,BOTTOM,918,5490,4023,6905,9056,5,111,UTILITY,918,2990,2971,1771,5639,13,17,TOP,918,6383,8100,11336,6031,14,234,JUNGLE,918,5944,6999,3862,12768,6,126,MIDDLE,918,8291,7210,9221,6979,3,29,BOTTOM,918,9515,6892,10233,6489,5,117,UTILITY,918,5232,4604,2523,3539,11
5996557491,1384,200,40361,54353,516,TOP,1384,8912,10613,11240,21127,32,76,JUNGLE,1384,7087,7588,7321,21058,2,39,MIDDLE,1384,9762,11655,13264,21162,7,221,BOTTOM,1384,9544,9019,17290,16512,7,497,UTILITY,1384,5056,6936,2886,13741,14,166,TOP,1384,11139,13335,14145,12164,2,79,JUNGLE,1384,10641,12458,15847,18332,27,517,MIDDLE,1384,11797,12632,13951,22255,15,222,BOTTOM,1384,12606,11480,25041,14231,19,111,UTILITY,1384,8170,10079,7120,16170,59
2548400777,1515,100,53886,43318,887,TOP,1515,12322,15802,23771,25898,6,141,JUNGLE,1515,13589,12876,16941,34163,22,777,MIDDLE,1515,10856,15808,23559,23354,20,81,BOTTOM,1515,9411,10289,9767,12789,1,350,UTILITY,1515,7708,10591,9732,3174,22,19,TOP,1515,9428,11976,18193,24942,22,33,JUNGLE,1515,7351,9582,10148,23973,25,38,MIDDLE,1515,9428,12537,19654,28647,26,22,BOTTOM,1515,9348,8299,10262,13722,21,143,UTILITY,1515,7763,7046,5922,10498,31
5996517908,1330,100,50512,39421,58,TOP,1330,10107,11614,10021,17860,16,64,JUNGLE,1330,8629,10785,7331,22360,11,84,MIDDLE,1330,11582,12477,18993,15144,2,115,BOTTOM,1330,10459,10330,16188,6792,16,555,UTILITY,1330,9735,8396,13200,12029,28,516,TOP,1330,9200,11296,13450,16039,25,104,JUNGLE,1330,9850,9499,12482,19109,11,134,MIDDLE,1330,6776,10452,11651,13482,23,360,BOTTOM,1330,8150,8096,8879,14971,2,201,UTILITY,1330,5445,6609,3129,17289,13
6011311159,1763,100,63282,53549,69,TOP,1763,14280,15357,16855,18964,21,104,JUNGLE,1763,15408,16442,26350,29134,26,711,MIDDLE,1763,9460,12536,16535,21525,34,29,BOTTOM,1763,15602,12966,31009,23828,10,888,UTILITY,1763,8532,10567,10279,22041,24,150,TOP,1763,11537,13117,20547,24173,46,76,JUNGLE,1763,11052,11321,20990,23870,8,61,MIDDLE,1763,13396,14445,23515,24564,31,157,BOTTOM,1763,10733,10281,8612,19107,15,113,UTILITY,1763,6831,8814,9811,22357,26
3159538750,1026,100,38463,28898,41,TOP,1026,5960,8425,10848,9296,5,421,JUNGLE,1026,8381,7840,5901,12200,12,84,MIDDLE,1026,8477,9465,11819,10879,1,360,BOTTOM,1026,9386,6968,9020,8691,1,267,UTILITY,1026,6259,5767,5269,4854,10,58,TOP,1026,6249,8857,7956,17440,11,107,JUNGLE,1026,7431,7106,7211,16329,5,8,MIDDLE,1026,6458,7789,5932,8905,1,429,BOTTOM,1026,4397,5210,5093,7776,4,235,UTILITY,1026,4363,4278,4539,6590,17
5993695771,1177,200,31351,42959,85,TOP,1177,7629,9602,10601,15650,8,64,JUNGLE,1177,7367,7954,5880,16018,9,127,MIDDLE,1177,6637,7620,13487,11194,27,67,BOTTOM,1177,5584,5525,4387,11648,4,89,UTILITY,1177,4134,4174,4655,14688,35,41,TOP,1177,6969,8026,10288,15926,5,33,JUNGLE,1177,8084,9218,8617,15186,29,38,MIDDLE,1177,7509,9591,7306,12406,9,145,BOTTOM,1177,13315,9273,17957,7155,2,555,UTILITY,1177,7082,7951,10015,9843,20
2542359206,1210,100,42782,32081,114,TOP,1210,9498,10143,7969,10226,6,106,JUNGLE,1210,8301,9352,7072,19842,13,8,MIDDLE,1210,8954,10887,11464,16480,2,18,BOTTOM,1210,10472,9043,9630,9436,2,53,UTILITY,1210,5557,6087,3342,6131,14,91,TOP,1210,6141,8634,8075,12519,1,131,JUNGLE,1210,7623,9398,7805,14193,5,236,MIDDLE,1210,5619,7223,13161,14192,1,45,BOTTOM,1210,6503,7168,4759,5151,15,235,UTILITY,1210,6195,6326,6108,6721,13
1267082512,1776,100,64317,57130,31,TOP,1776,12639,16122,20495,34110,67,238,JUNGLE,1776,12569,15017,17508,30931,4,246,MIDDLE,1776,11503,13573,13984,20337,16,81,BOTTOM,1776,19171,16008,54878,29149,11,53,UTILITY,1776,8435,11054,10810,24386,38,887,TOP,1776,10080,12979,18403,33886,5,234,JUNGLE,1776,10617,11630,13436,32154,16,142,MIDDLE,1776,11150,12143,22422,20860,41,18,BOTTOM,1776,14841,12157,27511,30212,7,555,UTILITY,1776,10442,10040,16799,22872,34
6012479908,1588,200,53612,61424,24,TOP,1588,11575,13397,20784,30390,22,28,JUNGLE,1588,12557,14184,27835,27142,10,246,MIDDLE,1588,11727,12512,21644,22784,18,498,BOTTOM,1588,10508,10638,22199,17526,18,12,UTILITY,1588,7245,8504,7547,24000,53,79,TOP,1588,13310,15728,27970,31108,51,131,JUNGLE,1588,15601,15551,24633,29362,15,517,MIDDLE,1588,9741,13182,19119,32007,31,360,BOTTOM,1588,14427,12599,22186,21569,5,111,UTILITY,1588,8345,11500,7719,16367,63
1194049354,1778,100,59231,52647,75,TOP,1778,13444,17359,15428,26243,18,120,JUNGLE,1778,12305,15120,18155,33518,24,99,MIDDLE,1778,13573,15003,21735,6599,30,147,BOTTOM,1778,11659,11842,11570,14618,21,37,UTILITY,1778,8250,10292,7978,20044,11,10,TOP,1778,10500,13698,15031,23714,9,234,JUNGLE,1778,9547,12190,12471,32278,12,163,MIDDLE,1778,10580,12499,12371,16899,26,236,BOTTOM,1778,14402,12846,22331,16750,2,267,UTILITY,1778,7618,10673,5198,13040,18
4360036904,1773,100,63578,56381,234,TOP,1773,13607,17556,23340,24850,19,107,JUNGLE,1773,13375,14603,21600,30865,21,517,MIDDLE,1773,13189,15891,25605,31886,35,119,BOTTOM,1773,14397,14216,22254,19215,11,43,UTILITY,1773,9010,11849,10028,17322,33,82,TOP,1773,8183,10499,16928,32589,6,200,JUNGLE,1773,13498,15255,17966,28917,17,238,MIDDLE,1773,12641,14279,22307,23108,6,81,BOTTOM,1773,13891,13298,22591,19989,8,53,UTILITY,1773,8168,12511,8637,17351,49
358605733,1897,200,63217,68980,41,TOP,1897,15438,15823,23192,24921,12,245,JUNGLE,1897,16742,15982,33537,39011,26,50,MIDDLE,1897,11834,16005,22890,37132,31,21,BOTTOM,1897,11394,12786,20785,27758,10,22,UTILITY,1897,7809,11056,14733,18963,63,516,TOP,1897,13680,18504,26708,35619,63,77,JUNGLE,1897,14792,16162,26113,38784,42,238,MIDDLE,1897,14401,17125,32721,28175,7,14,BOTTOM,1897,12644,15944,16534,32222,36,235,UTILITY,1897,13463,15957,22288,17095,33
4368303530,1923,200,57528,73710,114,TOP,1923,11981,15543,22265,36865,15,106,JUNGLE,1923,10696,13418,15191,39655,32,101,MIDDLE,1923,11808,14059,22511,23124,26,429,BOTTOM,1923,15400,14470,22182,26727,15,888,UTILITY,1923,7643,10544,9170,23558,30,516,TOP,1923,13965,17804,17766,23061,31,64,JUNGLE,1923,14531,17059,21681,36628,23,112,MIDDLE,1923,15535,18026,27278,18039,22,81,BOTTOM,1923,17351,17117,40773,17423,10,555,UTILITY,1923,12328,11660,12658,22542,20
1311828542,1567,100,51920,43540,31,TOP,1567,9013,13043,9839,24990,41,131,JUNGLE,1567,10776,12771,17275,27094,10,34,MIDDLE,1567,11909,14597,20172,12481,41,81,BOTTOM,1567,12804,12490,24096,20521,4,16,UTILITY,1567,7418,9652,4004,8402,28,39,TOP,1567,11060,12460,13123,17191,14,238,JUNGLE,1567,10111,11187,20670,23430,10,82,MIDDLE,1567,9091,11268,16755,29066,8,22,BOTTOM,1567,7692,8564,15513,16153,56,497,UTILITY,1567,5586,6642,3504,13864,15
5965978544,931,100,34515,19399,166,TOP,931,6428,7878,7917,4653,0,131,JUNGLE,931,9185,8180,14104,11089,10,246,MIDDLE,931,6902,7316,6076,5506,7,147,BOTTOM,931,6698,6873,5305,4593,17,555,UTILITY,931,5302,4346,5230,8220,18,84,TOP,931,3988,6856,2625,8711,0,104,JUNGLE,931,3862,4030,3192,10548,8,517,MIDDLE,931,3633,4828,6128,14411,11,221,BOTTOM,931,4834,5618,5921,8016,3,16,UTILITY,931,3082,2642,2792,6586,14
5984662059,1634,100,58395,50689,24,TOP,1634,11634,15055,19713,25247,13,5,JUNGLE,1634,12577,13984,17454,33525,24,127,MIDDLE,1634,11130,14198,16768,18523,44,145,BOTTOM,1634,14936,13882,18757,15349,0,111,UTILITY,1634,8118,9659,4766,13432,46,10,TOP,1634,10711,14159,18779,23564,11,64,JUNGLE,1634,9089,11386,9762,29771,12,42,MIDDLE,1634,13405,12930,20522,15287,7,81,BOTTOM,1634,11632,10281,21817,16001,1,223,UTILITY,1634,5852,7567,7947,14394,25
526669863,2276,200,73086,85049,122,TOP,2276,18630,16146,39228,50596,32,27,JUNGLE,2276,14646,16427,37282,63646,49,41,MIDDLE,2276,14853,15956,24006,42099,14,236,BOTTOM,2276,14761,13406,23624,38351,6,267,UTILITY,2276,10196,14293,13836,33794,42,106,TOP,2276,12988,18171,17021,48160,27,91,JUNGLE,2276,23089,22165,52773,48266,13,101,MIDDLE,2276,22048,21969,72876,20705,41,81,BOTTOM,2276,16720,17793,37285,28882,10,43,UTILITY,2276,10204,15541,16122,20701,35
3166268077,1542,100,58203,45666,80,TOP,1542,13368,14497,16817,20823,21,876,JUNGLE,1542,11586,13084,15736,29467,22,777,MIDDLE,1542,12703,13128,28845,19873,39,51,BOTTOM,1542,10803,10934,19216,13267,16,432,UTILITY,1542,9743,10939,13256,16240,56,92,TOP,1542,8213,10969,11523,26915,35,35,JUNGLE,1542,9268,10470,10951,26925,45,45,MIDDLE,1542,8897,11878,13951,19526,23,145,BOTTOM,1542,12280,12061,16608,20544,2,412,UTILITY,1542,7008,8023,5791,21868,24
1192492897,1774,200,53226,67200,164,TOP,1774,9554,11853,15628,32161,21,245,JUNGLE,1774,9330,10527,9007,35612,11,41,MIDDLE,1774,10867,11452,18554,30743,11,29,BOTTOM,1774,14741,11206,35936,33753,11,412,UTILITY,1774,8734,10133,5907,22491,26,516,TOP,1774,12248,16154,18562,28992,45,35,JUNGLE,1774,19615,16858,46744,27354,32,105,MIDDLE,1774,9968,13630,7734,17643,5,45,BOTTOM,1774,14836,14697,41842,25610,25,350,UTILITY,1774,10533,14200,8868,9996,18
2546787592,1863,200,60582,67122,106,TOP,1863,11574,14482,13660,24132,21,104,JUNGLE,1863,13287,13746,28164,28878,23,166,MIDDLE,1863,15861,15970,34066,24374,6,147,BOTTOM,1863,12402,12916,27148,19373,42,223,UTILITY,1863,7458,10632,8441,27422,20,150,TOP,1863,11893,14172,22171,26691,37,200,JUNGLE,1863,15541,15517,27249,44324,26,103,MIDDLE,1863,12944,16645,26266,20128,32,429,BOTTOM,1863,18036,17563,24187,28864,15,267,UTILITY,1863,8708,11398,9667,16684,47
2553159140,925,100,32129,23919,54,TOP,925,5866,8320,8113,5849,16,62,JUNGLE,925,6531,7344,6486,11522,7,103,MIDDLE,925,4907,6653,8540,5219,16,81,BOTTOM,925,7655,6490,8224,4980,2,555,UTILITY,925,7170,5743,7858,8832,16,102,TOP,925,5082,7046,5044,11457,2,427,JUNGLE,925,5456,5533,3936,8080,15,91,MIDDLE,925,5407,7145,6456,10901,1,221,BOTTOM,925,4606,5217,4760,7624,1,350,UTILITY,925,3368,2864,1829,5543,2
2542713571,1575,200,44566,58191,777,TOP,1575,6571,9060,8440,23112,6,35,JUNGLE,1575,9744,9745,12176,20794,23,55,MIDDLE,1575,9165,10786,21671,25568,3,429,BOTTOM,1575,11706,9727,21920,27212,12,888,UTILITY,1575,7380,8109,6228,19253,19,24,TOP,1575,13022,13941,15715,22247,12,141,JUNGLE,1575,19920,16195,45123,32774,11,117,MIDDLE,1575,7543,11774,4277,11293,24,29,BOTTOM,1575,10366,11600,12691,15074,5,350,UTILITY,1575,7340,11117,5961,6279,12
1273727981,1622,100,57320,48065,41,TOP,1622,12253,14977,17097,13024,6,131,JUNGLE,1622,12924,15882,18330,21484,7,163,MIDDLE,1622,9650,12416,10390,14651,23,81,BOTTOM,1622,13469,12573,32676,18193,7,37,UTILITY,1622,9024,11326,7532,14135,10,266,TOP,1622,9235,12343,12733,25988,15,77,JUNGLE,1622,10498,12909,11779,31042,30,61,MIDDLE,1622,9845,13100,14445,12850,22,29,BOTTOM,1622,10010,11117,12872,23921,8,235,UTILITY,1622,8477,8535,12641,14687,21
1191299418,1994,200,65634,69755,79,TOP,1994,10596,13927,12467,29278,29,120,JUNGLE,1994,11157,12839,10989,39496,17,777,MIDDLE,1994,18370,19455,43013,32415,23,222,BOTTOM,1994,14296,13048,24304,24253,17,555,UTILITY,1994,11215,11912,13963,22990,25,122,TOP,1994,16075,17272,32438,32309,34,876,JUNGLE,1994,15168,15845,27306,37473,34,101,MIDDLE,1994,13650,16354,21589,19319,28,119,BOTTOM,1994,16239,16602,30251,35109,11,16,UTILITY,1994,8623,12231,4726,11406,38
5987495169,1254,200,36402,46124,240,TOP,1254,9561,10283,14179,25950,9,163,JUNGLE,1254,7020,6993,11708,21995,32,147,MIDDLE,1254,6191,7515,9691,10937,30,221,BOTTOM,1254,8629,7431,13784,14685,7,111,UTILITY,1254,5001,5863,5790,13207,34,10,TOP,1254,8078,10070,14520,15729,6,62,JUNGLE,1254,8519,9593,10617,20479,14,79,MIDDLE,1254,11797,12008,25239,17808,38,202,BOTTOM,1254,11032,9342,18307,8150,15,555,UTILITY,1254,6698,6895,5776,12479,18
5959895929,1709,200,49544,61776,18,TOP,1709,10702,13147,15057,19565,6,245,JUNGLE,1709,8770,10646,11108,29366,14,8,MIDDLE,1709,11594,14611,17970,28420,3,81,BOTTOM,1709,11819,10805,27667,17048,4,497,UTILITY,1709,6659,9099,5547,17556,28,39,TOP,1709,13816,16279,16950,23493,16,62,JUNGLE,1709,15474,15866,21263,30115,16,166,MIDDLE,1709,11232,15293,15763,19611,1,50,BOTTOM,1709,11613,12199,15581,26469,43,143,UTILITY,1709,9641,10937,21530,13844,47
1191210915,903,100,32450,21058,41,TOP,903,6039,6751,7087,7164,3,121,JUNGLE,903,7274,5831,4959,12119,1,517,MIDDLE,903,6463,6750,7294,9336,12,498,BOTTOM,903,6635,6524,7087,5189,6,16,UTILITY,903,6039,4426,4943,5810,18,114,TOP,903,4105,5297,1728,6534,1,48,JUNGLE,903,4764,5714,2699,9854,4,31,MIDDLE,903,3987,5245,4294,9111,32,360,BOTTOM,903,5190,5329,6474,8680,1,111,UTILITY,903,3012,2920,2103,9072,19
1313949911,1684,200,50491,61159,126,TOP,1684,12149,13378,28462,25966,15,107,JUNGLE,1684,11475,10299,22573,38758,19,777,MIDDLE,1684,12429,12678,22611,30229,32,22,BOTTOM,1684,7041,5736,5715,8733,14,147,UTILITY,1684,7397,8998,12810,16480,37,62,TOP,1684,12088,13281,14476,27992,8,56,JUNGLE,1684,14002,13273,32482,37928,192,236,MIDDLE,1684,11025,13708,17768,18699,0,81,BOTTOM,1684,14931,14198,28322,20095,8,25,UTILITY,1684,9113,11570,11948,12345,71
1197599513,1853,200,55627,68469,266,TOP,1853,12154,14465,23048,40331,30,876,JUNGLE,1853,12952,13207,27113,34906,27,157,MIDDLE,1853,13066,14360,15326,22204,17,29,BOTTOM,1853,9753,10039,15385,22201,8,57,UTILITY,1853,7702,9946,13128,29708,65,875,TOP,1853,12344,16019,23062,32686,32,121,JUNGLE,1853,15706,16414,21999,28018,11,517,MIDDLE,1853,16529,17959,34451,28251,51,81,BOTTOM,1853,13677,16127,29187,18615,4,43,UTILITY,1853,10213,12683,14772,19827,26
1192204246,1829,100,66625,54312,23,TOP,1829,13930,17649,19837,41451,10,234,JUNGLE,1829,11426,14518,14408,36098,14,517,MIDDLE,1829,11134,15525,21060,30638,25,81,BOTTOM,1829,18737,16604,55027,23154,21,99,UTILITY,1829,11398,13566,19607,12379,52,113,TOP,1829,12353,14891,32550,51232,52,64,JUNGLE,1829,10955,14013,19149,37009,23,45,MIDDLE,1829,9724,13658,18351,22959,28,222,BOTTOM,1829,12987,13397,16955,20218,8,161,UTILITY,1829,8293,9664,20302,17914,24
1192318091,2095,100,73334,69030,58,TOP,2095,18324,20065,27302,38410,18,876,JUNGLE,2095,13569,16089,27954,39221,29,55,MIDDLE,2095,16478,18257,28922,30138,0,81,BOTTOM,2095,14554,16780,27141,18334,3,432,UTILITY,2095,10409,13371,9512,19920,49,24,TOP,2095,14019,18167,37352,38423,25,234,JUNGLE,2095,12855,16655,15898,36269,17,517,MIDDLE,2095,13390,16961,21763,39174,35,145,BOTTOM,2095,18838,17280,34966,22958,5,412,UTILITY,2095,9928,14543,6068,20559,33
6005971091,1116,100,43348,32849,79,TOP,1116,8126,9827,9889,15787,21,120,JUNGLE,1116,11347,11221,13862,24706,14,142,MIDDLE,1116,10422,10052,13755,11656,27,81,BOTTOM,1116,8018,8137,7940,7803,0,350,UTILITY,1116,5435,6642,5166,4802,5,150,TOP,1116,6042,8178,11640,13224,20,131,JUNGLE,1116,5959,6653,7307,17442,4,246,MIDDLE,1116,7723,8484,12495,13255,12,51,BOTTOM,1116,7808,7300,8495,8868,5,43,UTILITY,1116,5317,5065,5836,10104,12
4371761744,1271,200,37913,50959,150,TOP,1271,5281,8072,12564,19325,28,78,JUNGLE,1271,6719,5844,14342,20988,43,145,MIDDLE,1271,8018,7932,14127,18012,2,29,BOTTOM,1271,11461,9540,14772,17344,7,412,UTILITY,1271,6434,8230,8453,20995,26,875,TOP,1271,11259,10080,19000,21368,27,141,JUNGLE,1271,9077,9711,8210,22431,8,23,MIDDLE,1271,14528,11664,28625,34251,16,523,BOTTOM,1271,8254,8536,15280,12803,21,22,UTILITY,1271,7841,6611,14662,12326,62
1274225588,1816,100,64098,54344,78,TOP,1816,9813,14271,10760,18253,24,245,JUNGLE,1816,17523,18517,33079,40344,17,166,MIDDLE,1816,11488,16311,19093,25049,0,202,BOTTOM,1816,13532,14626,23617,21569,38,875,UTILITY,1816,11742,14845,19437,28938,28,421,TOP,1816,14594,15612,25081,28229,26,234,JUNGLE,1816,9536,11121,7997,30829,6,127,MIDDLE,1816,10973,14020,24286,25106,60,145,BOTTOM,1816,10547,11554,13341,23356,2,74,UTILITY,1816,8694,11507,25355,18669,26
3162397004,2047,200,61786,67215,58,TOP,2047,11346,13881,19600,40738,27,28,JUNGLE,2047,11048,12716,32758,34235,9,26,MIDDLE,2047,8746,13791,17645,31825,53,29,BOTTOM,2047,20481,15031,72406,35388,20,117,UTILITY,2047,10165,12689,5320,16137,31,240,TOP,2047,15401,15720,38120,63525,14,59,JUNGLE,2047,13257,14733,21214,42332,35,112,MIDDLE,2047,18214,17337,44588,20292,33,147,BOTTOM,2047,10354,13799,17443,23051,36,888,UTILITY,2047,9989,12685,13265,27308,39
3158167799,1410,100,52151,39167,92,TOP,1410,9768,11472,17012,23885,26,62,JUNGLE,1410,9854,11667,7756,22190,3,112,MIDDLE,1410,10470,12841,19651,11972,11,147,BOTTOM,1410,11615,11458,14761,12348,29,235,UTILITY,1410,10444,11524,16437,8359,28,164,TOP,1410,9696,10927,17363,23319,15,77,JUNGLE,1410,8489,8948,11672,22680,31,45,MIDDLE,1410,8622,10854,8155,15910,13,96,BOTTOM,1410,7121,8797,11286,11931,0,117,UTILITY,1410,5239,6570,4078,15898,20
1273703011,1409,200,37369,50062,58,TOP,1409,4564,4968,3968,7599,11,29,JUNGLE,1409,11553,10248,22013,20114,9,517,MIDDLE,1409,7751,10230,11231,18700,23,145,BOTTOM,1409,7598,8033,10388,16101,0,117,UTILITY,1409,5903,8293,2417,14124,22,420,TOP,1409,12687,14968,17627,22819,4,62,JUNGLE,1409,10760,10859,15904,21240,12,157,MIDDLE,1409,8396,10386,3839,12889,6,221,BOTTOM,1409,11119,9641,16464,14914,6,350,UTILITY,1409,7100,9664,5742,1036,14
2550715917,1878,200,60141,64123,157,TOP,1878,14096,15138,20884,27861,27,64,JUNGLE,1878,12736,13726,22944,34957,24,99,MIDDLE,1878,9897,12626,21394,17356,45,222,BOTTOM,1878,14836,14013,20688,21148,10,555,UTILITY,1878,8576,9654,9689,26048,18,80,TOP,1878,10540,15451,12462,25952,20,35,JUNGLE,1878,12578,14407,22935,23914,39,268,MIDDLE,1878,16783,16272,29417,17846,10,42,BOTTOM,1878,15801,14943,29871,25178,10,53,UTILITY,1878,8421,9521,9474,25123,37
5963381934,1834,200,60782,70234,887,TOP,1834,12780,15249,26145,37043,7,238,JUNGLE,1834,12977,14346,16167,24936,6,51,MIDDLE,1834,13774,13687,21745,19717,27,236,BOTTOM,1834,12781,13660,24496,26476,3,267,UTILITY,1834,8470,10503,8124,19976,21,24,TOP,1834,14397,19309,21426,29505,12,82,JUNGLE,1834,14873,17584,25067,38058,10,7,MIDDLE,1834,13439,16854,16241,20254,12,360,BOTTOM,1834,18562,18387,32614,27005,8,111,UTILITY,1834,8963,12477,8245,19052,60
